grid_id,geojson_area,wind_shear_risk,terrain_occlusion_factor
NOR_G14,"{""type"": ""Polygon"", ""coordinates"": [[[-4.609912, 54.356026], [-4.569912, 54.356026], [-4.569912, 54.396026000000006], [-4.609912, 54.396026000000006], [-4.609912, 54.356026]]]}",0.556,0.288
NOR_G15,"{""type"": ""Polygon"", ""coordinates"": [[[-7.43528, 52.655611], [-7.3952800000000005, 52.655611], [-7.3952800000000005, 52.69561100000001], [-7.43528, 52.69561100000001], [-7.43528, 52.655611]]]}",0.419,0.223
NOR_G16,"{""type"": ""Polygon"", ""coordinates"": [[[-3.437823, 52.815742], [-3.397823, 52.815742], [-3.397823, 52.855742000000006], [-3.437823, 52.855742000000006], [-3.437823, 52.815742]]]}",0.334,0.138
NOR_G17,"{""type"": ""Polygon"", ""coordinates"": [[[-6.483166, 57.014081999999995], [-6.443166000000001, 57.014081999999995], [-6.443166000000001, 57.054082], [-6.483166, 57.054082], [-6.483166, 57.014081999999995]]]}",0.564,0.241
NOR_G18,"{""type"": ""Polygon"", ""coordinates"": [[[-7.0886819999999995, 54.201775], [-7.048682, 54.201775], [-7.048682, 54.241775000000004], [-7.0886819999999995, 54.241775000000004], [-7.0886819999999995, 54.201775]]]}",0.165,0.655
NOR_G19,"{""type"": ""Polygon"", ""coordinates"": [[[-5.662093, 58.460922], [-5.6220930000000005, 58.460922], [-5.6220930000000005, 58.500922], [-5.662093, 58.500922], [-5.662093, 58.460922]]]}",0.022,0.647
NOR_G20,"{""type"": ""Polygon"", ""coordinates"": [[[-5.594783, 52.675709999999995], [-5.5547830000000005, 52.675709999999995], [-5.5547830000000005, 52.71571], [-5.594783, 52.71571], [-5.594783, 52.675709999999995]]]}",0.94,0.687
NOR_G21,"{""type"": ""Polygon"", ""coordinates"": [[[-5.765402999999999, 50.69376], [-5.725403, 50.69376], [-5.725403, 50.733760000000004], [-5.765402999999999, 50.733760000000004], [-5.765402999999999, 50.69376]]]}",0.994,0.713
NOR_G22,"{""type"": ""Polygon"", ""coordinates"": [[[-3.488453, 53.051444999999994], [-3.4484529999999998, 53.051444999999994], [-3.4484529999999998, 53.091445], [-3.488453, 53.091445], [-3.488453, 53.051444999999994]]]}",0.611,0.031
NOR_G23,"{""type"": ""Polygon"", ""coordinates"": [[[-5.875934999999999, 50.272833999999996], [-5.835935, 50.272833999999996], [-5.835935, 50.312834], [-5.875934999999999, 50.312834], [-5.875934999999999, 50.272833999999996]]]}",0.401,0.782
NOR_G24,"{""type"": ""Polygon"", ""coordinates"": [[[-2.384055, 58.064955999999995], [-2.344055, 58.064955999999995], [-2.344055, 58.104956], [-2.384055, 58.104956], [-2.384055, 58.064955999999995]]]}",0.131,0.25
NOR_G25,"{""type"": ""Polygon"", ""coordinates"": [[[-5.64844, 53.54326399999999], [-5.608440000000001, 53.54326399999999], [-5.608440000000001, 53.583264], [-5.64844, 53.583264], [-5.64844, 53.54326399999999]]]}",0.419,0.447
NOR_G26,"{""type"": ""Polygon"", ""coordinates"": [[[-5.758007999999999, 54.93805699999999], [-5.718008, 54.93805699999999], [-5.718008, 54.978057], [-5.758007999999999, 54.978057], [-5.758007999999999, 54.93805699999999]]]}",0.698,0.647
NOR_G27,"{""type"": ""Polygon"", ""coordinates"": [[[1.450187, 53.434782], [1.490187, 53.434782], [1.490187, 53.474782000000005], [1.450187, 53.474782000000005], [1.450187, 53.434782]]]}",0.053,0.099
NOR_G28,"{""type"": ""Polygon"", ""coordinates"": [[[-3.338942, 53.709782], [-3.298942, 53.709782], [-3.298942, 53.749782], [-3.338942, 53.749782], [-3.338942, 53.709782]]]}",0.954,0.997
NOR_G29,"{""type"": ""Polygon"", ""coordinates"": [[[-0.057301000000000005, 55.699577], [-0.017301, 55.699577], [-0.017301, 55.739577000000004], [-0.057301000000000005, 55.739577000000004], [-0.057301000000000005, 55.699577]]]}",0.656,0.644
NOR_G30,"{""type"": ""Polygon"", ""coordinates"": [[[-0.856575, 57.01647], [-0.8165749999999999, 57.01647], [-0.8165749999999999, 57.056470000000004], [-0.856575, 57.056470000000004], [-0.856575, 57.01647]]]}",0.133,0.87
NOR_G31,"{""type"": ""Polygon"", ""coordinates"": [[[-5.569655999999999, 53.557092], [-5.529656, 53.557092], [-5.529656, 53.597092], [-5.569655999999999, 53.597092], [-5.569655999999999, 53.557092]]]}",0.08,0.422
NOR_G32,"{""type"": ""Polygon"", ""coordinates"": [[[-0.293039, 52.890634999999996], [-0.25303899999999996, 52.890634999999996], [-0.25303899999999996, 52.930635], [-0.293039, 52.930635], [-0.293039, 52.890634999999996]]]}",0.583,0.118
NOR_G33,"{""type"": ""Polygon"", ""coordinates"": [[[0.252363, 51.148937], [0.29236300000000004, 51.148937], [0.29236300000000004, 51.188937], [0.252363, 51.188937], [0.252363, 51.148937]]]}",0.306,0.264
NOR_G34,"{""type"": ""Polygon"", ""coordinates"": [[[-6.085572, 50.109556999999995], [-6.045572000000001, 50.109556999999995], [-6.045572000000001, 50.149557], [-6.085572, 50.149557], [-6.085572, 50.109556999999995]]]}",0.705,0.883
NOR_G35,"{""type"": ""Polygon"", ""coordinates"": [[[-4.817494999999999, 52.547171], [-4.777495, 52.547171], [-4.777495, 52.587171000000005], [-4.817494999999999, 52.587171000000005], [-4.817494999999999, 52.547171]]]}",0.56,0.737
NOR_G36,"{""type"": ""Polygon"", ""coordinates"": [[[0.280277, 51.207173], [0.32027700000000003, 51.207173], [0.32027700000000003, 51.247173000000004], [0.280277, 51.247173000000004], [0.280277, 51.207173]]]}",0.447,0.571
NOR_G37,"{""type"": ""Polygon"", ""coordinates"": [[[-5.4058589999999995, 59.057224999999995], [-5.365859, 59.057224999999995], [-5.365859, 59.097225], [-5.4058589999999995, 59.097225], [-5.4058589999999995, 59.057224999999995]]]}",0.389,0.487
NOR_G38,"{""type"": ""Polygon"", ""coordinates"": [[[-2.72348, 57.238710999999995], [-2.68348, 57.238710999999995], [-2.68348, 57.278711], [-2.72348, 57.278711], [-2.72348, 57.238710999999995]]]}",0.841,0.604
NOR_G39,"{""type"": ""Polygon"", ""coordinates"": [[[-1.956277, 55.477987999999996], [-1.916277, 55.477987999999996], [-1.916277, 55.517988], [-1.956277, 55.517988], [-1.956277, 55.477987999999996]]]}",0.008,0.766
NOR_G40,"{""type"": ""Polygon"", ""coordinates"": [[[-5.439716, 54.854884], [-5.399716000000001, 54.854884], [-5.399716000000001, 54.894884000000005], [-5.439716, 54.894884000000005], [-5.439716, 54.854884]]]}",0.913,0.987
NOR_G41,"{""type"": ""Polygon"", ""coordinates"": [[[-2.55123, 52.731373], [-2.51123, 52.731373], [-2.51123, 52.771373000000004], [-2.55123, 52.771373000000004], [-2.55123, 52.731373]]]}",0.239,0.584
NOR_G42,"{""type"": ""Polygon"", ""coordinates"": [[[0.8321, 57.040499], [0.8721, 57.040499], [0.8721, 57.080499], [0.8321, 57.080499], [0.8321, 57.040499]]]}",0.285,0.053
NOR_G43,"{""type"": ""Polygon"", ""coordinates"": [[[-4.884316999999999, 52.581936999999996], [-4.844317, 52.581936999999996], [-4.844317, 52.621937], [-4.884316999999999, 52.621937], [-4.884316999999999, 52.581936999999996]]]}",0.466,0.186
NOR_G44,"{""type"": ""Polygon"", ""coordinates"": [[[-6.325551999999999, 50.391642999999995], [-6.285552, 50.391642999999995], [-6.285552, 50.431643], [-6.325551999999999, 50.431643], [-6.325551999999999, 50.391642999999995]]]}",0.3,0.344
NOR_G45,"{""type"": ""Polygon"", ""coordinates"": [[[-2.34923, 51.325390999999996], [-2.30923, 51.325390999999996], [-2.30923, 51.365391], [-2.34923, 51.365391], [-2.34923, 51.325390999999996]]]}",0.064,0.602
NOR_G46,"{""type"": ""Polygon"", ""coordinates"": [[[0.155818, 52.304430999999994], [0.195818, 52.304430999999994], [0.195818, 52.344431], [0.155818, 52.344431], [0.155818, 52.304430999999994]]]}",0.163,0.475
NOR_G47,"{""type"": ""Polygon"", ""coordinates"": [[[-3.330085, 58.566374999999994], [-3.290085, 58.566374999999994], [-3.290085, 58.606375], [-3.330085, 58.606375], [-3.330085, 58.566374999999994]]]}",0.98,0.872
NOR_G48,"{""type"": ""Polygon"", ""coordinates"": [[[-6.455278, 52.238606], [-6.415278000000001, 52.238606], [-6.415278000000001, 52.278606], [-6.455278, 52.278606], [-6.455278, 52.238606]]]}",0.253,0.798
NOR_G49,"{""type"": ""Polygon"", ""coordinates"": [[[-2.4863, 52.176643999999996], [-2.4463, 52.176643999999996], [-2.4463, 52.216644], [-2.4863, 52.216644], [-2.4863, 52.176643999999996]]]}",0.982,0.941
NOR_G50,"{""type"": ""Polygon"", ""coordinates"": [[[-4.667026, 50.17750899999999], [-4.627026000000001, 50.17750899999999], [-4.627026000000001, 50.217509], [-4.667026, 50.217509], [-4.667026, 50.17750899999999]]]}",0.523,0.598
NOR_G51,"{""type"": ""Polygon"", ""coordinates"": [[[-1.265933, 56.496679], [-1.225933, 56.496679], [-1.225933, 56.53667900000001], [-1.265933, 56.53667900000001], [-1.265933, 56.496679]]]}",0.019,0.652
NOR_G52,"{""type"": ""Polygon"", ""coordinates"": [[[-2.968808, 53.451952], [-2.928808, 53.451952], [-2.928808, 53.491952000000005], [-2.968808, 53.491952000000005], [-2.968808, 53.451952]]]}",0.459,0.891
NOR_G53,"{""type"": ""Polygon"", ""coordinates"": [[[-7.343611999999999, 54.389041999999996], [-7.303612, 54.389041999999996], [-7.303612, 54.429042], [-7.343611999999999, 54.429042], [-7.343611999999999, 54.389041999999996]]]}",0.191,0.654
NOR_G54,"{""type"": ""Polygon"", ""coordinates"": [[[0.257565, 55.871213999999995], [0.297565, 55.871213999999995], [0.297565, 55.911214], [0.257565, 55.911214], [0.257565, 55.871213999999995]]]}",0.601,0.173
NOR_G55,"{""type"": ""Polygon"", ""coordinates"": [[[1.483048, 52.974166999999994], [1.523048, 52.974166999999994], [1.523048, 53.014167], [1.483048, 53.014167], [1.483048, 52.974166999999994]]]}",0.452,0.612
NOR_G56,"{""type"": ""Polygon"", ""coordinates"": [[[1.7086459999999999, 59.44717], [1.748646, 59.44717], [1.748646, 59.487170000000006], [1.7086459999999999, 59.487170000000006], [1.7086459999999999, 59.44717]]]}",0.692,0.304
NOR_G57,"{""type"": ""Polygon"", ""coordinates"": [[[-3.912512, 56.374435], [-3.872512, 56.374435], [-3.872512, 56.414435000000005], [-3.912512, 56.414435000000005], [-3.912512, 56.374435]]]}",0.245,0.763
NOR_G58,"{""type"": ""Polygon"", ""coordinates"": [[[-3.085557, 54.480338999999994], [-3.045557, 54.480338999999994], [-3.045557, 54.520339], [-3.085557, 54.520339], [-3.085557, 54.480338999999994]]]}",0.519,0.181
NOR_G59,"{""type"": ""Polygon"", ""coordinates"": [[[-3.487373, 53.781304999999996], [-3.447373, 53.781304999999996], [-3.447373, 53.821305], [-3.487373, 53.821305], [-3.487373, 53.781304999999996]]]}",0.765,0.528
NOR_G60,"{""type"": ""Polygon"", ""coordinates"": [[[0.859144, 50.552015999999995], [0.899144, 50.552015999999995], [0.899144, 50.592016], [0.859144, 50.592016], [0.859144, 50.552015999999995]]]}",0.796,0.766
NOR_G61,"{""type"": ""Polygon"", ""coordinates"": [[[-0.183467, 53.646353999999995], [-0.143467, 53.646353999999995], [-0.143467, 53.686354], [-0.183467, 53.686354], [-0.183467, 53.646353999999995]]]}",0.119,0.01
NOR_G62,"{""type"": ""Polygon"", ""coordinates"": [[[-0.624308, 51.779677], [-0.5843079999999999, 51.779677], [-0.5843079999999999, 51.819677000000006], [-0.624308, 51.819677000000006], [-0.624308, 51.779677]]]}",0.41,0.303
NOR_G63,"{""type"": ""Polygon"", ""coordinates"": [[[-2.772297, 57.744932], [-2.732297, 57.744932], [-2.732297, 57.784932000000005], [-2.772297, 57.784932000000005], [-2.772297, 57.744932]]]}",0.303,0.61
NOR_G64,"{""type"": ""Polygon"", ""coordinates"": [[[-4.177085999999999, 53.74303999999999], [-4.137086, 53.74303999999999], [-4.137086, 53.78304], [-4.177085999999999, 53.78304], [-4.177085999999999, 53.74303999999999]]]}",0.825,0.567
NOR_G65,"{""type"": ""Polygon"", ""coordinates"": [[[-0.30931800000000004, 54.224079999999994], [-0.269318, 54.224079999999994], [-0.269318, 54.26408], [-0.30931800000000004, 54.26408], [-0.30931800000000004, 54.224079999999994]]]}",0.225,0.297
NOR_G66,"{""type"": ""Polygon"", ""coordinates"": [[[-0.073108, 59.132315999999996], [-0.033108, 59.132315999999996], [-0.033108, 59.172316], [-0.073108, 59.172316], [-0.073108, 59.132315999999996]]]}",0.817,0.966
NOR_G67,"{""type"": ""Polygon"", ""coordinates"": [[[-4.9197169999999995, 56.118458999999994], [-4.879717, 56.118458999999994], [-4.879717, 56.158459], [-4.9197169999999995, 56.158459], [-4.9197169999999995, 56.118458999999994]]]}",0.132,0.653
NOR_G68,"{""type"": ""Polygon"", ""coordinates"": [[[-7.165070999999999, 53.530789999999996], [-7.125071, 53.530789999999996], [-7.125071, 53.57079], [-7.165070999999999, 53.57079], [-7.165070999999999, 53.530789999999996]]]}",0.541,0.031
NOR_G69,"{""type"": ""Polygon"", ""coordinates"": [[[-5.959645999999999, 50.612064999999994], [-5.919646, 50.612064999999994], [-5.919646, 50.652065], [-5.959645999999999, 50.652065], [-5.959645999999999, 50.612064999999994]]]}",0.531,0.25
NOR_G70,"{""type"": ""Polygon"", ""coordinates"": [[[-2.847816, 52.324757999999996], [-2.807816, 52.324757999999996], [-2.807816, 52.364758], [-2.847816, 52.364758], [-2.847816, 52.324757999999996]]]}",0.533,0.917
NOR_G71,"{""type"": ""Polygon"", ""coordinates"": [[[-2.081321, 57.462622999999994], [-2.041321, 57.462622999999994], [-2.041321, 57.502623], [-2.081321, 57.502623], [-2.081321, 57.462622999999994]]]}",0.823,0.355
NOR_G72,"{""type"": ""Polygon"", ""coordinates"": [[[-4.5993509999999995, 58.121525], [-4.559351, 58.121525], [-4.559351, 58.161525000000005], [-4.5993509999999995, 58.161525000000005], [-4.5993509999999995, 58.121525]]]}",0.289,0.355
NOR_G73,"{""type"": ""Polygon"", ""coordinates"": [[[-1.801481, 54.916509999999995], [-1.761481, 54.916509999999995], [-1.761481, 54.95651], [-1.801481, 54.95651], [-1.801481, 54.916509999999995]]]}",0.599,0.038
NOR_G74,"{""type"": ""Polygon"", ""coordinates"": [[[-6.027568, 50.644459], [-5.9875680000000004, 50.644459], [-5.9875680000000004, 50.684459000000004], [-6.027568, 50.684459000000004], [-6.027568, 50.644459]]]}",0.218,0.089
NOR_G75,"{""type"": ""Polygon"", ""coordinates"": [[[-6.369491, 58.578860999999996], [-6.329491000000001, 58.578860999999996], [-6.329491000000001, 58.618861], [-6.369491, 58.618861], [-6.369491, 58.578860999999996]]]}",0.3,0.95
NOR_G76,"{""type"": ""Polygon"", ""coordinates"": [[[-6.465388999999999, 58.446481999999996], [-6.425389, 58.446481999999996], [-6.425389, 58.486482], [-6.465388999999999, 58.486482], [-6.465388999999999, 58.446481999999996]]]}",0.313,0.456
NOR_G77,"{""type"": ""Polygon"", ""coordinates"": [[[-5.111224999999999, 54.814681], [-5.071225, 54.814681], [-5.071225, 54.85468100000001], [-5.111224999999999, 54.85468100000001], [-5.111224999999999, 54.814681]]]}",0.802,0.462
NOR_G78,"{""type"": ""Polygon"", ""coordinates"": [[[1.5549629999999999, 54.845788], [1.594963, 54.845788], [1.594963, 54.885788000000005], [1.5549629999999999, 54.885788000000005], [1.5549629999999999, 54.845788]]]}",0.093,0.811
NOR_G79,"{""type"": ""Polygon"", ""coordinates"": [[[0.033221, 54.491598999999994], [0.073221, 54.491598999999994], [0.073221, 54.531599], [0.033221, 54.531599], [0.033221, 54.491598999999994]]]}",0.728,0.842
NOR_G80,"{""type"": ""Polygon"", ""coordinates"": [[[-5.764931, 57.010515999999996], [-5.724931000000001, 57.010515999999996], [-5.724931000000001, 57.050516], [-5.764931, 57.050516], [-5.764931, 57.010515999999996]]]}",0.242,0.239
NOR_G81,"{""type"": ""Polygon"", ""coordinates"": [[[1.203281, 53.035765999999995], [1.243281, 53.035765999999995], [1.243281, 53.075766], [1.203281, 53.075766], [1.203281, 53.035765999999995]]]}",0.616,0.905
NOR_G82,"{""type"": ""Polygon"", ""coordinates"": [[[-2.436737, 50.071262999999995], [-2.396737, 50.071262999999995], [-2.396737, 50.111263], [-2.436737, 50.111263], [-2.436737, 50.071262999999995]]]}",0.256,0.32
NOR_G83,"{""type"": ""Polygon"", ""coordinates"": [[[-4.064865999999999, 53.659887], [-4.024866, 53.659887], [-4.024866, 53.699887000000004], [-4.064865999999999, 53.699887000000004], [-4.064865999999999, 53.659887]]]}",0.414,0.826
NOR_G84,"{""type"": ""Polygon"", ""coordinates"": [[[-5.972676, 56.297467999999995], [-5.932676000000001, 56.297467999999995], [-5.932676000000001, 56.337468], [-5.972676, 56.337468], [-5.972676, 56.297467999999995]]]}",0.575,0.831
NOR_G85,"{""type"": ""Polygon"", ""coordinates"": [[[-4.198407, 56.743123999999995], [-4.158407, 56.743123999999995], [-4.158407, 56.783124], [-4.198407, 56.783124], [-4.198407, 56.743123999999995]]]}",0.731,0.281
NOR_G86,"{""type"": ""Polygon"", ""coordinates"": [[[-6.8885559999999995, 50.013341999999994], [-6.848556, 50.013341999999994], [-6.848556, 50.053342], [-6.8885559999999995, 50.053342], [-6.8885559999999995, 50.013341999999994]]]}",0.307,0.636
NOR_G87,"{""type"": ""Polygon"", ""coordinates"": [[[1.698086, 58.883526999999994], [1.738086, 58.883526999999994], [1.738086, 58.923527], [1.698086, 58.923527], [1.698086, 58.883526999999994]]]}",0.888,0.668
NOR_G88,"{""type"": ""Polygon"", ""coordinates"": [[[-4.155142, 56.009029999999996], [-4.1151420000000005, 56.009029999999996], [-4.1151420000000005, 56.04903], [-4.155142, 56.04903], [-4.155142, 56.009029999999996]]]}",0.141,0.256
NOR_G89,"{""type"": ""Polygon"", ""coordinates"": [[[-4.147123, 59.47197499999999], [-4.1071230000000005, 59.47197499999999], [-4.1071230000000005, 59.511975], [-4.147123, 59.511975], [-4.147123, 59.47197499999999]]]}",0.893,0.362
NOR_G90,"{""type"": ""Polygon"", ""coordinates"": [[[-7.022652, 54.003088], [-6.982652000000001, 54.003088], [-6.982652000000001, 54.043088000000004], [-7.022652, 54.043088000000004], [-7.022652, 54.003088]]]}",0.818,0.8
NOR_G91,"{""type"": ""Polygon"", ""coordinates"": [[[-0.482491, 51.995661999999996], [-0.44249099999999997, 51.995661999999996], [-0.44249099999999997, 52.035662], [-0.482491, 52.035662], [-0.482491, 51.995661999999996]]]}",0.28,0.979
NOR_G92,"{""type"": ""Polygon"", ""coordinates"": [[[-5.988874999999999, 54.247628], [-5.948875, 54.247628], [-5.948875, 54.287628000000005], [-5.988874999999999, 54.287628000000005], [-5.988874999999999, 54.247628]]]}",0.26,0.675
NOR_G93,"{""type"": ""Polygon"", ""coordinates"": [[[-1.961267, 50.610811], [-1.921267, 50.610811], [-1.921267, 50.650811000000004], [-1.961267, 50.650811000000004], [-1.961267, 50.610811]]]}",0.822,0.513
NOR_G94,"{""type"": ""Polygon"", ""coordinates"": [[[1.645262, 51.539697], [1.685262, 51.539697], [1.685262, 51.579697], [1.645262, 51.579697], [1.645262, 51.539697]]]}",0.898,0.115
NOR_G95,"{""type"": ""Polygon"", ""coordinates"": [[[-5.644526999999999, 52.760734], [-5.604527, 52.760734], [-5.604527, 52.800734000000006], [-5.644526999999999, 52.800734000000006], [-5.644526999999999, 52.760734]]]}",0.334,0.212
NOR_G96,"{""type"": ""Polygon"", ""coordinates"": [[[-1.598146, 58.294275], [-1.558146, 58.294275], [-1.558146, 58.334275000000005], [-1.598146, 58.334275000000005], [-1.598146, 58.294275]]]}",0.826,0.343
NOR_G97,"{""type"": ""Polygon"", ""coordinates"": [[[0.073845, 56.744786999999995], [0.113845, 56.744786999999995], [0.113845, 56.784787], [0.073845, 56.784787], [0.073845, 56.744786999999995]]]}",0.125,0.985
NOR_G98,"{""type"": ""Polygon"", ""coordinates"": [[[-3.645339, 56.296172999999996], [-3.605339, 56.296172999999996], [-3.605339, 56.336173], [-3.645339, 56.336173], [-3.645339, 56.296172999999996]]]}",0.748,0.002
NOR_G99,"{""type"": ""Polygon"", ""coordinates"": [[[-2.814878, 56.538211999999994], [-2.774878, 56.538211999999994], [-2.774878, 56.578212], [-2.814878, 56.578212], [-2.814878, 56.538211999999994]]]}",0.836,0.248
NOR_G100,"{""type"": ""Polygon"", ""coordinates"": [[[-2.856233, 59.070575999999996], [-2.816233, 59.070575999999996], [-2.816233, 59.110576], [-2.856233, 59.110576], [-2.856233, 59.070575999999996]]]}",0.969,0.455
NOR_G101,"{""type"": ""Polygon"", ""coordinates"": [[[-6.9339509999999995, 53.077689], [-6.893951, 53.077689], [-6.893951, 53.117689000000006], [-6.9339509999999995, 53.117689000000006], [-6.9339509999999995, 53.077689]]]}",0.739,0.257
NOR_G102,"{""type"": ""Polygon"", ""coordinates"": [[[-1.296994, 50.296327], [-1.256994, 50.296327], [-1.256994, 50.336327000000004], [-1.296994, 50.336327000000004], [-1.296994, 50.296327]]]}",0.618,0.503
NOR_G103,"{""type"": ""Polygon"", ""coordinates"": [[[-7.446511999999999, 56.938269], [-7.406512, 56.938269], [-7.406512, 56.978269000000004], [-7.446511999999999, 56.978269000000004], [-7.446511999999999, 56.938269]]]}",0.699,0.536
NOR_G104,"{""type"": ""Polygon"", ""coordinates"": [[[-1.3231600000000001, 59.179866], [-1.28316, 59.179866], [-1.28316, 59.219866], [-1.3231600000000001, 59.219866], [-1.3231600000000001, 59.179866]]]}",0.052,0.346
NOR_G105,"{""type"": ""Polygon"", ""coordinates"": [[[-0.39288100000000004, 58.844196999999994], [-0.352881, 58.844196999999994], [-0.352881, 58.884197], [-0.39288100000000004, 58.884197], [-0.39288100000000004, 58.844196999999994]]]}",0.418,0.351
NOR_G106,"{""type"": ""Polygon"", ""coordinates"": [[[-3.845742, 51.138943], [-3.805742, 51.138943], [-3.805742, 51.178943000000004], [-3.845742, 51.178943000000004], [-3.845742, 51.138943]]]}",0.023,0.627
NOR_G107,"{""type"": ""Polygon"", ""coordinates"": [[[-6.720313, 54.015268], [-6.680313000000001, 54.015268], [-6.680313000000001, 54.055268000000005], [-6.720313, 54.055268000000005], [-6.720313, 54.015268]]]}",0.947,0.722
NOR_G108,"{""type"": ""Polygon"", ""coordinates"": [[[-3.349268, 57.284479], [-3.309268, 57.284479], [-3.309268, 57.324479000000004], [-3.349268, 57.324479000000004], [-3.349268, 57.284479]]]}",0.639,0.156
NOR_G109,"{""type"": ""Polygon"", ""coordinates"": [[[-7.610047, 52.168651], [-7.570047000000001, 52.168651], [-7.570047000000001, 52.208651], [-7.610047, 52.208651], [-7.610047, 52.168651]]]}",0.119,0.535
NOR_G110,"{""type"": ""Polygon"", ""coordinates"": [[[-5.477736999999999, 53.514412], [-5.437737, 53.514412], [-5.437737, 53.554412000000006], [-5.477736999999999, 53.554412000000006], [-5.477736999999999, 53.514412]]]}",0.764,0.783
NOR_G111,"{""type"": ""Polygon"", ""coordinates"": [[[0.2189, 52.486067], [0.2589, 52.486067], [0.2589, 52.526067000000005], [0.2189, 52.526067000000005], [0.2189, 52.486067]]]}",0.128,0.016
NOR_G112,"{""type"": ""Polygon"", ""coordinates"": [[[-1.296044, 52.956004], [-1.256044, 52.956004], [-1.256044, 52.996004000000006], [-1.296044, 52.996004000000006], [-1.296044, 52.956004]]]}",0.061,0.99
NOR_G113,"{""type"": ""Polygon"", ""coordinates"": [[[-0.745364, 57.364419], [-0.705364, 57.364419], [-0.705364, 57.404419000000004], [-0.745364, 57.404419000000004], [-0.745364, 57.364419]]]}",0.211,0.575
NOR_G114,"{""type"": ""Polygon"", ""coordinates"": [[[-7.170387, 58.847244999999994], [-7.130387000000001, 58.847244999999994], [-7.130387000000001, 58.887245], [-7.170387, 58.887245], [-7.170387, 58.847244999999994]]]}",0.472,0.497
NOR_G115,"{""type"": ""Polygon"", ""coordinates"": [[[0.38853899999999997, 50.024888], [0.428539, 50.024888], [0.428539, 50.064888], [0.38853899999999997, 50.064888], [0.38853899999999997, 50.024888]]]}",0.685,0.582
NOR_G116,"{""type"": ""Polygon"", ""coordinates"": [[[-5.364992999999999, 58.03167], [-5.324993, 58.03167], [-5.324993, 58.071670000000005], [-5.364992999999999, 58.071670000000005], [-5.364992999999999, 58.03167]]]}",0.272,0.731
NOR_G117,"{""type"": ""Polygon"", ""coordinates"": [[[1.268577, 55.951522], [1.308577, 55.951522], [1.308577, 55.991522], [1.268577, 55.991522], [1.268577, 55.951522]]]}",0.746,0.159
