local_tfr_id,geojson_boundary,reason,start_time,end_time
LTFR_NOR_22,"{""type"": ""Polygon"", ""coordinates"": [[[-1.6986482149107505, 55.93944478508924], [-1.2717837850892497, 55.93944478508924], [-1.2717837850892497, 56.36630921491075], [-1.6986482149107505, 56.36630921491075], [-1.6986482149107505, 55.93944478508924]]]}",EVENT,2025-10-29T03:16:58Z,2025-10-30T20:16:58Z
LTFR_NOR_23,"{""type"": ""Polygon"", ""coordinates"": [[[-4.153838431245609, 56.33413256875439], [-3.839757568754391, 56.33413256875439], [-3.839757568754391, 56.648213431245615], [-4.153838431245609, 56.648213431245615], [-4.153838431245609, 56.33413256875439]]]}",WILDFIRE,2025-10-29T06:16:58Z,2025-10-30T10:16:58Z
LTFR_NOR_24,"{""type"": ""Polygon"", ""coordinates"": [[[-2.941319535409337, 51.202786464590666], [-2.319156464590663, 51.202786464590666], [-2.319156464590663, 51.82494953540934], [-2.941319535409337, 51.82494953540934], [-2.941319535409337, 51.202786464590666]]]}",SPORTS,2025-10-27T19:16:58Z,2025-10-27T20:16:58Z
LTFR_NOR_25,"{""type"": ""Polygon"", ""coordinates"": [[[-0.7231659772151025, 58.175694022784896], [-0.19455402278489747, 58.175694022784896], [-0.19455402278489747, 58.7043059772151], [-0.7231659772151025, 58.7043059772151], [-0.7231659772151025, 58.175694022784896]]]}",SPORTS,2025-10-28T14:16:58Z,2025-10-28T18:16:58Z
LTFR_NOR_26,"{""type"": ""Polygon"", ""coordinates"": [[[0.7015444864265397, 50.54668448642654], [0.7250975135734603, 50.54668448642654], [0.7250975135734603, 50.57023751357346], [0.7015444864265397, 50.57023751357346], [0.7015444864265397, 50.54668448642654]]]}",SPORTS,2025-10-29T08:16:58Z,2025-10-30T21:16:58Z
LTFR_NOR_27,"{""type"": ""Polygon"", ""coordinates"": [[[0.882291585904514, 56.937574585904514], [1.102542414095486, 56.937574585904514], [1.102542414095486, 57.157825414095484], [0.882291585904514, 57.157825414095484], [0.882291585904514, 56.937574585904514]]]}",RESCUE,2025-10-28T13:16:58Z,2025-10-28T17:16:58Z
LTFR_NOR_28,"{""type"": ""Polygon"", ""coordinates"": [[[-3.7328172664164363, 57.36320673358356], [-3.684058733583564, 57.36320673358356], [-3.684058733583564, 57.41196526641644], [-3.7328172664164363, 57.41196526641644], [-3.7328172664164363, 57.36320673358356]]]}",SPORTS,2025-10-27T21:16:58Z,2025-10-29T16:16:58Z
LTFR_NOR_29,"{""type"": ""Polygon"", ""coordinates"": [[[-5.302886904045982, 55.86530609595402], [-4.516475095954018, 55.86530609595402], [-4.516475095954018, 56.65171790404599], [-5.302886904045982, 56.65171790404599], [-5.302886904045982, 55.86530609595402]]]}",FILMING,2025-10-28T21:16:58Z,2025-10-30T00:16:58Z
LTFR_NOR_30,"{""type"": ""Polygon"", ""coordinates"": [[[-6.645680974850201, 51.0823570251498], [-6.431245025149799, 51.0823570251498], [-6.431245025149799, 51.2967929748502], [-6.645680974850201, 51.2967929748502], [-6.645680974850201, 51.0823570251498]]]}",FILMING,2025-10-28T11:16:58Z,2025-11-01T07:16:58Z
LTFR_NOR_31,"{""type"": ""Polygon"", ""coordinates"": [[[0.31049319699386146, 59.32428919699386], [0.5386588030061386, 59.32428919699386], [0.5386588030061386, 59.55245480300614], [0.31049319699386146, 59.55245480300614], [0.31049319699386146, 59.32428919699386]]]}",EVENT,2025-10-28T03:16:58Z,2025-10-29T08:16:58Z
LTFR_NOR_32,"{""type"": ""Polygon"", ""coordinates"": [[[-7.3482191285415, 56.3030958714585], [-6.4244288714585, 56.3030958714585], [-6.4244288714585, 57.2268861285415], [-7.3482191285415, 57.2268861285415], [-7.3482191285415, 56.3030958714585]]]}",RESCUE,2025-10-29T11:16:58Z,2025-10-31T02:16:58Z
LTFR_NOR_33,"{""type"": ""Polygon"", ""coordinates"": [[[-4.93577249462913, 54.69183950537087], [-4.67989550537087, 54.69183950537087], [-4.67989550537087, 54.94771649462913], [-4.93577249462913, 54.94771649462913], [-4.93577249462913, 54.69183950537087]]]}",SPORTS,2025-10-28T01:16:58Z,2025-10-30T14:16:58Z
LTFR_NOR_34,"{""type"": ""Polygon"", ""coordinates"": [[[-4.891134949879156, 58.81024805012085], [-4.115203050120844, 58.81024805012085], [-4.115203050120844, 59.58617994987915], [-4.891134949879156, 59.58617994987915], [-4.891134949879156, 58.81024805012085]]]}",WILDFIRE,2025-10-28T06:16:58Z,2025-11-01T02:16:58Z
LTFR_NOR_35,"{""type"": ""Polygon"", ""coordinates"": [[[-2.662463306145882, 51.31262669385412], [-2.097446693854118, 51.31262669385412], [-2.097446693854118, 51.87764330614588], [-2.662463306145882, 51.87764330614588], [-2.662463306145882, 51.31262669385412]]]}",SPORTS,2025-10-29T12:16:58Z,2025-10-29T21:16:58Z
LTFR_NOR_36,"{""type"": ""Polygon"", ""coordinates"": [[[-3.3949739030217865, 57.80629409697821], [-2.9215740969782136, 57.80629409697821], [-2.9215740969782136, 58.27969390302179], [-3.3949739030217865, 58.27969390302179], [-3.3949739030217865, 57.80629409697821]]]}",RESCUE,2025-10-28T00:16:58Z,2025-10-28T12:16:58Z
LTFR_NOR_37,"{""type"": ""Polygon"", ""coordinates"": [[[-6.300160774534125, 50.706691225465875], [-5.901443225465875, 50.706691225465875], [-5.901443225465875, 51.105408774534126], [-6.300160774534125, 51.105408774534126], [-6.300160774534125, 50.706691225465875]]]}",FILMING,2025-10-27T23:16:58Z,2025-10-31T16:16:58Z
LTFR_NOR_38,"{""type"": ""Polygon"", ""coordinates"": [[[-7.568779305488983, 52.82996869451102], [-7.492662694511017, 52.82996869451102], [-7.492662694511017, 52.90608530548898], [-7.568779305488983, 52.90608530548898], [-7.568779305488983, 52.82996869451102]]]}",EVENT,2025-10-27T19:16:58Z,2025-10-28T23:16:58Z
LTFR_NOR_39,"{""type"": ""Polygon"", ""coordinates"": [[[-3.065910069316978, 51.11060893068302], [-2.9348499306830216, 51.11060893068302], [-2.9348499306830216, 51.24166906931698], [-3.065910069316978, 51.24166906931698], [-3.065910069316978, 51.11060893068302]]]}",WILDFIRE,2025-10-27T14:16:58Z,2025-10-27T17:16:58Z
LTFR_NOR_40,"{""type"": ""Polygon"", ""coordinates"": [[[-5.3805925404592285, 51.52737145954077], [-5.222847459540772, 51.52737145954077], [-5.222847459540772, 51.68511654045923], [-5.3805925404592285, 51.68511654045923], [-5.3805925404592285, 51.52737145954077]]]}",SPORTS,2025-10-28T18:16:58Z,2025-10-31T14:16:58Z
LTFR_NOR_41,"{""type"": ""Polygon"", ""coordinates"": [[[0.3339364382116347, 54.922300438211636], [0.8763375617883653, 54.922300438211636], [0.8763375617883653, 55.46470156178836], [0.3339364382116347, 55.46470156178836], [0.3339364382116347, 54.922300438211636]]]}",EVENT,2025-10-27T23:16:58Z,2025-10-28T21:16:58Z
LTFR_NOR_42,"{""type"": ""Polygon"", ""coordinates"": [[[-7.5097621395197125, 53.741008860480285], [-7.233283860480287, 53.741008860480285], [-7.233283860480287, 54.01748713951971], [-7.5097621395197125, 54.01748713951971], [-7.5097621395197125, 53.741008860480285]]]}",RESCUE,2025-10-28T14:16:58Z,2025-10-30T11:16:58Z
LTFR_NOR_43,"{""type"": ""Polygon"", ""coordinates"": [[[-6.229993091515996, 58.004569908484], [-5.821674908484003, 58.004569908484], [-5.821674908484003, 58.412888091515995], [-6.229993091515996, 58.412888091515995], [-6.229993091515996, 58.004569908484]]]}",EVENT,2025-10-28T03:16:58Z,2025-10-31T04:16:58Z
LTFR_NOR_44,"{""type"": ""Polygon"", ""coordinates"": [[[-4.422693294027383, 49.935502705972624], [-4.307766705972618, 49.935502705972624], [-4.307766705972618, 50.05042929402738], [-4.422693294027383, 50.05042929402738], [-4.422693294027383, 49.935502705972624]]]}",EVENT,2025-10-29T12:16:58Z,2025-10-29T15:16:58Z
LTFR_NOR_45,"{""type"": ""Polygon"", ""coordinates"": [[[-1.5058004328179015, 54.214335567182104], [-1.3085455671820985, 54.214335567182104], [-1.3085455671820985, 54.4115904328179], [-1.5058004328179015, 54.4115904328179], [-1.5058004328179015, 54.214335567182104]]]}",RESCUE,2025-10-28T18:16:58Z,2025-10-29T03:16:58Z
LTFR_NOR_46,"{""type"": ""Polygon"", ""coordinates"": [[[-1.6964985215297825, 53.624301478470215], [-1.5235194784702175, 53.624301478470215], [-1.5235194784702175, 53.797280521529785], [-1.6964985215297825, 53.797280521529785], [-1.6964985215297825, 53.624301478470215]]]}",EVENT,2025-10-28T04:16:58Z,2025-10-31T16:16:58Z
LTFR_NOR_47,"{""type"": ""Polygon"", ""coordinates"": [[[-1.850403030522902, 50.14360596947709], [-0.8945129694770979, 50.14360596947709], [-0.8945129694770979, 51.0994960305229], [-1.850403030522902, 51.0994960305229], [-1.850403030522902, 50.14360596947709]]]}",SPORTS,2025-10-29T03:16:58Z,2025-10-29T07:16:58Z
LTFR_NOR_48,"{""type"": ""Polygon"", ""coordinates"": [[[-2.7609167198338547, 55.74051328016614], [-1.9106072801661451, 55.74051328016614], [-1.9106072801661451, 56.59082271983385], [-2.7609167198338547, 56.59082271983385], [-2.7609167198338547, 55.74051328016614]]]}",EVENT,2025-10-28T00:16:58Z,2025-10-29T16:16:58Z
LTFR_NOR_49,"{""type"": ""Polygon"", ""coordinates"": [[[0.8634111304898718, 50.471741130489875], [1.155114869510128, 50.471741130489875], [1.155114869510128, 50.763444869510124], [0.8634111304898718, 50.763444869510124], [0.8634111304898718, 50.471741130489875]]]}",EVENT,2025-10-27T23:16:58Z,2025-10-30T01:16:58Z
LTFR_NOR_50,"{""type"": ""Polygon"", ""coordinates"": [[[-5.586988967003114, 57.999477032996886], [-5.172065032996887, 57.999477032996886], [-5.172065032996887, 58.41440096700311], [-5.586988967003114, 58.41440096700311], [-5.586988967003114, 57.999477032996886]]]}",RESCUE,2025-10-28T09:16:58Z,2025-10-31T01:16:58Z
LTFR_NOR_51,"{""type"": ""Polygon"", ""coordinates"": [[[-6.446893620941056, 58.16698237905894], [-5.806780379058944, 58.16698237905894], [-5.806780379058944, 58.80709562094106], [-6.446893620941056, 58.80709562094106], [-6.446893620941056, 58.16698237905894]]]}",EVENT,2025-10-28T20:16:58Z,2025-10-30T19:16:58Z
LTFR_NOR_52,"{""type"": ""Polygon"", ""coordinates"": [[[-2.508945438265028, 56.30244856173498], [-1.9485665617349723, 56.30244856173498], [-1.9485665617349723, 56.86282743826503], [-2.508945438265028, 56.86282743826503], [-2.508945438265028, 56.30244856173498]]]}",RESCUE,2025-10-28T11:16:58Z,2025-11-01T10:16:58Z
LTFR_NOR_53,"{""type"": ""Polygon"", ""coordinates"": [[[0.5598349140593242, 56.341075914059324], [0.9236490859406759, 56.341075914059324], [0.9236490859406759, 56.70489008594068], [0.5598349140593242, 56.70489008594068], [0.5598349140593242, 56.341075914059324]]]}",WILDFIRE,2025-10-28T23:16:58Z,2025-10-30T02:16:58Z
LTFR_NOR_54,"{""type"": ""Polygon"", ""coordinates"": [[[1.0163250796694767, 49.803309079669475], [1.7323769203305235, 49.803309079669475], [1.7323769203305235, 50.51936092033053], [1.0163250796694767, 50.51936092033053], [1.0163250796694767, 49.803309079669475]]]}",WILDFIRE,2025-10-28T12:16:58Z,2025-10-29T05:16:58Z
LTFR_NOR_55,"{""type"": ""Polygon"", ""coordinates"": [[[-7.687837644656668, 58.828574355343335], [-6.841616355343332, 58.828574355343335], [-6.841616355343332, 59.67479564465667], [-7.687837644656668, 59.67479564465667], [-7.687837644656668, 58.828574355343335]]]}",FILMING,2025-10-28T02:16:58Z,2025-10-29T13:16:58Z
LTFR_NOR_56,"{""type"": ""Polygon"", ""coordinates"": [[[-3.065106807829813, 58.880876192170184], [-3.0103211921701867, 58.880876192170184], [-3.0103211921701867, 58.93566180782981], [-3.065106807829813, 58.93566180782981], [-3.065106807829813, 58.880876192170184]]]}",EVENT,2025-10-28T15:16:58Z,2025-11-01T05:16:58Z
LTFR_NOR_57,"{""type"": ""Polygon"", ""coordinates"": [[[1.2482895499162026, 57.618062549916196], [1.3667744500837973, 57.618062549916196], [1.3667744500837973, 57.7365474500838], [1.2482895499162026, 57.7365474500838], [1.2482895499162026, 57.618062549916196]]]}",RESCUE,2025-10-29T00:16:58Z,2025-11-01T13:16:58Z
LTFR_NOR_58,"{""type"": ""Polygon"", ""coordinates"": [[[-3.988901094464034, 50.07197790553597], [-3.7699469055359662, 50.07197790553597], [-3.7699469055359662, 50.29093209446403], [-3.988901094464034, 50.29093209446403], [-3.988901094464034, 50.07197790553597]]]}",WILDFIRE,2025-10-28T01:16:58Z,2025-10-28T21:16:58Z
LTFR_NOR_59,"{""type"": ""Polygon"", ""coordinates"": [[[-3.16481507772402, 59.20870692227598], [-3.05331892227598, 59.20870692227598], [-3.05331892227598, 59.32020307772402], [-3.16481507772402, 59.32020307772402], [-3.16481507772402, 59.20870692227598]]]}",SPORTS,2025-10-29T02:16:58Z,2025-10-30T22:16:58Z
LTFR_NOR_60,"{""type"": ""Polygon"", ""coordinates"": [[[-3.831034646889696, 55.789613353110305], [-3.4803493531103045, 55.789613353110305], [-3.4803493531103045, 56.1402986468897], [-3.831034646889696, 56.1402986468897], [-3.831034646889696, 55.789613353110305]]]}",EVENT,2025-10-28T23:16:58Z,2025-11-01T00:16:58Z
LTFR_NOR_61,"{""type"": ""Polygon"", ""coordinates"": [[[-4.325280361470308, 51.70018763852969], [-3.657563638529692, 51.70018763852969], [-3.657563638529692, 52.3679043614703], [-4.325280361470308, 52.3679043614703], [-4.325280361470308, 51.70018763852969]]]}",FILMING,2025-10-28T05:16:58Z,2025-10-30T04:16:58Z
LTFR_NOR_62,"{""type"": ""Polygon"", ""coordinates"": [[[-5.579498797935467, 52.50874620206453], [-5.460343202064533, 52.50874620206453], [-5.460343202064533, 52.627901797935465], [-5.579498797935467, 52.627901797935465], [-5.579498797935467, 52.50874620206453]]]}",EVENT,2025-10-28T18:16:58Z,2025-10-31T11:16:58Z
LTFR_NOR_63,"{""type"": ""Polygon"", ""coordinates"": [[[-7.620738111963494, 56.36389588803651], [-7.0591698880365055, 56.36389588803651], [-7.0591698880365055, 56.92546411196349], [-7.620738111963494, 56.92546411196349], [-7.620738111963494, 56.36389588803651]]]}",RESCUE,2025-10-29T08:16:58Z,2025-10-31T11:16:58Z
LTFR_NOR_64,"{""type"": ""Polygon"", ""coordinates"": [[[-3.042921753959478, 56.412519246040524], [-2.979998246040522, 56.412519246040524], [-2.979998246040522, 56.47544275395948], [-3.042921753959478, 56.47544275395948], [-3.042921753959478, 56.412519246040524]]]}",FILMING,2025-10-27T17:16:58Z,2025-10-29T09:16:58Z
LTFR_NOR_65,"{""type"": ""Polygon"", ""coordinates"": [[[-1.6464911053469706, 54.746029894653034], [-1.3638608946530295, 54.746029894653034], [-1.3638608946530295, 55.02866010534697], [-1.6464911053469706, 55.02866010534697], [-1.6464911053469706, 54.746029894653034]]]}",EVENT,2025-10-28T15:16:58Z,2025-10-28T16:16:58Z
LTFR_NOR_66,"{""type"": ""Polygon"", ""coordinates"": [[[-5.516892264106712, 51.74119873589329], [-4.8764297358932875, 51.74119873589329], [-4.8764297358932875, 52.38166126410671], [-5.516892264106712, 52.38166126410671], [-5.516892264106712, 51.74119873589329]]]}",SPORTS,2025-10-28T15:16:58Z,2025-10-30T14:16:58Z
LTFR_NOR_67,"{""type"": ""Polygon"", ""coordinates"": [[[-1.248579598294633, 56.30366240170537], [-0.29699440170536695, 56.30366240170537], [-0.29699440170536695, 57.25524759829463], [-1.248579598294633, 57.25524759829463], [-1.248579598294633, 56.30366240170537]]]}",WILDFIRE,2025-10-28T14:16:58Z,2025-11-01T14:16:58Z
LTFR_NOR_68,"{""type"": ""Polygon"", ""coordinates"": [[[-7.304631211095988, 55.81521378890401], [-6.792666788904012, 55.81521378890401], [-6.792666788904012, 56.32717821109599], [-7.304631211095988, 56.32717821109599], [-7.304631211095988, 55.81521378890401]]]}",SPORTS,2025-10-27T14:16:58Z,2025-10-31T01:16:58Z
LTFR_NOR_69,"{""type"": ""Polygon"", ""coordinates"": [[[-5.603149407653808, 50.092989592346186], [-5.5810025923461914, 50.092989592346186], [-5.5810025923461914, 50.11513640765381], [-5.603149407653808, 50.11513640765381], [-5.603149407653808, 50.092989592346186]]]}",EVENT,2025-10-28T14:16:58Z,2025-10-30T11:16:58Z
LTFR_NOR_70,"{""type"": ""Polygon"", ""coordinates"": [[[-2.759014559331933, 55.354490440668066], [-2.147095440668067, 55.354490440668066], [-2.147095440668067, 55.96640955933193], [-2.759014559331933, 55.96640955933193], [-2.759014559331933, 55.354490440668066]]]}",EVENT,2025-10-28T13:16:58Z,2025-11-01T13:16:58Z
LTFR_NOR_71,"{""type"": ""Polygon"", ""coordinates"": [[[-6.794778928785519, 57.74507707121448], [-6.297907071214482, 57.74507707121448], [-6.297907071214482, 58.24194892878552], [-6.794778928785519, 58.24194892878552], [-6.794778928785519, 57.74507707121448]]]}",FILMING,2025-10-28T16:16:58Z,2025-10-28T21:16:58Z
LTFR_NOR_72,"{""type"": ""Polygon"", ""coordinates"": [[[-6.963878162026964, 58.71101183797303], [-5.980415837973036, 58.71101183797303], [-5.980415837973036, 59.694474162026964], [-6.963878162026964, 59.694474162026964], [-6.963878162026964, 58.71101183797303]]]}",FILMING,2025-10-28T01:16:58Z,2025-10-28T22:16:58Z
LTFR_NOR_73,"{""type"": ""Polygon"", ""coordinates"": [[[-3.582776849281196, 57.40098915071881], [-2.941459150718804, 57.40098915071881], [-2.941459150718804, 58.042306849281196], [-3.582776849281196, 58.042306849281196], [-3.582776849281196, 57.40098915071881]]]}",FILMING,2025-10-29T13:16:58Z,2025-10-31T01:16:58Z
LTFR_NOR_74,"{""type"": ""Polygon"", ""coordinates"": [[[-4.008497064306852, 50.71562993569315], [-3.8321969356931485, 50.71562993569315], [-3.8321969356931485, 50.891930064306855], [-4.008497064306852, 50.891930064306855], [-4.008497064306852, 50.71562993569315]]]}",SPORTS,2025-10-29T05:16:58Z,2025-11-01T20:16:58Z
LTFR_NOR_75,"{""type"": ""Polygon"", ""coordinates"": [[[-5.03869975855272, 55.81585124144728], [-4.82634624144728, 55.81585124144728], [-4.82634624144728, 56.02820475855272], [-5.03869975855272, 56.02820475855272], [-5.03869975855272, 55.81585124144728]]]}",FILMING,2025-10-28T00:16:58Z,2025-10-31T15:16:58Z
LTFR_NOR_76,"{""type"": ""Polygon"", ""coordinates"": [[[-2.917747488820413, 52.84515451117959], [-2.169144511179587, 52.84515451117959], [-2.169144511179587, 53.593757488820415], [-2.917747488820413, 53.593757488820415], [-2.917747488820413, 52.84515451117959]]]}",FILMING,2025-10-27T22:16:58Z,2025-10-30T22:16:58Z
LTFR_NOR_77,"{""type"": ""Polygon"", ""coordinates"": [[[-6.131793588470822, 57.35233641152918], [-5.972454411529178, 57.35233641152918], [-5.972454411529178, 57.51167558847082], [-6.131793588470822, 57.51167558847082], [-6.131793588470822, 57.35233641152918]]]}",SPORTS,2025-10-29T14:16:58Z,2025-10-30T23:16:58Z
LTFR_NOR_78,"{""type"": ""Polygon"", ""coordinates"": [[[-6.869511404236662, 59.27452459576334], [-6.820232595763337, 59.27452459576334], [-6.820232595763337, 59.323803404236656], [-6.869511404236662, 59.323803404236656], [-6.869511404236662, 59.27452459576334]]]}",WILDFIRE,2025-10-29T00:16:58Z,2025-10-31T02:16:58Z
LTFR_NOR_79,"{""type"": ""Polygon"", ""coordinates"": [[[-3.392387468044665, 51.70531153195534], [-2.635348531955335, 51.70531153195534], [-2.635348531955335, 52.46235046804467], [-3.392387468044665, 52.46235046804467], [-3.392387468044665, 51.70531153195534]]]}",WILDFIRE,2025-10-29T09:16:58Z,2025-10-30T18:16:58Z
LTFR_NOR_80,"{""type"": ""Polygon"", ""coordinates"": [[[-1.1659674100272097, 57.07963158997279], [-0.4494865899727901, 57.07963158997279], [-0.4494865899727901, 57.796112410027206], [-1.1659674100272097, 57.796112410027206], [-1.1659674100272097, 57.07963158997279]]]}",EVENT,2025-10-27T15:16:58Z,2025-10-30T04:16:58Z
LTFR_NOR_81,"{""type"": ""Polygon"", ""coordinates"": [[[-2.3533342528474215, 56.263247747152576], [-1.9042517471525786, 56.263247747152576], [-1.9042517471525786, 56.71233025284742], [-2.3533342528474215, 56.71233025284742], [-2.3533342528474215, 56.263247747152576]]]}",RESCUE,2025-10-28T20:16:58Z,2025-10-30T16:16:58Z
