plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
NOR_FP_20,OP1113,SN100549,2025-10-25T11:54:45Z,"{""type"": ""LineString"", ""coordinates"": [[-2.969249, 53.974673], [-2.978347, 54.054675], [-3.030901, 53.992869], [-2.990395, 53.974375], [-2.996698, 54.03796], [-2.970492, 53.963821]]}",PENDING
NOR_FP_21,OP1089,SN100978,2025-10-26T18:08:57Z,"{""type"": ""LineString"", ""coordinates"": [[-5.566265, 50.997242], [-5.641633, 50.968083], [-5.617185, 50.98873], [-5.609273, 50.971676], [-5.59043, 50.988987], [-5.657842, 50.993695]]}",PENDING
NOR_FP_22,OP1242,SN100576,2025-10-27T16:43:21Z,"{""type"": ""LineString"", ""coordinates"": [[-6.223387, 58.738409], [-6.2136, 58.652402], [-6.173062, 58.676253], [-6.237995, 58.677449], [-6.211005, 58.656872], [-6.170788, 58.72594]]}",APPROVED
NOR_FP_23,OP1160,SN101450,2025-10-27T04:48:08Z,"{""type"": ""LineString"", ""coordinates"": [[-0.326751, 56.033064], [-0.329419, 55.990782], [-0.388272, 56.012668], [-0.332112, 55.942337], [-0.315363, 55.988392], [-0.345439, 55.99432]]}",PENDING
NOR_FP_24,OP1275,SN102664,2025-10-29T07:40:35Z,"{""type"": ""LineString"", ""coordinates"": [[-2.423163, 52.59984], [-2.48498, 52.603181], [-2.455618, 52.611357], [-2.461304, 52.654421], [-2.440053, 52.659806], [-2.404578, 52.656138]]}",APPROVED
NOR_FP_25,OP1119,SN100579,2025-10-22T12:25:20Z,"{""type"": ""LineString"", ""coordinates"": [[0.964212, 51.434059], [0.95402, 51.428834], [0.966906, 51.46446], [0.889896, 51.460084], [0.876272, 51.44288], [0.878815, 51.443075]]}",PENDING
NOR_FP_26,OP1267,SN101987,2025-10-23T22:06:27Z,"{""type"": ""LineString"", ""coordinates"": [[-3.106832, 55.076144], [-3.121375, 55.11805], [-3.123657, 55.07961], [-3.140626, 55.056187], [-3.133517, 55.107013], [-3.101162, 55.051754]]}",APPROVED
NOR_FP_27,OP1094,SN101432,2025-10-29T02:32:44Z,"{""type"": ""LineString"", ""coordinates"": [[-1.681837, 55.492239], [-1.642369, 55.484135], [-1.680869, 55.446077], [-1.650969, 55.467379], [-1.67672, 55.409172], [-1.653632, 55.478393]]}",APPROVED
NOR_FP_28,OP1163,SN101080,2025-10-28T05:34:30Z,"{""type"": ""LineString"", ""coordinates"": [[-0.20429, 56.800069], [-0.27592, 56.775982], [-0.260886, 56.812358], [-0.278626, 56.80378], [-0.184793, 56.751908], [-0.248604, 56.799126]]}",APPROVED
NOR_FP_29,OP1064,SN101061,2025-10-27T16:45:39Z,"{""type"": ""LineString"", ""coordinates"": [[1.071147, 52.640282], [1.113093, 52.601415], [1.066361, 52.605673], [1.106531, 52.664125], [1.152452, 52.61225], [1.086918, 52.630981]]}",PENDING
NOR_FP_30,OP1027,SN102292,2025-10-25T17:29:00Z,"{""type"": ""LineString"", ""coordinates"": [[-7.402103, 54.783887], [-7.449065, 54.783818], [-7.359733, 54.750769], [-7.445895, 54.816382], [-7.413854, 54.796276], [-7.449105, 54.804004]]}",APPROVED
NOR_FP_31,OP1074,SN100800,2025-10-27T13:52:39Z,"{""type"": ""LineString"", ""coordinates"": [[-3.025327, 56.370831], [-3.017845, 56.452399], [-2.975423, 56.424615], [-2.937595, 56.36699], [-3.002012, 56.368142], [-2.954, 56.457232]]}",PENDING
NOR_FP_32,OP1288,SN100557,2025-10-25T21:07:20Z,"{""type"": ""LineString"", ""coordinates"": [[-2.19258, 57.973063], [-2.18152, 57.915001], [-2.192664, 57.959368], [-2.197626, 57.915303], [-2.250378, 57.933359], [-2.268151, 57.908059]]}",PENDING
NOR_FP_33,OP1026,SN102256,2025-10-29T14:04:09Z,"{""type"": ""LineString"", ""coordinates"": [[-3.194884, 56.101763], [-3.120875, 56.088877], [-3.187515, 56.113181], [-3.108472, 56.132674], [-3.183253, 56.116588], [-3.14747, 56.167545]]}",APPROVED
NOR_FP_34,OP1300,SN101512,2025-10-26T03:28:47Z,"{""type"": ""LineString"", ""coordinates"": [[-1.254133, 51.413555], [-1.272454, 51.479921], [-1.294239, 51.487859], [-1.266603, 51.440167], [-1.303725, 51.49822], [-1.24993, 51.47371]]}",REJECTED
NOR_FP_35,OP1149,SN102366,2025-10-28T22:28:15Z,"{""type"": ""LineString"", ""coordinates"": [[-0.314005, 51.001325], [-0.235197, 50.925555], [-0.295433, 50.994192], [-0.252937, 50.926894], [-0.31242, 50.936475], [-0.257687, 50.968387]]}",PENDING
NOR_FP_36,OP1055,SN100597,2025-10-28T20:02:47Z,"{""type"": ""LineString"", ""coordinates"": [[-2.840172, 55.398134], [-2.816279, 55.447623], [-2.793704, 55.470883], [-2.823515, 55.431856], [-2.82625, 55.440629], [-2.884845, 55.408982]]}",REJECTED
NOR_FP_37,OP1095,SN102998,2025-10-26T03:29:13Z,"{""type"": ""LineString"", ""coordinates"": [[0.852247, 56.565206], [0.844423, 56.56263], [0.865251, 56.481066], [0.843084, 56.516826], [0.871885, 56.522562], [0.789378, 56.571383]]}",APPROVED
NOR_FP_38,OP1043,SN103038,2025-10-27T12:40:44Z,"{""type"": ""LineString"", ""coordinates"": [[-7.17075, 57.019771], [-7.125923, 57.08815], [-7.144993, 57.009316], [-7.114056, 57.01583], [-7.180829, 57.093643], [-7.13207, 57.006542]]}",APPROVED
NOR_FP_39,OP1279,SN102644,2025-10-21T00:41:16Z,"{""type"": ""LineString"", ""coordinates"": [[0.050477, 53.95232], [0.066664, 53.908588], [0.086083, 53.924001], [0.045885, 53.916853], [0.125281, 53.986296], [0.050698, 53.976457]]}",APPROVED
NOR_FP_40,OP1257,SN102542,2025-10-26T07:35:45Z,"{""type"": ""LineString"", ""coordinates"": [[-1.944901, 55.785866], [-1.961826, 55.762111], [-1.967206, 55.75705], [-1.986761, 55.746748], [-1.968928, 55.765775], [-1.979475, 55.75133]]}",PENDING
NOR_FP_41,OP1231,SN101080,2025-10-29T13:09:23Z,"{""type"": ""LineString"", ""coordinates"": [[-7.634953, 57.243998], [-7.55518, 57.271894], [-7.643758, 57.230302], [-7.588715, 57.207433], [-7.560463, 57.212836], [-7.605794, 57.266622]]}",REJECTED
NOR_FP_42,OP1292,SN103006,2025-10-28T20:10:34Z,"{""type"": ""LineString"", ""coordinates"": [[-1.870533, 56.255909], [-1.878239, 56.293917], [-1.869774, 56.329729], [-1.92966, 56.288871], [-1.924887, 56.272358], [-1.912322, 56.301769]]}",REJECTED
NOR_FP_43,OP1021,SN102627,2025-10-25T00:36:08Z,"{""type"": ""LineString"", ""coordinates"": [[-1.961316, 52.534837], [-1.966481, 52.536763], [-1.95861, 52.466575], [-1.934522, 52.500125], [-1.980026, 52.534891], [-1.945333, 52.471883]]}",APPROVED
NOR_FP_44,OP1048,SN102469,2025-10-28T01:26:51Z,"{""type"": ""LineString"", ""coordinates"": [[1.232798, 51.942145], [1.173374, 51.981988], [1.209449, 51.962014], [1.172097, 51.924799], [1.225168, 51.993076], [1.204379, 51.967774]]}",PENDING
NOR_FP_45,OP1289,SN102353,2025-10-27T22:07:09Z,"{""type"": ""LineString"", ""coordinates"": [[-3.599971, 56.154148], [-3.564478, 56.153641], [-3.544507, 56.186776], [-3.564444, 56.15241], [-3.521579, 56.241894], [-3.541498, 56.22558]]}",PENDING
NOR_FP_46,OP1196,SN101344,2025-10-29T02:39:18Z,"{""type"": ""LineString"", ""coordinates"": [[-2.169952, 54.674121], [-2.152041, 54.697779], [-2.19683, 54.674816], [-2.121115, 54.681846], [-2.132047, 54.671611], [-2.1169, 54.734841]]}",PENDING
NOR_FP_47,OP1237,SN102089,2025-10-29T08:54:17Z,"{""type"": ""LineString"", ""coordinates"": [[1.71306, 51.319978], [1.67376, 51.315477], [1.753588, 51.331602], [1.717131, 51.30617], [1.761263, 51.331299], [1.685169, 51.274474]]}",APPROVED
NOR_FP_48,OP1021,SN102573,2025-10-26T05:09:57Z,"{""type"": ""LineString"", ""coordinates"": [[-1.699073, 50.116056], [-1.709215, 50.09459], [-1.679761, 50.102338], [-1.659822, 50.124059], [-1.743111, 50.143693], [-1.668124, 50.13466]]}",PENDING
NOR_FP_49,OP1226,SN101897,2025-10-28T12:14:59Z,"{""type"": ""LineString"", ""coordinates"": [[0.406659, 58.368869], [0.402394, 58.350494], [0.364788, 58.362788], [0.395581, 58.393875], [0.449231, 58.329995], [0.439089, 58.418163]]}",APPROVED
NOR_FP_50,OP1177,SN102491,2025-10-28T10:07:40Z,"{""type"": ""LineString"", ""coordinates"": [[-2.96026, 53.82408], [-2.891172, 53.852924], [-2.89888, 53.842462], [-2.912165, 53.878298], [-2.969851, 53.837513], [-2.953196, 53.883794]]}",APPROVED
NOR_FP_51,OP1035,SN102700,2025-10-27T03:54:06Z,"{""type"": ""LineString"", ""coordinates"": [[0.702988, 50.152768], [0.700389, 50.149365], [0.692905, 50.161573], [0.672221, 50.211657], [0.621771, 50.130248], [0.64224, 50.174461]]}",APPROVED
NOR_FP_52,OP1234,SN103032,2025-10-29T02:32:07Z,"{""type"": ""LineString"", ""coordinates"": [[0.758495, 55.442655], [0.757565, 55.476877], [0.707729, 55.473502], [0.682671, 55.463516], [0.697248, 55.439251], [0.751817, 55.448219]]}",REJECTED
NOR_FP_53,OP1165,SN101969,2025-10-27T19:34:37Z,"{""type"": ""LineString"", ""coordinates"": [[-3.758588, 54.669134], [-3.842239, 54.690571], [-3.821064, 54.666484], [-3.769239, 54.63454], [-3.825431, 54.613148], [-3.844547, 54.670517]]}",APPROVED
NOR_FP_54,OP1262,SN100199,2025-10-25T10:42:04Z,"{""type"": ""LineString"", ""coordinates"": [[1.718823, 55.387075], [1.714716, 55.327805], [1.758525, 55.371398], [1.695764, 55.328694], [1.714823, 55.31916], [1.77261, 55.406491]]}",PENDING
NOR_FP_55,OP1214,SN101406,2025-10-28T18:38:41Z,"{""type"": ""LineString"", ""coordinates"": [[0.797625, 50.59341], [0.794767, 50.52997], [0.864326, 50.590199], [0.867416, 50.588465], [0.87313, 50.504646], [0.883637, 50.593501]]}",APPROVED
NOR_FP_56,OP1110,SN100828,2025-10-27T12:25:18Z,"{""type"": ""LineString"", ""coordinates"": [[-1.509045, 57.99422], [-1.567325, 58.08082], [-1.577479, 58.016608], [-1.500005, 58.061356], [-1.55265, 58.019954], [-1.52167, 57.998456]]}",REJECTED
NOR_FP_57,OP1191,SN100901,2025-10-29T01:35:04Z,"{""type"": ""LineString"", ""coordinates"": [[-4.423353, 57.198382], [-4.42048, 57.189145], [-4.357763, 57.241512], [-4.3973, 57.193747], [-4.433522, 57.158323], [-4.401949, 57.201966]]}",REJECTED
NOR_FP_58,OP1122,SN100973,2025-10-28T15:26:16Z,"{""type"": ""LineString"", ""coordinates"": [[-6.593869, 55.322404], [-6.515423, 55.293534], [-6.572496, 55.30413], [-6.533713, 55.289859], [-6.589469, 55.31319], [-6.537014, 55.272787]]}",PENDING
NOR_FP_59,OP1050,SN101777,2025-10-26T18:08:54Z,"{""type"": ""LineString"", ""coordinates"": [[-0.299636, 55.150289], [-0.253081, 55.236911], [-0.295903, 55.220055], [-0.21448, 55.232853], [-0.270649, 55.176263], [-0.223024, 55.217296]]}",REJECTED
NOR_FP_60,OP1189,SN100411,2025-10-29T04:51:04Z,"{""type"": ""LineString"", ""coordinates"": [[-5.771157, 55.09897], [-5.858389, 55.144609], [-5.812995, 55.150801], [-5.800622, 55.109878], [-5.760533, 55.150381], [-5.796961, 55.167745]]}",REJECTED
NOR_FP_61,OP1199,SN102383,2025-10-26T18:43:49Z,"{""type"": ""LineString"", ""coordinates"": [[-4.376967, 53.55078], [-4.407823, 53.479735], [-4.404431, 53.490266], [-4.320548, 53.536447], [-4.370109, 53.49429], [-4.354859, 53.564264]]}",APPROVED
NOR_FP_62,OP1177,SN102534,2025-10-27T00:59:19Z,"{""type"": ""LineString"", ""coordinates"": [[1.702496, 51.521171], [1.72702, 51.52595], [1.720862, 51.604088], [1.706921, 51.607257], [1.728876, 51.606929], [1.763972, 51.527385]]}",APPROVED
NOR_FP_63,OP1183,SN100346,2025-10-26T06:17:28Z,"{""type"": ""LineString"", ""coordinates"": [[-3.330031, 55.918424], [-3.397795, 55.858313], [-3.308544, 55.888001], [-3.360208, 55.9111], [-3.320557, 55.923972], [-3.311286, 55.884481]]}",APPROVED
NOR_FP_64,OP1216,SN101929,2025-10-28T11:23:18Z,"{""type"": ""LineString"", ""coordinates"": [[-7.108689, 52.383814], [-7.192148, 52.391284], [-7.153943, 52.38992], [-7.13447, 52.413859], [-7.196293, 52.321753], [-7.142554, 52.325447]]}",REJECTED
NOR_FP_65,OP1135,SN101607,2025-10-29T12:31:47Z,"{""type"": ""LineString"", ""coordinates"": [[-5.809816, 57.760027], [-5.868127, 57.767599], [-5.860408, 57.809969], [-5.831161, 57.737788], [-5.882144, 57.813079], [-5.866336, 57.776111]]}",APPROVED
NOR_FP_66,OP1070,SN101881,2025-10-26T15:12:35Z,"{""type"": ""LineString"", ""coordinates"": [[-5.429725, 57.345283], [-5.427053, 57.343669], [-5.408171, 57.345155], [-5.460309, 57.381397], [-5.400408, 57.329239], [-5.4098, 57.367938]]}",APPROVED
NOR_FP_67,OP1224,SN101461,2025-10-28T08:28:11Z,"{""type"": ""LineString"", ""coordinates"": [[-4.672771, 57.511028], [-4.634493, 57.492197], [-4.637423, 57.501408], [-4.670502, 57.483069], [-4.60675, 57.552898], [-4.659855, 57.499423]]}",APPROVED
NOR_FP_68,OP1298,SN102881,2025-10-27T07:31:34Z,"{""type"": ""LineString"", ""coordinates"": [[-7.023801, 58.216452], [-6.980495, 58.28095], [-6.984874, 58.281116], [-7.019369, 58.228859], [-7.015088, 58.277337], [-7.004766, 58.240148]]}",APPROVED
NOR_FP_69,OP1149,SN101140,2025-10-28T09:13:40Z,"{""type"": ""LineString"", ""coordinates"": [[-0.108988, 57.624116], [-0.084059, 57.611098], [-0.100647, 57.658795], [-0.131536, 57.668654], [-0.154537, 57.597838], [-0.15077, 57.608388]]}",PENDING
NOR_FP_70,OP1048,SN101051,2025-10-29T07:27:35Z,"{""type"": ""LineString"", ""coordinates"": [[-3.119358, 56.820775], [-3.132768, 56.765276], [-3.087792, 56.785912], [-3.062723, 56.808158], [-3.129774, 56.818456], [-3.120144, 56.801953]]}",APPROVED
NOR_FP_71,OP1188,SN103030,2025-10-24T10:41:31Z,"{""type"": ""LineString"", ""coordinates"": [[-6.231937, 56.026844], [-6.254264, 55.990534], [-6.248164, 56.066118], [-6.183033, 56.049131], [-6.221303, 56.055805], [-6.243669, 56.064115]]}",REJECTED
NOR_FP_72,OP1236,SN102300,2025-10-29T12:59:57Z,"{""type"": ""LineString"", ""coordinates"": [[-1.87704, 58.078225], [-1.858912, 58.043279], [-1.850538, 58.135047], [-1.803651, 58.094509], [-1.816753, 58.046913], [-1.832496, 58.102249]]}",REJECTED
NOR_FP_73,OP1282,SN100647,2025-10-28T03:21:06Z,"{""type"": ""LineString"", ""coordinates"": [[0.138521, 56.489178], [0.175848, 56.489391], [0.088829, 56.440678], [0.137549, 56.470277], [0.181447, 56.451028], [0.123838, 56.456176]]}",PENDING
NOR_FP_74,OP1049,SN102804,2025-10-29T09:55:57Z,"{""type"": ""LineString"", ""coordinates"": [[-3.270077, 53.86882], [-3.222272, 53.86999], [-3.31316, 53.922766], [-3.249677, 53.86856], [-3.304094, 53.875496], [-3.248751, 53.860268]]}",APPROVED
NOR_FP_75,OP1064,SN101249,2025-10-28T23:14:02Z,"{""type"": ""LineString"", ""coordinates"": [[0.612517, 53.339295], [0.598469, 53.357822], [0.574135, 53.365262], [0.5789, 53.337936], [0.53984, 53.405926], [0.538292, 53.357128]]}",APPROVED
NOR_FP_76,OP1171,SN100013,2025-10-29T09:47:42Z,"{""type"": ""LineString"", ""coordinates"": [[-6.245191, 56.239636], [-6.255967, 56.20693], [-6.285665, 56.198209], [-6.315497, 56.155039], [-6.330577, 56.178014], [-6.27528, 56.147816]]}",APPROVED
NOR_FP_77,OP1120,SN100097,2025-10-17T20:09:20Z,"{""type"": ""LineString"", ""coordinates"": [[-1.486473, 56.654686], [-1.488514, 56.678911], [-1.47413, 56.59037], [-1.455025, 56.624214], [-1.426749, 56.627328], [-1.422995, 56.675062]]}",APPROVED
NOR_FP_78,OP1272,SN100824,2025-10-27T05:00:39Z,"{""type"": ""LineString"", ""coordinates"": [[-6.031688, 51.42032], [-6.0964, 51.468511], [-6.035814, 51.435317], [-6.003593, 51.423569], [-6.080299, 51.444563], [-6.073073, 51.441343]]}",PENDING
NOR_FP_79,OP1180,SN102421,2025-10-29T13:24:01Z,"{""type"": ""LineString"", ""coordinates"": [[-6.760506, 51.048118], [-6.79175, 50.972635], [-6.774755, 51.024913], [-6.777076, 51.029342], [-6.758046, 51.014605], [-6.750429, 50.999075]]}",APPROVED
NOR_FP_80,OP1223,SN101222,2025-10-28T21:48:42Z,"{""type"": ""LineString"", ""coordinates"": [[-6.787226, 51.889436], [-6.831324, 51.943801], [-6.747755, 51.904136], [-6.743193, 51.940874], [-6.820674, 51.960062], [-6.804028, 51.903115]]}",PENDING
NOR_FP_81,OP1052,SN101624,2025-10-26T06:26:57Z,"{""type"": ""LineString"", ""coordinates"": [[-0.629275, 58.923572], [-0.664745, 58.878166], [-0.637278, 58.87745], [-0.704491, 58.928109], [-0.660325, 58.925575], [-0.71853, 58.942429]]}",APPROVED
NOR_FP_82,OP1201,SN100220,2025-10-28T08:28:33Z,"{""type"": ""LineString"", ""coordinates"": [[-2.352726, 51.336265], [-2.360989, 51.37363], [-2.365941, 51.351325], [-2.327711, 51.37522], [-2.307834, 51.349621], [-2.29327, 51.328986]]}",APPROVED
NOR_FP_83,OP1051,SN100127,2025-10-28T13:46:12Z,"{""type"": ""LineString"", ""coordinates"": [[1.280545, 56.435087], [1.244644, 56.391218], [1.222784, 56.382275], [1.223021, 56.428732], [1.2663, 56.405233], [1.286476, 56.449521]]}",APPROVED
NOR_FP_84,OP1222,SN100956,2025-10-27T11:31:56Z,"{""type"": ""LineString"", ""coordinates"": [[-1.603292, 50.047539], [-1.639022, 50.024396], [-1.565457, 50.087348], [-1.57104, 50.106906], [-1.647658, 50.086452], [-1.623572, 50.100115]]}",REJECTED
NOR_FP_85,OP1227,SN102335,2025-10-27T16:37:12Z,"{""type"": ""LineString"", ""coordinates"": [[0.948692, 52.083304], [0.985803, 52.031924], [0.927582, 52.064153], [0.911353, 52.062016], [0.96108, 52.101325], [0.987751, 52.044275]]}",APPROVED
NOR_FP_86,OP1285,SN101831,2025-10-28T02:46:49Z,"{""type"": ""LineString"", ""coordinates"": [[-4.675077, 55.976581], [-4.741403, 55.927272], [-4.700625, 56.002356], [-4.673469, 55.972932], [-4.670368, 56.002577], [-4.667138, 55.934389]]}",APPROVED
NOR_FP_87,OP1206,SN102498,2025-10-27T19:37:42Z,"{""type"": ""LineString"", ""coordinates"": [[-1.996076, 51.411684], [-2.026388, 51.449963], [-2.026722, 51.431527], [-2.037227, 51.459161], [-2.058762, 51.4395], [-2.049198, 51.415294]]}",PENDING
NOR_FP_88,OP1298,SN101269,2025-10-28T07:43:22Z,"{""type"": ""LineString"", ""coordinates"": [[-6.699194, 56.03625], [-6.61003, 56.06245], [-6.632724, 56.093817], [-6.679243, 56.051533], [-6.614981, 56.042811], [-6.627299, 56.050478]]}",PENDING
NOR_FP_89,OP1173,SN100991,2025-10-26T13:54:23Z,"{""type"": ""LineString"", ""coordinates"": [[-3.776137, 52.633557], [-3.758063, 52.620009], [-3.793046, 52.581605], [-3.775853, 52.560932], [-3.806838, 52.635607], [-3.802291, 52.633014]]}",APPROVED
NOR_FP_90,OP1189,SN102407,2025-10-26T06:20:58Z,"{""type"": ""LineString"", ""coordinates"": [[-6.343278, 59.40892], [-6.307337, 59.408891], [-6.301296, 59.375892], [-6.309688, 59.3843], [-6.277155, 59.3799], [-6.3179, 59.360505]]}",REJECTED
NOR_FP_91,OP1014,SN100678,2025-10-27T10:46:41Z,"{""type"": ""LineString"", ""coordinates"": [[-2.396958, 57.578908], [-2.390476, 57.633881], [-2.410507, 57.574842], [-2.408785, 57.641339], [-2.412724, 57.575353], [-2.371933, 57.597736]]}",PENDING
NOR_FP_92,OP1287,SN100381,2025-10-18T21:30:26Z,"{""type"": ""LineString"", ""coordinates"": [[-2.294912, 56.49963], [-2.223441, 56.529438], [-2.285677, 56.490891], [-2.285949, 56.4476], [-2.278804, 56.521193], [-2.250657, 56.467091]]}",APPROVED
NOR_FP_93,OP1005,SN102084,2025-10-22T16:20:20Z,"{""type"": ""LineString"", ""coordinates"": [[-7.225877, 57.096244], [-7.165274, 57.089365], [-7.170696, 57.085476], [-7.215111, 57.077511], [-7.226075, 57.075463], [-7.19774, 57.139237]]}",APPROVED
NOR_FP_94,OP1056,SN102577,2025-10-28T19:53:01Z,"{""type"": ""LineString"", ""coordinates"": [[-4.862543, 57.523014], [-4.889953, 57.548559], [-4.854733, 57.532259], [-4.845941, 57.47727], [-4.824742, 57.539738], [-4.833033, 57.534375]]}",APPROVED
NOR_FP_95,OP1225,SN100104,2025-10-28T04:09:44Z,"{""type"": ""LineString"", ""coordinates"": [[-1.12167, 53.885742], [-1.066988, 53.816007], [-1.119421, 53.83229], [-1.106489, 53.877282], [-1.087585, 53.845301], [-1.077064, 53.857163]]}",REJECTED
NOR_FP_96,OP1165,SN101594,2025-10-27T04:25:10Z,"{""type"": ""LineString"", ""coordinates"": [[-7.204566, 55.594026], [-7.218215, 55.656023], [-7.173334, 55.583726], [-7.149185, 55.629612], [-7.16319, 55.654473], [-7.127589, 55.625505]]}",PENDING
NOR_FP_97,OP1151,SN101875,2025-10-27T18:21:54Z,"{""type"": ""LineString"", ""coordinates"": [[-3.358281, 52.407595], [-3.317421, 52.44471], [-3.326396, 52.447951], [-3.282826, 52.42728], [-3.276887, 52.461179], [-3.280065, 52.409064]]}",APPROVED
NOR_FP_98,OP1006,SN102797,2025-10-29T13:29:42Z,"{""type"": ""LineString"", ""coordinates"": [[-5.983217, 56.397417], [-5.96669, 56.469636], [-5.975249, 56.459148], [-5.988283, 56.459714], [-6.010223, 56.457523], [-6.015552, 56.49182]]}",PENDING
