local_tfr_id,geojson_boundary,reason,start_time,end_time
LTFR_SOU_10,"{""type"": ""Polygon"", ""coordinates"": [[[-3.26286607510731, 57.169354924892694], [-3.10555592489269, 57.169354924892694], [-3.10555592489269, 57.32666507510731], [-3.26286607510731, 57.32666507510731], [-3.26286607510731, 57.169354924892694]]]}",WILDFIRE,2025-10-28T05:16:57Z,2025-10-31T23:16:57Z
LTFR_SOU_11,"{""type"": ""Polygon"", ""coordinates"": [[[-1.0355070818794108, 54.18622391812059], [-0.5804129181205893, 54.18622391812059], [-0.5804129181205893, 54.641318081879405], [-1.0355070818794108, 54.641318081879405], [-1.0355070818794108, 54.18622391812059]]]}",EVENT,2025-10-27T21:16:57Z,2025-10-31T14:16:57Z
LTFR_SOU_12,"{""type"": ""Polygon"", ""coordinates"": [[[-6.576425999697705, 52.211216000302294], [-5.692892000302296, 52.211216000302294], [-5.692892000302296, 53.094749999697704], [-6.576425999697705, 53.094749999697704], [-6.576425999697705, 52.211216000302294]]]}",RESCUE,2025-10-29T12:16:57Z,2025-11-01T18:16:57Z
LTFR_SOU_13,"{""type"": ""Polygon"", ""coordinates"": [[[-7.915858246264861, 54.31362275373514], [-7.079831753735139, 54.31362275373514], [-7.079831753735139, 55.149649246264865], [-7.915858246264861, 55.149649246264865], [-7.915858246264861, 54.31362275373514]]]}",SPORTS,2025-10-27T19:16:57Z,2025-10-30T06:16:57Z
LTFR_SOU_14,"{""type"": ""Polygon"", ""coordinates"": [[[-5.464600915471535, 56.43919308452847], [-4.883977084528465, 56.43919308452847], [-4.883977084528465, 57.01981691547154], [-5.464600915471535, 57.01981691547154], [-5.464600915471535, 56.43919308452847]]]}",RESCUE,2025-10-28T19:16:57Z,2025-11-01T14:16:57Z
LTFR_SOU_15,"{""type"": ""Polygon"", ""coordinates"": [[[-6.6129039413103525, 53.48040505868965], [-5.6392440586896475, 53.48040505868965], [-5.6392440586896475, 54.45406494131036], [-6.6129039413103525, 54.45406494131036], [-6.6129039413103525, 53.48040505868965]]]}",RESCUE,2025-10-28T05:16:57Z,2025-10-30T06:16:57Z
LTFR_SOU_16,"{""type"": ""Polygon"", ""coordinates"": [[[-3.873655442761184, 56.99665455723881], [-3.798778557238816, 56.99665455723881], [-3.798778557238816, 57.071531442761184], [-3.873655442761184, 57.071531442761184], [-3.873655442761184, 56.99665455723881]]]}",SPORTS,2025-10-28T13:16:57Z,2025-10-29T13:16:57Z
LTFR_SOU_17,"{""type"": ""Polygon"", ""coordinates"": [[[-7.223522031844837, 55.35951196815516], [-6.5249439681551635, 55.35951196815516], [-6.5249439681551635, 56.05809003184484], [-7.223522031844837, 56.05809003184484], [-7.223522031844837, 55.35951196815516]]]}",FILMING,2025-10-28T08:16:57Z,2025-10-30T01:16:57Z
LTFR_SOU_18,"{""type"": ""Polygon"", ""coordinates"": [[[-6.454287237695994, 57.437998762304005], [-5.647014762304006, 57.437998762304005], [-5.647014762304006, 58.24527123769599], [-6.454287237695994, 58.24527123769599], [-6.454287237695994, 57.437998762304005]]]}",RESCUE,2025-10-27T21:16:57Z,2025-10-30T04:16:57Z
LTFR_SOU_19,"{""type"": ""Polygon"", ""coordinates"": [[[-6.806362798271739, 52.30350420172826], [-6.4309152017282605, 52.30350420172826], [-6.4309152017282605, 52.67895179827174], [-6.806362798271739, 52.67895179827174], [-6.806362798271739, 52.30350420172826]]]}",RESCUE,2025-10-28T17:16:57Z,2025-10-28T21:16:57Z
LTFR_SOU_20,"{""type"": ""Polygon"", ""coordinates"": [[[-2.551268391911476, 52.56718060808852], [-2.467255608088524, 52.56718060808852], [-2.467255608088524, 52.65119339191148], [-2.551268391911476, 52.65119339191148], [-2.551268391911476, 52.56718060808852]]]}",WILDFIRE,2025-10-28T00:16:57Z,2025-10-28T02:16:57Z
LTFR_SOU_21,"{""type"": ""Polygon"", ""coordinates"": [[[-6.169084935238867, 51.23703206476113], [-5.238467064761134, 51.23703206476113], [-5.238467064761134, 52.16764993523886], [-6.169084935238867, 52.16764993523886], [-6.169084935238867, 51.23703206476113]]]}",EVENT,2025-10-28T23:16:57Z,2025-10-30T10:16:57Z
LTFR_SOU_22,"{""type"": ""Polygon"", ""coordinates"": [[[-2.577142267792389, 58.98973373220761], [-2.0046777322076106, 58.98973373220761], [-2.0046777322076106, 59.56219826779238], [-2.577142267792389, 59.56219826779238], [-2.577142267792389, 58.98973373220761]]]}",EVENT,2025-10-28T08:16:57Z,2025-10-28T14:16:57Z
LTFR_SOU_23,"{""type"": ""Polygon"", ""coordinates"": [[[1.2548314219217196, 52.90581642192171], [1.2831405780782803, 52.90581642192171], [1.2831405780782803, 52.93412557807828], [1.2548314219217196, 52.93412557807828], [1.2548314219217196, 52.90581642192171]]]}",FILMING,2025-10-28T16:16:57Z,2025-10-30T05:16:57Z
LTFR_SOU_24,"{""type"": ""Polygon"", ""coordinates"": [[[-4.8453732405658005, 54.5006597594342], [-4.442544759434199, 54.5006597594342], [-4.442544759434199, 54.90348824056581], [-4.8453732405658005, 54.90348824056581], [-4.8453732405658005, 54.5006597594342]]]}",EVENT,2025-10-28T16:16:57Z,2025-10-29T09:16:57Z
LTFR_SOU_25,"{""type"": ""Polygon"", ""coordinates"": [[[0.5704515826012835, 52.82390158260128], [1.0839584173987165, 52.82390158260128], [1.0839584173987165, 53.33740841739872], [0.5704515826012835, 53.33740841739872], [0.5704515826012835, 52.82390158260128]]]}",EVENT,2025-10-28T06:16:57Z,2025-10-29T02:16:57Z
LTFR_SOU_26,"{""type"": ""Polygon"", ""coordinates"": [[[-4.305465519718215, 55.23956948028178], [-3.7108344802817843, 55.23956948028178], [-3.7108344802817843, 55.834200519718216], [-4.305465519718215, 55.834200519718216], [-4.305465519718215, 55.23956948028178]]]}",RESCUE,2025-10-29T12:16:57Z,2025-10-31T02:16:57Z
LTFR_SOU_27,"{""type"": ""Polygon"", ""coordinates"": [[[-3.690551897679067, 50.91101310232093], [-2.803052102320933, 50.91101310232093], [-2.803052102320933, 51.79851289767907], [-3.690551897679067, 51.79851289767907], [-3.690551897679067, 50.91101310232093]]]}",RESCUE,2025-10-29T09:16:57Z,2025-11-02T05:16:57Z
LTFR_SOU_28,"{""type"": ""Polygon"", ""coordinates"": [[[-0.34029287348555537, 58.05969212651444], [0.3208428734855554, 58.05969212651444], [0.3208428734855554, 58.720827873485554], [-0.34029287348555537, 58.720827873485554], [-0.34029287348555537, 58.05969212651444]]]}",SPORTS,2025-10-27T17:16:57Z,2025-10-28T14:16:57Z
LTFR_SOU_29,"{""type"": ""Polygon"", ""coordinates"": [[[-1.0792095083545048, 54.527304491645495], [-0.4208424916454951, 54.527304491645495], [-0.4208424916454951, 55.1856715083545], [-1.0792095083545048, 55.1856715083545], [-1.0792095083545048, 54.527304491645495]]]}",RESCUE,2025-10-28T17:16:57Z,2025-10-31T03:16:57Z
LTFR_SOU_30,"{""type"": ""Polygon"", ""coordinates"": [[[-4.642442750972489, 52.72518224902751], [-3.783609249027512, 52.72518224902751], [-3.783609249027512, 53.58401575097248], [-4.642442750972489, 53.58401575097248], [-4.642442750972489, 52.72518224902751]]]}",FILMING,2025-10-28T11:16:57Z,2025-10-28T17:16:57Z
LTFR_SOU_31,"{""type"": ""Polygon"", ""coordinates"": [[[1.4645192482429956, 51.888092248243], [2.0792587517570045, 51.888092248243], [2.0792587517570045, 52.502831751757], [1.4645192482429956, 52.502831751757], [1.4645192482429956, 51.888092248243]]]}",FILMING,2025-10-29T05:16:57Z,2025-11-01T06:16:57Z
LTFR_SOU_32,"{""type"": ""Polygon"", ""coordinates"": [[[-7.845043484072895, 50.449602515927104], [-7.074052515927105, 50.449602515927104], [-7.074052515927105, 51.2205934840729], [-7.845043484072895, 51.2205934840729], [-7.845043484072895, 50.449602515927104]]]}",EVENT,2025-10-28T19:16:57Z,2025-10-31T18:16:57Z
LTFR_SOU_33,"{""type"": ""Polygon"", ""coordinates"": [[[-3.4179676432047446, 54.59639635679525], [-3.2316443567952557, 54.59639635679525], [-3.2316443567952557, 54.78271964320474], [-3.4179676432047446, 54.78271964320474], [-3.4179676432047446, 54.59639635679525]]]}",EVENT,2025-10-28T20:16:57Z,2025-10-29T17:16:57Z
LTFR_SOU_34,"{""type"": ""Polygon"", ""coordinates"": [[[-4.238436328356323, 52.53540367164368], [-4.1309916716436765, 52.53540367164368], [-4.1309916716436765, 52.64284832835632], [-4.238436328356323, 52.64284832835632], [-4.238436328356323, 52.53540367164368]]]}",FILMING,2025-10-29T03:16:57Z,2025-11-01T22:16:57Z
LTFR_SOU_35,"{""type"": ""Polygon"", ""coordinates"": [[[-3.286799888711853, 52.24081011128815], [-3.015894111288147, 52.24081011128815], [-3.015894111288147, 52.511715888711855], [-3.286799888711853, 52.511715888711855], [-3.286799888711853, 52.24081011128815]]]}",RESCUE,2025-10-28T10:16:57Z,2025-10-31T22:16:57Z
LTFR_SOU_36,"{""type"": ""Polygon"", ""coordinates"": [[[1.2845510922487349, 58.67311609224873], [1.7830449077512651, 58.67311609224873], [1.7830449077512651, 59.17160990775126], [1.2845510922487349, 59.17160990775126], [1.2845510922487349, 58.67311609224873]]]}",FILMING,2025-10-28T15:16:57Z,2025-10-30T04:16:57Z
LTFR_SOU_37,"{""type"": ""Polygon"", ""coordinates"": [[[-2.118461543098109, 53.48323245690189], [-1.4314884569018909, 53.48323245690189], [-1.4314884569018909, 54.170205543098106], [-2.118461543098109, 54.170205543098106], [-2.118461543098109, 53.48323245690189]]]}",SPORTS,2025-10-28T10:16:57Z,2025-10-30T09:16:57Z
LTFR_SOU_38,"{""type"": ""Polygon"", ""coordinates"": [[[1.1561182831558112, 57.81731728315581], [1.542327716844189, 57.81731728315581], [1.542327716844189, 58.20352671684419], [1.1561182831558112, 58.20352671684419], [1.1561182831558112, 57.81731728315581]]]}",SPORTS,2025-10-27T19:16:57Z,2025-10-30T00:16:57Z
LTFR_SOU_39,"{""type"": ""Polygon"", ""coordinates"": [[[0.15192940611538114, 53.72517440611538], [1.143352593884619, 53.72517440611538], [1.143352593884619, 54.71659759388462], [0.15192940611538114, 54.71659759388462], [0.15192940611538114, 53.72517440611538]]]}",EVENT,2025-10-29T12:16:57Z,2025-11-01T20:16:57Z
LTFR_SOU_40,"{""type"": ""Polygon"", ""coordinates"": [[[-5.711127167183221, 56.60160383281678], [-4.886316832816778, 56.60160383281678], [-4.886316832816778, 57.426414167183225], [-5.711127167183221, 57.426414167183225], [-5.711127167183221, 56.60160383281678]]]}",EVENT,2025-10-29T14:16:57Z,2025-10-30T10:16:57Z
LTFR_SOU_41,"{""type"": ""Polygon"", ""coordinates"": [[[-6.31851240596992, 52.48469459403008], [-5.90721759403008, 52.48469459403008], [-5.90721759403008, 52.89598940596992], [-6.31851240596992, 52.89598940596992], [-6.31851240596992, 52.48469459403008]]]}",FILMING,2025-10-29T10:16:57Z,2025-10-30T15:16:57Z
LTFR_SOU_42,"{""type"": ""Polygon"", ""coordinates"": [[[-1.4909646013554931, 58.1109453986445], [-1.1290053986445068, 58.1109453986445], [-1.1290053986445068, 58.472904601355495], [-1.4909646013554931, 58.472904601355495], [-1.4909646013554931, 58.1109453986445]]]}",SPORTS,2025-10-28T09:16:57Z,2025-10-31T20:16:57Z
LTFR_SOU_43,"{""type"": ""Polygon"", ""coordinates"": [[[-3.2824350477042046, 58.489161952295795], [-3.1783289522957956, 58.489161952295795], [-3.1783289522957956, 58.59326804770421], [-3.2824350477042046, 58.59326804770421], [-3.2824350477042046, 58.489161952295795]]]}",FILMING,2025-10-27T16:16:57Z,2025-10-28T06:16:57Z
LTFR_SOU_44,"{""type"": ""Polygon"", ""coordinates"": [[[-5.896046112201624, 57.10380688779838], [-5.5538998877983765, 57.10380688779838], [-5.5538998877983765, 57.44595311220163], [-5.896046112201624, 57.44595311220163], [-5.896046112201624, 57.10380688779838]]]}",SPORTS,2025-10-28T18:16:57Z,2025-10-30T14:16:57Z
LTFR_SOU_45,"{""type"": ""Polygon"", ""coordinates"": [[[-1.2418135396485623, 54.32508446035144], [-0.7551184603514376, 54.32508446035144], [-0.7551184603514376, 54.81177953964856], [-1.2418135396485623, 54.81177953964856], [-1.2418135396485623, 54.32508446035144]]]}",EVENT,2025-10-28T21:16:57Z,2025-10-31T08:16:57Z
LTFR_SOU_46,"{""type"": ""Polygon"", ""coordinates"": [[[1.2349152379577604, 55.05147823795776], [1.3975187620422396, 55.05147823795776], [1.3975187620422396, 55.214081762042234], [1.2349152379577604, 55.214081762042234], [1.2349152379577604, 55.05147823795776]]]}",SPORTS,2025-10-29T01:16:57Z,2025-10-30T18:16:57Z
LTFR_SOU_47,"{""type"": ""Polygon"", ""coordinates"": [[[-2.146211563731671, 50.00436343626833], [-1.7535324362683287, 50.00436343626833], [-1.7535324362683287, 50.39704256373167], [-2.146211563731671, 50.39704256373167], [-2.146211563731671, 50.00436343626833]]]}",FILMING,2025-10-28T15:16:57Z,2025-10-30T23:16:57Z
LTFR_SOU_48,"{""type"": ""Polygon"", ""coordinates"": [[[-5.633208940832109, 51.92759805916789], [-5.590725059167891, 51.92759805916789], [-5.590725059167891, 51.9700819408321], [-5.633208940832109, 51.9700819408321], [-5.633208940832109, 51.92759805916789]]]}",FILMING,2025-10-27T14:16:57Z,2025-10-31T06:16:57Z
LTFR_SOU_49,"{""type"": ""Polygon"", ""coordinates"": [[[-1.6754987288776306, 52.43958227112237], [-1.5735792711223693, 52.43958227112237], [-1.5735792711223693, 52.54150172887763], [-1.6754987288776306, 52.54150172887763], [-1.6754987288776306, 52.43958227112237]]]}",FILMING,2025-10-29T10:16:57Z,2025-10-30T22:16:57Z
LTFR_SOU_50,"{""type"": ""Polygon"", ""coordinates"": [[[0.3822967432958806, 50.453210743295884], [0.8446892567041193, 50.453210743295884], [0.8446892567041193, 50.91560325670412], [0.3822967432958806, 50.91560325670412], [0.3822967432958806, 50.453210743295884]]]}",RESCUE,2025-10-28T12:16:57Z,2025-10-31T08:16:57Z
LTFR_SOU_51,"{""type"": ""Polygon"", ""coordinates"": [[[-5.578165054835541, 55.91161694516446], [-4.74422694516446, 55.91161694516446], [-4.74422694516446, 56.74555505483554], [-5.578165054835541, 56.74555505483554], [-5.578165054835541, 55.91161694516446]]]}",WILDFIRE,2025-10-29T09:16:57Z,2025-10-31T16:16:57Z
LTFR_SOU_52,"{""type"": ""Polygon"", ""coordinates"": [[[-4.9164096014339425, 59.040994398566056], [-4.701776398566057, 59.040994398566056], [-4.701776398566057, 59.25562760143394], [-4.9164096014339425, 59.25562760143394], [-4.9164096014339425, 59.040994398566056]]]}",FILMING,2025-10-28T12:16:57Z,2025-10-31T02:16:57Z
LTFR_SOU_53,"{""type"": ""Polygon"", ""coordinates"": [[[-0.7148800186501901, 54.55772098134981], [0.25139801865019007, 54.55772098134981], [0.25139801865019007, 55.523999018650194], [-0.7148800186501901, 55.523999018650194], [-0.7148800186501901, 54.55772098134981]]]}",SPORTS,2025-10-28T11:16:57Z,2025-10-30T09:16:57Z
LTFR_SOU_54,"{""type"": ""Polygon"", ""coordinates"": [[[-7.900349463245152, 53.24201853675485], [-7.112938536754847, 53.24201853675485], [-7.112938536754847, 54.02942946324516], [-7.900349463245152, 54.02942946324516], [-7.900349463245152, 53.24201853675485]]]}",EVENT,2025-10-28T00:16:57Z,2025-10-29T02:16:57Z
LTFR_SOU_55,"{""type"": ""Polygon"", ""coordinates"": [[[-2.2430624473857055, 56.757284552614294], [-2.0813375526142943, 56.757284552614294], [-2.0813375526142943, 56.919009447385704], [-2.2430624473857055, 56.919009447385704], [-2.2430624473857055, 56.757284552614294]]]}",WILDFIRE,2025-10-27T20:16:57Z,2025-10-31T18:16:57Z
LTFR_SOU_56,"{""type"": ""Polygon"", ""coordinates"": [[[0.35953849430241863, 49.56862149430241], [1.2946815056975813, 49.56862149430241], [1.2946815056975813, 50.50376450569758], [0.35953849430241863, 50.50376450569758], [0.35953849430241863, 49.56862149430241]]]}",EVENT,2025-10-28T07:16:57Z,2025-10-30T00:16:57Z
LTFR_SOU_57,"{""type"": ""Polygon"", ""coordinates"": [[[-1.403687320132039, 57.36458767986796], [-1.1261406798679612, 57.36458767986796], [-1.1261406798679612, 57.64213432013204], [-1.403687320132039, 57.64213432013204], [-1.403687320132039, 57.36458767986796]]]}",FILMING,2025-10-27T16:16:57Z,2025-10-27T17:16:57Z
LTFR_SOU_58,"{""type"": ""Polygon"", ""coordinates"": [[[0.13750640406838777, 58.635104404068386], [0.7791135959316122, 58.635104404068386], [0.7791135959316122, 59.276711595931616], [0.13750640406838777, 59.276711595931616], [0.13750640406838777, 58.635104404068386]]]}",EVENT,2025-10-27T22:16:57Z,2025-10-31T01:16:57Z
LTFR_SOU_59,"{""type"": ""Polygon"", ""coordinates"": [[[-0.6923009016585223, 50.148313098341475], [-0.48839709834147776, 50.148313098341475], [-0.48839709834147776, 50.35221690165852], [-0.6923009016585223, 50.35221690165852], [-0.6923009016585223, 50.148313098341475]]]}",RESCUE,2025-10-27T18:16:57Z,2025-10-30T16:16:57Z
LTFR_SOU_60,"{""type"": ""Polygon"", ""coordinates"": [[[-5.681093908968156, 55.55627209103184], [-5.455526091031845, 55.55627209103184], [-5.455526091031845, 55.78183990896815], [-5.681093908968156, 55.78183990896815], [-5.681093908968156, 55.55627209103184]]]}",SPORTS,2025-10-29T02:16:57Z,2025-11-01T17:16:57Z
LTFR_SOU_61,"{""type"": ""Polygon"", ""coordinates"": [[[-4.307849282245738, 58.880743717754264], [-3.9313307177542614, 58.880743717754264], [-3.9313307177542614, 59.25726228224574], [-4.307849282245738, 59.25726228224574], [-4.307849282245738, 58.880743717754264]]]}",SPORTS,2025-10-28T19:16:57Z,2025-10-30T11:16:57Z
LTFR_SOU_62,"{""type"": ""Polygon"", ""coordinates"": [[[-6.681968025183668, 57.508320974816336], [-6.172819974816331, 57.508320974816336], [-6.172819974816331, 58.017469025183665], [-6.681968025183668, 58.017469025183665], [-6.681968025183668, 57.508320974816336]]]}",FILMING,2025-10-28T09:16:57Z,2025-10-30T14:16:57Z
LTFR_SOU_63,"{""type"": ""Polygon"", ""coordinates"": [[[-0.03371910591376728, 53.05793189408623], [0.4036131059137673, 53.05793189408623], [0.4036131059137673, 53.49526410591377], [-0.03371910591376728, 53.49526410591377], [-0.03371910591376728, 53.05793189408623]]]}",EVENT,2025-10-27T14:16:57Z,2025-10-29T09:16:57Z
LTFR_SOU_64,"{""type"": ""Polygon"", ""coordinates"": [[[-3.479887528351714, 58.600119471648284], [-3.094228471648286, 58.600119471648284], [-3.094228471648286, 58.985778528351716], [-3.479887528351714, 58.985778528351716], [-3.479887528351714, 58.600119471648284]]]}",RESCUE,2025-10-28T03:16:57Z,2025-10-31T08:16:57Z
LTFR_SOU_65,"{""type"": ""Polygon"", ""coordinates"": [[[-4.4373998882192875, 54.68642911178071], [-3.5892101117807123, 54.68642911178071], [-3.5892101117807123, 55.534618888219285], [-4.4373998882192875, 55.534618888219285], [-4.4373998882192875, 54.68642911178071]]]}",FILMING,2025-10-27T18:16:57Z,2025-10-31T10:16:57Z
LTFR_SOU_66,"{""type"": ""Polygon"", ""coordinates"": [[[-1.4699007514553402, 55.51785724854466], [-0.5307572485446599, 55.51785724854466], [-0.5307572485446599, 56.45700075145534], [-1.4699007514553402, 56.45700075145534], [-1.4699007514553402, 55.51785724854466]]]}",EVENT,2025-10-29T08:16:57Z,2025-10-29T20:16:57Z
LTFR_SOU_67,"{""type"": ""Polygon"", ""coordinates"": [[[-7.912514408445173, 50.29360059155483], [-6.978667591554828, 50.29360059155483], [-6.978667591554828, 51.227447408445165], [-7.912514408445173, 51.227447408445165], [-7.912514408445173, 50.29360059155483]]]}",SPORTS,2025-10-29T08:16:57Z,2025-11-01T00:16:57Z
LTFR_SOU_68,"{""type"": ""Polygon"", ""coordinates"": [[[-6.890411644673162, 58.573787355326836], [-6.435190355326838, 58.573787355326836], [-6.435190355326838, 59.02900864467316], [-6.890411644673162, 59.02900864467316], [-6.890411644673162, 58.573787355326836]]]}",WILDFIRE,2025-10-28T01:16:57Z,2025-10-28T06:16:57Z
LTFR_SOU_69,"{""type"": ""Polygon"", ""coordinates"": [[[-5.999082323856478, 57.68569867614352], [-5.217739676143522, 57.68569867614352], [-5.217739676143522, 58.46704132385648], [-5.999082323856478, 58.46704132385648], [-5.999082323856478, 57.68569867614352]]]}",EVENT,2025-10-28T03:16:57Z,2025-10-30T04:16:57Z
LTFR_SOU_70,"{""type"": ""Polygon"", ""coordinates"": [[[-3.256977874824827, 51.706402125175174], [-3.1150261251751727, 51.706402125175174], [-3.1150261251751727, 51.848353874824824], [-3.256977874824827, 51.848353874824824], [-3.256977874824827, 51.706402125175174]]]}",FILMING,2025-10-28T09:16:57Z,2025-10-30T14:16:57Z
LTFR_SOU_71,"{""type"": ""Polygon"", ""coordinates"": [[[-4.198076933414107, 49.85328006658589], [-3.9586190665858925, 49.85328006658589], [-3.9586190665858925, 50.09273793341411], [-4.198076933414107, 50.09273793341411], [-4.198076933414107, 49.85328006658589]]]}",WILDFIRE,2025-10-28T20:16:57Z,2025-10-30T07:16:57Z
LTFR_SOU_72,"{""type"": ""Polygon"", ""coordinates"": [[[0.4295515221226581, 52.39543252212266], [1.340702477877342, 52.39543252212266], [1.340702477877342, 53.30658347787734], [0.4295515221226581, 53.30658347787734], [0.4295515221226581, 52.39543252212266]]]}",EVENT,2025-10-27T19:16:57Z,2025-10-29T02:16:57Z
LTFR_SOU_73,"{""type"": ""Polygon"", ""coordinates"": [[[-3.7207767317998184, 58.524188268200184], [-3.685557268200182, 58.524188268200184], [-3.685557268200182, 58.559407731799816], [-3.7207767317998184, 58.559407731799816], [-3.7207767317998184, 58.524188268200184]]]}",SPORTS,2025-10-29T05:16:57Z,2025-10-31T05:16:57Z
LTFR_SOU_74,"{""type"": ""Polygon"", ""coordinates"": [[[-2.134705069679836, 57.59813593032016], [-1.786316930320164, 57.59813593032016], [-1.786316930320164, 57.94652406967983], [-2.134705069679836, 57.94652406967983], [-2.134705069679836, 57.59813593032016]]]}",RESCUE,2025-10-28T02:16:57Z,2025-10-30T10:16:57Z
LTFR_SOU_75,"{""type"": ""Polygon"", ""coordinates"": [[[-4.2331652792767045, 54.9231287207233], [-3.6092227207232948, 54.9231287207233], [-3.6092227207232948, 55.54707127927671], [-4.2331652792767045, 55.54707127927671], [-4.2331652792767045, 54.9231287207233]]]}",SPORTS,2025-10-28T13:16:57Z,2025-10-28T20:16:57Z
LTFR_SOU_76,"{""type"": ""Polygon"", ""coordinates"": [[[1.0289802683919054, 53.8180812683919], [1.4315837316080948, 53.8180812683919], [1.4315837316080948, 54.220684731608095], [1.0289802683919054, 54.220684731608095], [1.0289802683919054, 53.8180812683919]]]}",FILMING,2025-10-27T16:16:57Z,2025-10-28T15:16:57Z
LTFR_SOU_77,"{""type"": ""Polygon"", ""coordinates"": [[[-2.961921777630858, 58.35571822236914], [-2.5132682223691414, 58.35571822236914], [-2.5132682223691414, 58.804371777630855], [-2.961921777630858, 58.804371777630855], [-2.961921777630858, 58.35571822236914]]]}",RESCUE,2025-10-29T08:16:57Z,2025-11-02T03:16:57Z
LTFR_SOU_78,"{""type"": ""Polygon"", ""coordinates"": [[[-2.0587518340542763, 54.34657016594572], [-1.2701561659457241, 54.34657016594572], [-1.2701561659457241, 55.13516583405428], [-2.0587518340542763, 55.13516583405428], [-2.0587518340542763, 54.34657016594572]]]}",WILDFIRE,2025-10-27T14:16:57Z,2025-10-30T23:16:57Z
LTFR_SOU_79,"{""type"": ""Polygon"", ""coordinates"": [[[-6.272878269680169, 57.77046573031983], [-5.93692173031983, 57.77046573031983], [-5.93692173031983, 58.106422269680166], [-6.272878269680169, 58.106422269680166], [-6.272878269680169, 57.77046573031983]]]}",EVENT,2025-10-29T09:16:57Z,2025-10-29T21:16:57Z
LTFR_SOU_80,"{""type"": ""Polygon"", ""coordinates"": [[[-1.9891062139835494, 53.79853078601645], [-1.3876837860164508, 53.79853078601645], [-1.3876837860164508, 54.399953213983544], [-1.9891062139835494, 54.399953213983544], [-1.9891062139835494, 53.79853078601645]]]}",SPORTS,2025-10-29T13:16:57Z,2025-11-01T21:16:57Z
