plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
SOU_FP_11,OP1204,SN100468,2025-10-25T07:08:34Z,"{""type"": ""LineString"", ""coordinates"": [[-1.972913, 50.46044], [-1.953979, 50.439368], [-1.98204, 50.45822], [-1.980487, 50.442657], [-1.985846, 50.521888], [-1.904081, 50.45404]]}",REJECTED
SOU_FP_12,OP1291,SN103010,2025-10-20T08:14:21Z,"{""type"": ""LineString"", ""coordinates"": [[-6.995791, 55.873545], [-6.914303, 55.965258], [-6.933215, 55.871761], [-6.931205, 55.914131], [-6.972238, 55.96618], [-6.927558, 55.943659]]}",REJECTED
SOU_FP_13,OP1133,SN101278,2025-10-28T15:11:40Z,"{""type"": ""LineString"", ""coordinates"": [[0.64351, 50.381017], [0.675848, 50.33353], [0.599877, 50.355035], [0.616283, 50.388273], [0.588708, 50.300445], [0.601661, 50.328229]]}",APPROVED
SOU_FP_14,OP1105,SN102997,2025-10-28T20:31:56Z,"{""type"": ""LineString"", ""coordinates"": [[-5.175982, 58.061415], [-5.202647, 58.065222], [-5.157478, 57.981623], [-5.179169, 57.975461], [-5.143015, 58.04791], [-5.144136, 57.983632]]}",APPROVED
SOU_FP_15,OP1002,SN102086,2025-10-28T14:23:59Z,"{""type"": ""LineString"", ""coordinates"": [[0.050349, 53.958921], [0.035171, 53.961003], [0.042447, 53.893339], [-0.035487, 53.958393], [0.044786, 53.95412], [-0.002269, 53.920311]]}",APPROVED
SOU_FP_16,OP1139,SN102554,2025-10-28T21:36:33Z,"{""type"": ""LineString"", ""coordinates"": [[-6.877152, 54.339992], [-6.872347, 54.335487], [-6.851838, 54.427248], [-6.812488, 54.364314], [-6.836553, 54.433325], [-6.795761, 54.346538]]}",APPROVED
SOU_FP_17,OP1140,SN100858,2025-10-28T20:38:17Z,"{""type"": ""LineString"", ""coordinates"": [[-3.634912, 52.83733], [-3.693568, 52.810536], [-3.700116, 52.878553], [-3.665522, 52.824768], [-3.634979, 52.835118], [-3.673112, 52.856973]]}",PENDING
SOU_FP_18,OP1205,SN102703,2025-10-27T05:55:03Z,"{""type"": ""LineString"", ""coordinates"": [[-1.598716, 57.552259], [-1.540452, 57.601133], [-1.530099, 57.594557], [-1.599479, 57.554562], [-1.582602, 57.625604], [-1.564607, 57.570559]]}",APPROVED
SOU_FP_19,OP1148,SN102049,2025-10-25T10:41:14Z,"{""type"": ""LineString"", ""coordinates"": [[-5.963084, 54.727508], [-5.910892, 54.717804], [-5.967241, 54.716341], [-5.943594, 54.753239], [-5.934829, 54.68566], [-5.959485, 54.6802]]}",PENDING
SOU_FP_20,OP1190,SN101273,2025-10-29T03:48:24Z,"{""type"": ""LineString"", ""coordinates"": [[-6.804119, 57.072331], [-6.873809, 57.118441], [-6.871644, 57.108748], [-6.781634, 57.090006], [-6.79436, 57.07159], [-6.862512, 57.118971]]}",APPROVED
SOU_FP_21,OP1259,SN101577,2025-10-29T11:40:30Z,"{""type"": ""LineString"", ""coordinates"": [[-6.016387, 50.431324], [-6.05687, 50.466236], [-6.057114, 50.471599], [-6.02054, 50.419178], [-6.035578, 50.414403], [-6.115016, 50.440941]]}",REJECTED
SOU_FP_22,OP1060,SN100985,2025-10-29T08:51:13Z,"{""type"": ""LineString"", ""coordinates"": [[-0.564169, 56.519308], [-0.557915, 56.514139], [-0.545071, 56.483141], [-0.560104, 56.51144], [-0.530407, 56.548701], [-0.529147, 56.541019]]}",APPROVED
SOU_FP_23,OP1027,SN102956,2025-10-28T04:18:10Z,"{""type"": ""LineString"", ""coordinates"": [[-1.474127, 50.859426], [-1.476519, 50.828679], [-1.522201, 50.796756], [-1.546619, 50.816416], [-1.514912, 50.818159], [-1.505656, 50.86643]]}",PENDING
SOU_FP_24,OP1086,SN102286,2025-10-28T02:11:45Z,"{""type"": ""LineString"", ""coordinates"": [[-3.40531, 58.222559], [-3.401839, 58.235266], [-3.474154, 58.198062], [-3.468583, 58.216942], [-3.437103, 58.230644], [-3.428579, 58.253312]]}",APPROVED
SOU_FP_25,OP1080,SN100531,2025-10-25T02:39:54Z,"{""type"": ""LineString"", ""coordinates"": [[0.672492, 56.446507], [0.638815, 56.396764], [0.625745, 56.36752], [0.647569, 56.370392], [0.658425, 56.389646], [0.700013, 56.43769]]}",PENDING
SOU_FP_26,OP1147,SN102240,2025-10-29T13:33:39Z,"{""type"": ""LineString"", ""coordinates"": [[-2.410577, 56.835382], [-2.391987, 56.791978], [-2.472043, 56.814519], [-2.402202, 56.808245], [-2.412212, 56.810159], [-2.449489, 56.807452]]}",REJECTED
SOU_FP_27,OP1063,SN101600,2025-10-27T20:03:30Z,"{""type"": ""LineString"", ""coordinates"": [[-3.969264, 57.465926], [-4.000912, 57.473272], [-3.996312, 57.474899], [-3.99726, 57.471931], [-3.967889, 57.434312], [-3.974179, 57.439522]]}",APPROVED
SOU_FP_28,OP1187,SN102854,2025-10-26T20:00:52Z,"{""type"": ""LineString"", ""coordinates"": [[-6.282662, 58.34731], [-6.230974, 58.363195], [-6.232502, 58.31257], [-6.314406, 58.366504], [-6.293088, 58.310128], [-6.216924, 58.369229]]}",APPROVED
SOU_FP_29,OP1133,SN100641,2025-10-28T22:22:34Z,"{""type"": ""LineString"", ""coordinates"": [[-0.607008, 51.93788], [-0.596046, 51.897756], [-0.564076, 51.913344], [-0.611663, 51.88642], [-0.588116, 51.894775], [-0.57575, 51.964998]]}",PENDING
SOU_FP_30,OP1008,SN101295,2025-10-25T16:32:19Z,"{""type"": ""LineString"", ""coordinates"": [[-6.610061, 50.337473], [-6.62925, 50.376132], [-6.629789, 50.398683], [-6.631391, 50.340195], [-6.621801, 50.322876], [-6.614446, 50.361213]]}",APPROVED
SOU_FP_31,OP1159,SN102252,2025-10-29T09:43:04Z,"{""type"": ""LineString"", ""coordinates"": [[-7.477637, 49.956252], [-7.398278, 49.922208], [-7.412615, 49.895694], [-7.43893, 49.960985], [-7.410762, 49.965699], [-7.477258, 49.927393]]}",APPROVED
SOU_FP_32,OP1165,SN103049,2025-10-26T16:47:13Z,"{""type"": ""LineString"", ""coordinates"": [[-6.286889, 58.237166], [-6.273171, 58.179535], [-6.354084, 58.170004], [-6.32672, 58.202862], [-6.313263, 58.18072], [-6.337972, 58.184221]]}",REJECTED
SOU_FP_33,OP1024,SN102750,2025-10-26T06:02:04Z,"{""type"": ""LineString"", ""coordinates"": [[-5.477087, 54.299205], [-5.436745, 54.327367], [-5.441607, 54.382932], [-5.438252, 54.326139], [-5.469164, 54.297989], [-5.479612, 54.328008]]}",PENDING
SOU_FP_34,OP1105,SN100250,2025-10-26T02:05:36Z,"{""type"": ""LineString"", ""coordinates"": [[-4.169903, 54.378385], [-4.202386, 54.402406], [-4.17519, 54.35103], [-4.178188, 54.324566], [-4.201786, 54.333605], [-4.227627, 54.30451]]}",PENDING
SOU_FP_35,OP1227,SN101214,2025-10-26T03:36:51Z,"{""type"": ""LineString"", ""coordinates"": [[-2.886972, 57.965054], [-2.901297, 57.924133], [-2.863142, 57.952385], [-2.842346, 57.958595], [-2.866596, 58.017279], [-2.830054, 57.937746]]}",APPROVED
SOU_FP_36,OP1154,SN100187,2025-10-28T09:42:00Z,"{""type"": ""LineString"", ""coordinates"": [[-6.326065, 54.0539], [-6.302278, 53.979045], [-6.276037, 54.05063], [-6.299956, 54.058971], [-6.349772, 54.019512], [-6.278512, 54.012252]]}",APPROVED
SOU_FP_37,OP1184,SN102472,2025-10-29T07:51:08Z,"{""type"": ""LineString"", ""coordinates"": [[-3.545974, 58.471436], [-3.591157, 58.51351], [-3.526961, 58.503651], [-3.544668, 58.517531], [-3.497004, 58.48305], [-3.572993, 58.429671]]}",APPROVED
SOU_FP_38,OP1190,SN100963,2025-10-28T23:50:54Z,"{""type"": ""LineString"", ""coordinates"": [[-7.358763, 53.263214], [-7.334046, 53.227217], [-7.353475, 53.25401], [-7.315547, 53.212527], [-7.325871, 53.222696], [-7.385509, 53.180673]]}",PENDING
SOU_FP_39,OP1165,SN101685,2025-10-28T09:33:58Z,"{""type"": ""LineString"", ""coordinates"": [[-2.860015, 56.972737], [-2.914299, 56.948225], [-2.904566, 56.930453], [-2.877753, 56.925518], [-2.865082, 56.975453], [-2.933483, 56.940849]]}",PENDING
SOU_FP_40,OP1207,SN100533,2025-10-28T09:06:33Z,"{""type"": ""LineString"", ""coordinates"": [[-7.071813, 51.924293], [-7.074696, 51.840253], [-7.013261, 51.913516], [-7.006406, 51.895049], [-7.040409, 51.890599], [-6.992548, 51.840585]]}",PENDING
SOU_FP_41,OP1151,SN100645,2025-10-27T16:14:33Z,"{""type"": ""LineString"", ""coordinates"": [[-6.551392, 55.119924], [-6.5205, 55.087944], [-6.540732, 55.158675], [-6.494657, 55.16021], [-6.577426, 55.123126], [-6.497565, 55.083393]]}",REJECTED
SOU_FP_42,OP1212,SN102329,2025-10-26T10:16:54Z,"{""type"": ""LineString"", ""coordinates"": [[1.809757, 50.002014], [1.760461, 50.033122], [1.728452, 50.025806], [1.723236, 49.990721], [1.767164, 50.072282], [1.722642, 50.00518]]}",REJECTED
SOU_FP_43,OP1205,SN100794,2025-10-28T09:57:53Z,"{""type"": ""LineString"", ""coordinates"": [[0.767344, 57.418047], [0.72794, 57.343739], [0.717294, 57.407424], [0.717173, 57.415593], [0.736493, 57.346299], [0.710132, 57.404745]]}",PENDING
SOU_FP_44,OP1143,SN101816,2025-10-28T11:01:41Z,"{""type"": ""LineString"", ""coordinates"": [[-2.377061, 52.265783], [-2.427803, 52.209763], [-2.338091, 52.196004], [-2.415427, 52.204972], [-2.358201, 52.251755], [-2.37605, 52.180866]]}",APPROVED
SOU_FP_45,OP1116,SN100521,2025-10-28T08:31:33Z,"{""type"": ""LineString"", ""coordinates"": [[-0.505742, 51.452953], [-0.507753, 51.424094], [-0.441535, 51.389056], [-0.458538, 51.396682], [-0.44652, 51.448545], [-0.51781, 51.44988]]}",APPROVED
SOU_FP_46,OP1232,SN101618,2025-10-27T12:27:09Z,"{""type"": ""LineString"", ""coordinates"": [[-3.369378, 57.825455], [-3.350408, 57.781544], [-3.337073, 57.823346], [-3.323338, 57.798366], [-3.340734, 57.76106], [-3.300082, 57.804488]]}",APPROVED
SOU_FP_47,OP1215,SN102028,2025-10-19T10:55:29Z,"{""type"": ""LineString"", ""coordinates"": [[0.309153, 57.088418], [0.308006, 57.155446], [0.317311, 57.179942], [0.391427, 57.143461], [0.323573, 57.161124], [0.397395, 57.161622]]}",REJECTED
SOU_FP_48,OP1122,SN102538,2025-10-29T12:41:34Z,"{""type"": ""LineString"", ""coordinates"": [[-2.265771, 52.359378], [-2.179355, 52.371711], [-2.249987, 52.35749], [-2.268574, 52.353638], [-2.233478, 52.340935], [-2.188271, 52.427448]]}",APPROVED
SOU_FP_49,OP1177,SN100243,2025-10-29T08:29:55Z,"{""type"": ""LineString"", ""coordinates"": [[-5.48956, 58.376324], [-5.451533, 58.433214], [-5.50072, 58.38395], [-5.472895, 58.398906], [-5.467298, 58.412982], [-5.502509, 58.362832]]}",APPROVED
SOU_FP_50,OP1099,SN100664,2025-10-28T21:32:05Z,"{""type"": ""LineString"", ""coordinates"": [[1.049092, 52.227608], [1.071067, 52.217047], [1.046315, 52.288424], [1.089864, 52.237431], [1.002515, 52.310974], [1.016829, 52.241404]]}",PENDING
SOU_FP_51,OP1297,SN100235,2025-10-28T10:04:43Z,"{""type"": ""LineString"", ""coordinates"": [[-1.993318, 53.137519], [-1.96451, 53.063452], [-2.01898, 53.064326], [-1.927926, 53.090211], [-2.017099, 53.096041], [-1.965824, 53.077848]]}",PENDING
SOU_FP_52,OP1008,SN101572,2025-10-29T04:37:29Z,"{""type"": ""LineString"", ""coordinates"": [[-5.119613, 57.309105], [-5.08409, 57.351003], [-5.049221, 57.347386], [-5.110823, 57.333424], [-5.058605, 57.298777], [-5.091666, 57.361045]]}",PENDING
SOU_FP_53,OP1217,SN101122,2025-10-28T07:29:41Z,"{""type"": ""LineString"", ""coordinates"": [[0.431598, 51.340854], [0.406952, 51.39072], [0.382829, 51.30353], [0.430723, 51.313037], [0.449507, 51.323847], [0.369093, 51.360299]]}",APPROVED
SOU_FP_54,OP1273,SN101100,2025-10-28T20:05:38Z,"{""type"": ""LineString"", ""coordinates"": [[-7.059184, 51.179903], [-7.040423, 51.192341], [-7.04262, 51.170307], [-7.066397, 51.190302], [-6.998617, 51.179351], [-7.011821, 51.199265]]}",APPROVED
SOU_FP_55,OP1026,SN102119,2025-10-25T18:47:10Z,"{""type"": ""LineString"", ""coordinates"": [[-2.0282, 54.533192], [-2.031425, 54.519784], [-2.022729, 54.532231], [-2.078842, 54.604174], [-2.041799, 54.530726], [-2.010107, 54.569927]]}",APPROVED
SOU_FP_56,OP1277,SN100448,2025-10-27T19:24:13Z,"{""type"": ""LineString"", ""coordinates"": [[1.490046, 56.969429], [1.509059, 56.958298], [1.5232, 56.998107], [1.479622, 56.936053], [1.483243, 56.932172], [1.518752, 56.970975]]}",APPROVED
SOU_FP_57,OP1184,SN102529,2025-10-23T20:58:54Z,"{""type"": ""LineString"", ""coordinates"": [[-3.203372, 51.471904], [-3.214333, 51.448653], [-3.205685, 51.506574], [-3.179101, 51.478848], [-3.204933, 51.462131], [-3.18378, 51.4601]]}",APPROVED
SOU_FP_58,OP1224,SN102910,2025-10-26T10:30:36Z,"{""type"": ""LineString"", ""coordinates"": [[-0.235962, 51.196559], [-0.197971, 51.1583], [-0.179311, 51.162595], [-0.207247, 51.167438], [-0.159747, 51.233257], [-0.16405, 51.153782]]}",APPROVED
SOU_FP_59,OP1087,SN102275,2025-10-29T05:58:09Z,"{""type"": ""LineString"", ""coordinates"": [[-4.281089, 51.66557], [-4.32132, 51.691823], [-4.263204, 51.652816], [-4.280894, 51.711128], [-4.311865, 51.667489], [-4.337717, 51.68829]]}",REJECTED
SOU_FP_60,OP1007,SN100371,2025-10-25T18:52:24Z,"{""type"": ""LineString"", ""coordinates"": [[-6.030057, 51.486179], [-6.06529, 51.49496], [-6.121119, 51.478804], [-6.052046, 51.519211], [-6.105239, 51.546822], [-6.118287, 51.518451]]}",PENDING
SOU_FP_61,OP1176,SN100215,2025-10-23T00:11:55Z,"{""type"": ""LineString"", ""coordinates"": [[-5.817795, 53.402137], [-5.759768, 53.320418], [-5.80131, 53.326029], [-5.750738, 53.326982], [-5.802509, 53.355616], [-5.804391, 53.380461]]}",PENDING
SOU_FP_62,OP1153,SN101899,2025-10-29T09:33:46Z,"{""type"": ""LineString"", ""coordinates"": [[-5.47617, 59.036005], [-5.519401, 58.968649], [-5.5085, 59.012662], [-5.49548, 58.998559], [-5.533289, 58.977612], [-5.492879, 59.008321]]}",APPROVED
SOU_FP_63,OP1243,SN101785,2025-10-25T12:14:16Z,"{""type"": ""LineString"", ""coordinates"": [[-5.544575, 53.696793], [-5.596115, 53.660098], [-5.57432, 53.6202], [-5.570009, 53.611867], [-5.514531, 53.668757], [-5.511408, 53.670184]]}",PENDING
SOU_FP_64,OP1102,SN101680,2025-10-29T08:26:12Z,"{""type"": ""LineString"", ""coordinates"": [[-0.173998, 56.093231], [-0.103396, 56.051943], [-0.106027, 56.093518], [-0.160987, 56.049578], [-0.118183, 56.033606], [-0.125009, 56.067953]]}",APPROVED
SOU_FP_65,OP1199,SN102143,2025-10-28T16:42:34Z,"{""type"": ""LineString"", ""coordinates"": [[0.831584, 59.02201], [0.825634, 59.058815], [0.81682, 58.997817], [0.853847, 59.06169], [0.844379, 59.060696], [0.803717, 59.065646]]}",PENDING
SOU_FP_66,OP1282,SN101807,2025-10-29T13:19:26Z,"{""type"": ""LineString"", ""coordinates"": [[0.366542, 50.737273], [0.321814, 50.750543], [0.308688, 50.69768], [0.360606, 50.72534], [0.331231, 50.707542], [0.381428, 50.697632]]}",PENDING
SOU_FP_67,OP1220,SN101373,2025-10-26T09:56:57Z,"{""type"": ""LineString"", ""coordinates"": [[-3.970468, 54.716465], [-3.896278, 54.675989], [-3.908606, 54.736709], [-3.959049, 54.681977], [-3.911814, 54.67312], [-3.94008, 54.663584]]}",APPROVED
SOU_FP_68,OP1089,SN100810,2025-10-28T03:28:42Z,"{""type"": ""LineString"", ""coordinates"": [[-5.082244, 56.99377], [-5.147207, 56.929735], [-5.097442, 56.929567], [-5.058964, 56.944016], [-5.053167, 56.913283], [-5.108447, 56.923698]]}",APPROVED
SOU_FP_69,OP1009,SN100133,2025-10-27T20:27:54Z,"{""type"": ""LineString"", ""coordinates"": [[-2.607688, 52.008329], [-2.603401, 52.050238], [-2.570364, 52.039299], [-2.604513, 52.011156], [-2.538254, 52.01785], [-2.606292, 52.011299]]}",APPROVED
SOU_FP_70,OP1193,SN100337,2025-10-28T00:46:32Z,"{""type"": ""LineString"", ""coordinates"": [[-1.437229, 54.271021], [-1.497202, 54.224583], [-1.476108, 54.251118], [-1.484073, 54.206558], [-1.467498, 54.264088], [-1.426375, 54.189888]]}",APPROVED
SOU_FP_71,OP1045,SN102127,2025-10-28T15:53:37Z,"{""type"": ""LineString"", ""coordinates"": [[-1.922714, 54.824261], [-1.880789, 54.91073], [-1.909376, 54.902592], [-1.924961, 54.869982], [-1.892618, 54.88803], [-1.861089, 54.902043]]}",APPROVED
SOU_FP_72,OP1149,SN100967,2025-10-28T16:36:34Z,"{""type"": ""LineString"", ""coordinates"": [[-3.58925, 57.081478], [-3.552407, 57.122249], [-3.531511, 57.137042], [-3.598431, 57.080533], [-3.574691, 57.121831], [-3.601897, 57.15957]]}",APPROVED
SOU_FP_73,OP1062,SN102244,2025-10-24T04:31:27Z,"{""type"": ""LineString"", ""coordinates"": [[-5.884915, 51.692911], [-5.834824, 51.671386], [-5.848336, 51.66858], [-5.848836, 51.652361], [-5.861242, 51.65024], [-5.904143, 51.683142]]}",APPROVED
SOU_FP_74,OP1024,SN101586,2025-10-28T07:44:33Z,"{""type"": ""LineString"", ""coordinates"": [[-3.721258, 51.901685], [-3.682088, 51.889724], [-3.66488, 51.870736], [-3.703568, 51.860344], [-3.677537, 51.851855], [-3.6523, 51.852629]]}",PENDING
SOU_FP_75,OP1155,SN102338,2025-10-29T07:09:06Z,"{""type"": ""LineString"", ""coordinates"": [[-1.11612, 57.867775], [-1.065885, 57.879483], [-1.045504, 57.857491], [-1.081841, 57.875313], [-1.119014, 57.842059], [-1.103306, 57.809103]]}",PENDING
SOU_FP_76,OP1084,SN102366,2025-10-24T05:59:39Z,"{""type"": ""LineString"", ""coordinates"": [[0.66626, 56.435545], [0.676825, 56.358925], [0.702501, 56.425125], [0.626812, 56.440714], [0.700443, 56.434243], [0.667857, 56.397379]]}",APPROVED
SOU_FP_77,OP1166,SN100835,2025-10-26T15:11:21Z,"{""type"": ""LineString"", ""coordinates"": [[-6.726138, 52.182657], [-6.746503, 52.172688], [-6.769096, 52.116693], [-6.759369, 52.119646], [-6.796871, 52.162248], [-6.740756, 52.159148]]}",APPROVED
SOU_FP_78,OP1045,SN102763,2025-10-26T15:30:42Z,"{""type"": ""LineString"", ""coordinates"": [[-4.707666, 59.103506], [-4.804695, 59.071584], [-4.729114, 59.104406], [-4.764768, 59.046034], [-4.768585, 59.061319], [-4.74493, 59.125309]]}",APPROVED
SOU_FP_79,OP1002,SN101506,2025-10-28T23:55:45Z,"{""type"": ""LineString"", ""coordinates"": [[-6.023449, 55.702878], [-6.032137, 55.753928], [-6.095589, 55.758313], [-6.042211, 55.749415], [-6.045102, 55.749052], [-6.04118, 55.687212]]}",APPROVED
SOU_FP_80,OP1058,SN101696,2025-10-28T07:40:28Z,"{""type"": ""LineString"", ""coordinates"": [[-7.534142, 58.201696], [-7.570436, 58.12849], [-7.586154, 58.194614], [-7.544774, 58.192681], [-7.521682, 58.198425], [-7.587248, 58.17136]]}",PENDING
SOU_FP_81,OP1298,SN102960,2025-10-27T10:45:26Z,"{""type"": ""LineString"", ""coordinates"": [[-1.492625, 58.502171], [-1.407992, 58.579495], [-1.490496, 58.507464], [-1.442032, 58.517632], [-1.438859, 58.506277], [-1.413956, 58.522383]]}",APPROVED
SOU_FP_82,OP1277,SN100128,2025-10-28T03:17:36Z,"{""type"": ""LineString"", ""coordinates"": [[1.389393, 58.489173], [1.397856, 58.4898], [1.477421, 58.528267], [1.447962, 58.550279], [1.466126, 58.557485], [1.415459, 58.567893]]}",APPROVED
SOU_FP_83,OP1010,SN101874,2025-10-29T06:38:01Z,"{""type"": ""LineString"", ""coordinates"": [[-2.169248, 54.779862], [-2.138977, 54.77006], [-2.175575, 54.730893], [-2.149152, 54.765665], [-2.143902, 54.7346], [-2.143152, 54.812802]]}",REJECTED
SOU_FP_84,OP1088,SN101934,2025-10-28T13:16:08Z,"{""type"": ""LineString"", ""coordinates"": [[-2.35675, 51.205411], [-2.385777, 51.133349], [-2.404106, 51.197085], [-2.392265, 51.213627], [-2.390326, 51.211479], [-2.383332, 51.148276]]}",APPROVED
SOU_FP_85,OP1196,SN102581,2025-10-27T11:45:33Z,"{""type"": ""LineString"", ""coordinates"": [[-4.458134, 56.094612], [-4.461871, 56.013067], [-4.492462, 56.086058], [-4.480802, 56.078672], [-4.444551, 56.042306], [-4.444563, 56.049873]]}",APPROVED
SOU_FP_86,OP1010,SN102398,2025-10-29T09:45:15Z,"{""type"": ""LineString"", ""coordinates"": [[1.390003, 58.764786], [1.362414, 58.830869], [1.401138, 58.780429], [1.425786, 58.810344], [1.369143, 58.777594], [1.420255, 58.739999]]}",REJECTED
SOU_FP_87,OP1151,SN100992,2025-10-28T15:41:21Z,"{""type"": ""LineString"", ""coordinates"": [[-0.391391, 51.130596], [-0.424876, 51.196233], [-0.417871, 51.176516], [-0.452446, 51.179672], [-0.4164, 51.163115], [-0.366199, 51.19436]]}",REJECTED
SOU_FP_88,OP1205,SN102874,2025-10-28T23:02:46Z,"{""type"": ""LineString"", ""coordinates"": [[-2.841118, 58.306167], [-2.78412, 58.316116], [-2.805964, 58.322716], [-2.82816, 58.342169], [-2.814694, 58.370845], [-2.759732, 58.294021]]}",PENDING
SOU_FP_89,OP1207,SN101898,2025-10-27T17:46:46Z,"{""type"": ""LineString"", ""coordinates"": [[-2.649598, 55.856691], [-2.640685, 55.880363], [-2.596308, 55.946101], [-2.592436, 55.91598], [-2.66055, 55.924171], [-2.582836, 55.867922]]}",APPROVED
SOU_FP_90,OP1095,SN100679,2025-10-23T02:15:27Z,"{""type"": ""LineString"", ""coordinates"": [[-6.400795, 55.301101], [-6.342528, 55.356148], [-6.382258, 55.302103], [-6.420264, 55.29576], [-6.378151, 55.320286], [-6.350209, 55.321367]]}",APPROVED
SOU_FP_91,OP1281,SN101015,2025-10-29T02:38:33Z,"{""type"": ""LineString"", ""coordinates"": [[-0.656328, 57.10434], [-0.691367, 57.13537], [-0.69775, 57.083087], [-0.651208, 57.107741], [-0.712733, 57.089064], [-0.690325, 57.069244]]}",REJECTED
SOU_FP_92,OP1129,SN102490,2025-10-26T05:46:42Z,"{""type"": ""LineString"", ""coordinates"": [[-5.715877, 50.787158], [-5.692221, 50.776662], [-5.669561, 50.808443], [-5.765732, 50.857878], [-5.739706, 50.773165], [-5.670776, 50.838038]]}",REJECTED
SOU_FP_93,OP1076,SN102526,2025-10-27T00:25:26Z,"{""type"": ""LineString"", ""coordinates"": [[1.372386, 58.976599], [1.364573, 58.914769], [1.370314, 59.004971], [1.348962, 58.941445], [1.343558, 58.963052], [1.399381, 58.943533]]}",REJECTED
SOU_FP_94,OP1279,SN101925,2025-10-29T07:27:56Z,"{""type"": ""LineString"", ""coordinates"": [[-2.508183, 55.611075], [-2.534252, 55.54377], [-2.494036, 55.621775], [-2.559083, 55.618652], [-2.539675, 55.624755], [-2.50773, 55.533354]]}",PENDING
SOU_FP_95,OP1173,SN100950,2025-10-29T12:46:19Z,"{""type"": ""LineString"", ""coordinates"": [[1.730077, 58.896126], [1.697496, 58.896213], [1.743136, 58.863929], [1.699776, 58.895654], [1.781283, 58.884613], [1.741786, 58.899163]]}",APPROVED
SOU_FP_96,OP1190,SN101647,2025-10-28T01:38:11Z,"{""type"": ""LineString"", ""coordinates"": [[-6.783466, 58.316329], [-6.75583, 58.336586], [-6.808505, 58.301779], [-6.796735, 58.348916], [-6.751537, 58.307023], [-6.772906, 58.383264]]}",APPROVED
SOU_FP_97,OP1149,SN100027,2025-10-28T20:29:52Z,"{""type"": ""LineString"", ""coordinates"": [[-4.735113, 57.556948], [-4.729077, 57.582303], [-4.695211, 57.534082], [-4.699009, 57.570908], [-4.751183, 57.491049], [-4.711857, 57.505511]]}",PENDING
SOU_FP_98,OP1255,SN101432,2025-10-29T11:12:17Z,"{""type"": ""LineString"", ""coordinates"": [[-0.452668, 53.890754], [-0.524349, 53.942321], [-0.445515, 53.947241], [-0.470465, 53.945043], [-0.469769, 53.924384], [-0.50951, 53.918782]]}",PENDING
