grid_id,geojson_area,wind_shear_risk,terrain_occlusion_factor
SOU_G18,"{""type"": ""Polygon"", ""coordinates"": [[[-4.509353999999999, 55.6543], [-4.469354, 55.6543], [-4.469354, 55.694300000000005], [-4.509353999999999, 55.694300000000005], [-4.509353999999999, 55.6543]]]}",0.224,0.941
SOU_G19,"{""type"": ""Polygon"", ""coordinates"": [[[-5.257010999999999, 58.733824], [-5.217011, 58.733824], [-5.217011, 58.773824000000005], [-5.257010999999999, 58.773824000000005], [-5.257010999999999, 58.733824]]]}",0.703,0.068
SOU_G20,"{""type"": ""Polygon"", ""coordinates"": [[[1.480279, 58.246143999999994], [1.520279, 58.246143999999994], [1.520279, 58.286144], [1.480279, 58.286144], [1.480279, 58.246143999999994]]]}",0.075,0.575
SOU_G21,"{""type"": ""Polygon"", ""coordinates"": [[[1.139005, 58.070674], [1.179005, 58.070674], [1.179005, 58.110674], [1.139005, 58.110674], [1.139005, 58.070674]]]}",0.5,0.399
SOU_G22,"{""type"": ""Polygon"", ""coordinates"": [[[-1.063332, 50.423823], [-1.023332, 50.423823], [-1.023332, 50.463823000000005], [-1.063332, 50.463823000000005], [-1.063332, 50.423823]]]}",0.111,0.471
SOU_G23,"{""type"": ""Polygon"", ""coordinates"": [[[-5.147301, 58.686957], [-5.1073010000000005, 58.686957], [-5.1073010000000005, 58.726957000000006], [-5.147301, 58.726957000000006], [-5.147301, 58.686957]]]}",0.03,0.338
SOU_G24,"{""type"": ""Polygon"", ""coordinates"": [[[-4.475312, 52.384459], [-4.435312000000001, 52.384459], [-4.435312000000001, 52.424459000000006], [-4.475312, 52.424459000000006], [-4.475312, 52.384459]]]}",0.765,0.139
SOU_G25,"{""type"": ""Polygon"", ""coordinates"": [[[-0.721597, 55.132039], [-0.681597, 55.132039], [-0.681597, 55.172039000000005], [-0.721597, 55.172039000000005], [-0.721597, 55.132039]]]}",0.924,0.663
SOU_G26,"{""type"": ""Polygon"", ""coordinates"": [[[-5.4051979999999995, 58.311394], [-5.365198, 58.311394], [-5.365198, 58.351394000000006], [-5.4051979999999995, 58.351394000000006], [-5.4051979999999995, 58.311394]]]}",0.073,0.948
SOU_G27,"{""type"": ""Polygon"", ""coordinates"": [[[-1.010946, 58.561508999999994], [-0.970946, 58.561508999999994], [-0.970946, 58.601509], [-1.010946, 58.601509], [-1.010946, 58.561508999999994]]]}",0.766,0.035
SOU_G28,"{""type"": ""Polygon"", ""coordinates"": [[[1.3091329999999999, 59.298137999999994], [1.349133, 59.298137999999994], [1.349133, 59.338138], [1.3091329999999999, 59.338138], [1.3091329999999999, 59.298137999999994]]]}",0.598,0.612
SOU_G29,"{""type"": ""Polygon"", ""coordinates"": [[[-2.436603, 50.653696999999994], [-2.396603, 50.653696999999994], [-2.396603, 50.693697], [-2.436603, 50.693697], [-2.436603, 50.653696999999994]]]}",0.947,0.271
SOU_G30,"{""type"": ""Polygon"", ""coordinates"": [[[-7.285359, 50.280713], [-7.2453590000000005, 50.280713], [-7.2453590000000005, 50.320713000000005], [-7.285359, 50.320713000000005], [-7.285359, 50.280713]]]}",0.508,0.65
SOU_G31,"{""type"": ""Polygon"", ""coordinates"": [[[-4.767867, 54.022549], [-4.727867000000001, 54.022549], [-4.727867000000001, 54.062549000000004], [-4.767867, 54.062549000000004], [-4.767867, 54.022549]]]}",0.85,0.971
SOU_G32,"{""type"": ""Polygon"", ""coordinates"": [[[-7.099647999999999, 50.085854999999995], [-7.059648, 50.085854999999995], [-7.059648, 50.125855], [-7.099647999999999, 50.125855], [-7.099647999999999, 50.085854999999995]]]}",0.774,0.811
SOU_G33,"{""type"": ""Polygon"", ""coordinates"": [[[0.46676799999999996, 55.008184], [0.506768, 55.008184], [0.506768, 55.048184000000006], [0.46676799999999996, 55.048184000000006], [0.46676799999999996, 55.008184]]]}",0.682,0.738
SOU_G34,"{""type"": ""Polygon"", ""coordinates"": [[[-7.12988, 55.183961], [-7.089880000000001, 55.183961], [-7.089880000000001, 55.223961], [-7.12988, 55.223961], [-7.12988, 55.183961]]]}",0.766,0.695
SOU_G35,"{""type"": ""Polygon"", ""coordinates"": [[[-3.607764, 54.005298999999994], [-3.567764, 54.005298999999994], [-3.567764, 54.045299], [-3.607764, 54.045299], [-3.607764, 54.005298999999994]]]}",0.138,0.438
SOU_G36,"{""type"": ""Polygon"", ""coordinates"": [[[1.615825, 58.492608999999995], [1.655825, 58.492608999999995], [1.655825, 58.532609], [1.615825, 58.532609], [1.615825, 58.492608999999995]]]}",0.368,0.194
SOU_G37,"{""type"": ""Polygon"", ""coordinates"": [[[-7.075527999999999, 54.070637999999995], [-7.035528, 54.070637999999995], [-7.035528, 54.110638], [-7.075527999999999, 54.110638], [-7.075527999999999, 54.070637999999995]]]}",0.232,0.589
SOU_G38,"{""type"": ""Polygon"", ""coordinates"": [[[-0.5937290000000001, 52.060409], [-0.553729, 52.060409], [-0.553729, 52.100409000000006], [-0.5937290000000001, 52.100409000000006], [-0.5937290000000001, 52.060409]]]}",0.888,0.793
SOU_G39,"{""type"": ""Polygon"", ""coordinates"": [[[1.6948239999999999, 55.333267], [1.734824, 55.333267], [1.734824, 55.373267000000006], [1.6948239999999999, 55.373267000000006], [1.6948239999999999, 55.333267]]]}",0.015,0.72
SOU_G40,"{""type"": ""Polygon"", ""coordinates"": [[[-6.89985, 57.681169999999995], [-6.859850000000001, 57.681169999999995], [-6.859850000000001, 57.72117], [-6.89985, 57.72117], [-6.89985, 57.681169999999995]]]}",0.127,0.181
SOU_G41,"{""type"": ""Polygon"", ""coordinates"": [[[-4.333125999999999, 50.299707], [-4.293126, 50.299707], [-4.293126, 50.339707000000004], [-4.333125999999999, 50.339707000000004], [-4.333125999999999, 50.299707]]]}",0.655,0.244
SOU_G42,"{""type"": ""Polygon"", ""coordinates"": [[[-1.922436, 52.687161999999994], [-1.882436, 52.687161999999994], [-1.882436, 52.727162], [-1.922436, 52.727162], [-1.922436, 52.687161999999994]]]}",0.479,0.122
SOU_G43,"{""type"": ""Polygon"", ""coordinates"": [[[-5.2681309999999995, 50.617317], [-5.228131, 50.617317], [-5.228131, 50.657317000000006], [-5.2681309999999995, 50.657317000000006], [-5.2681309999999995, 50.617317]]]}",0.544,0.495
SOU_G44,"{""type"": ""Polygon"", ""coordinates"": [[[-4.2645919999999995, 56.938098999999994], [-4.224592, 56.938098999999994], [-4.224592, 56.978099], [-4.2645919999999995, 56.978099], [-4.2645919999999995, 56.938098999999994]]]}",0.915,0.22
SOU_G45,"{""type"": ""Polygon"", ""coordinates"": [[[1.229414, 56.726085], [1.269414, 56.726085], [1.269414, 56.766085000000004], [1.229414, 56.766085000000004], [1.229414, 56.726085]]]}",0.78,0.293
SOU_G46,"{""type"": ""Polygon"", ""coordinates"": [[[-2.667665, 56.154981], [-2.627665, 56.154981], [-2.627665, 56.194981000000006], [-2.667665, 56.194981000000006], [-2.667665, 56.154981]]]}",0.268,0.698
SOU_G47,"{""type"": ""Polygon"", ""coordinates"": [[[-7.112423, 54.713075999999994], [-7.072423000000001, 54.713075999999994], [-7.072423000000001, 54.753076], [-7.112423, 54.753076], [-7.112423, 54.713075999999994]]]}",0.9,0.706
SOU_G48,"{""type"": ""Polygon"", ""coordinates"": [[[-4.990031999999999, 55.849968999999994], [-4.950032, 55.849968999999994], [-4.950032, 55.889969], [-4.990031999999999, 55.889969], [-4.990031999999999, 55.849968999999994]]]}",0.204,0.137
SOU_G49,"{""type"": ""Polygon"", ""coordinates"": [[[-5.452961999999999, 59.249008999999994], [-5.412962, 59.249008999999994], [-5.412962, 59.289009], [-5.452961999999999, 59.289009], [-5.452961999999999, 59.249008999999994]]]}",0.742,0.211
SOU_G50,"{""type"": ""Polygon"", ""coordinates"": [[[0.05396899999999999, 53.454944], [0.093969, 53.454944], [0.093969, 53.494944000000004], [0.05396899999999999, 53.494944000000004], [0.05396899999999999, 53.454944]]]}",0.142,0.978
SOU_G51,"{""type"": ""Polygon"", ""coordinates"": [[[-1.510864, 56.584083], [-1.470864, 56.584083], [-1.470864, 56.624083000000006], [-1.510864, 56.624083000000006], [-1.510864, 56.584083]]]}",0.454,0.114
SOU_G52,"{""type"": ""Polygon"", ""coordinates"": [[[-7.3026919999999995, 54.669512], [-7.262692, 54.669512], [-7.262692, 54.709512000000004], [-7.3026919999999995, 54.709512000000004], [-7.3026919999999995, 54.669512]]]}",0.278,0.384
SOU_G53,"{""type"": ""Polygon"", ""coordinates"": [[[-6.825762999999999, 57.820916999999994], [-6.785763, 57.820916999999994], [-6.785763, 57.860917], [-6.825762999999999, 57.860917], [-6.825762999999999, 57.820916999999994]]]}",0.279,0.61
SOU_G54,"{""type"": ""Polygon"", ""coordinates"": [[[0.49006399999999994, 54.635431999999994], [0.530064, 54.635431999999994], [0.530064, 54.675432], [0.49006399999999994, 54.675432], [0.49006399999999994, 54.635431999999994]]]}",0.385,0.044
SOU_G55,"{""type"": ""Polygon"", ""coordinates"": [[[-5.886387999999999, 51.855008999999995], [-5.846388, 51.855008999999995], [-5.846388, 51.895009], [-5.886387999999999, 51.895009], [-5.886387999999999, 51.855008999999995]]]}",0.431,0.052
SOU_G56,"{""type"": ""Polygon"", ""coordinates"": [[[-2.529438, 52.809421], [-2.489438, 52.809421], [-2.489438, 52.84942100000001], [-2.529438, 52.84942100000001], [-2.529438, 52.809421]]]}",0.348,0.026
SOU_G57,"{""type"": ""Polygon"", ""coordinates"": [[[0.775792, 55.723896999999994], [0.8157920000000001, 55.723896999999994], [0.8157920000000001, 55.763897], [0.775792, 55.763897], [0.775792, 55.723896999999994]]]}",0.923,0.907
SOU_G58,"{""type"": ""Polygon"", ""coordinates"": [[[-2.064989, 57.658339], [-2.024989, 57.658339], [-2.024989, 57.698339000000004], [-2.064989, 57.698339000000004], [-2.064989, 57.658339]]]}",0.757,0.341
SOU_G59,"{""type"": ""Polygon"", ""coordinates"": [[[-3.539686, 57.840698999999994], [-3.499686, 57.840698999999994], [-3.499686, 57.880699], [-3.539686, 57.880699], [-3.539686, 57.840698999999994]]]}",0.428,0.729
SOU_G60,"{""type"": ""Polygon"", ""coordinates"": [[[-7.083085, 56.939978999999994], [-7.0430850000000005, 56.939978999999994], [-7.0430850000000005, 56.979979], [-7.083085, 56.979979], [-7.083085, 56.939978999999994]]]}",0.109,0.388
SOU_G61,"{""type"": ""Polygon"", ""coordinates"": [[[-1.247086, 56.804451], [-1.2070859999999999, 56.804451], [-1.2070859999999999, 56.84445100000001], [-1.247086, 56.84445100000001], [-1.247086, 56.804451]]]}",0.859,0.938
SOU_G62,"{""type"": ""Polygon"", ""coordinates"": [[[-2.237536, 54.329623999999995], [-2.197536, 54.329623999999995], [-2.197536, 54.369624], [-2.237536, 54.369624], [-2.237536, 54.329623999999995]]]}",0.568,0.519
SOU_G63,"{""type"": ""Polygon"", ""coordinates"": [[[-4.035863999999999, 51.440469], [-3.9958639999999996, 51.440469], [-3.9958639999999996, 51.48046900000001], [-4.035863999999999, 51.48046900000001], [-4.035863999999999, 51.440469]]]}",0.746,0.925
SOU_G64,"{""type"": ""Polygon"", ""coordinates"": [[[-7.477276, 51.145978], [-7.437276000000001, 51.145978], [-7.437276000000001, 51.185978000000006], [-7.477276, 51.185978000000006], [-7.477276, 51.145978]]]}",0.8,0.951
SOU_G65,"{""type"": ""Polygon"", ""coordinates"": [[[-5.270632999999999, 50.701153999999995], [-5.230633, 50.701153999999995], [-5.230633, 50.741154], [-5.270632999999999, 50.741154], [-5.270632999999999, 50.701153999999995]]]}",0.543,0.338
SOU_G66,"{""type"": ""Polygon"", ""coordinates"": [[[-1.833856, 53.668172], [-1.793856, 53.668172], [-1.793856, 53.708172000000005], [-1.833856, 53.708172000000005], [-1.833856, 53.668172]]]}",0.362,0.659
SOU_G67,"{""type"": ""Polygon"", ""coordinates"": [[[-0.0035610000000000017, 57.391292], [0.036439, 57.391292], [0.036439, 57.431292000000006], [-0.0035610000000000017, 57.431292000000006], [-0.0035610000000000017, 57.391292]]]}",0.608,0.124
SOU_G68,"{""type"": ""Polygon"", ""coordinates"": [[[-4.6027, 55.337033999999996], [-4.5627, 55.337033999999996], [-4.5627, 55.377034], [-4.6027, 55.377034], [-4.6027, 55.337033999999996]]]}",0.265,0.179
SOU_G69,"{""type"": ""Polygon"", ""coordinates"": [[[-3.484853, 54.322153], [-3.444853, 54.322153], [-3.444853, 54.362153000000006], [-3.484853, 54.362153000000006], [-3.484853, 54.322153]]]}",0.466,0.966
SOU_G70,"{""type"": ""Polygon"", ""coordinates"": [[[0.316658, 54.489996], [0.35665800000000003, 54.489996], [0.35665800000000003, 54.529996000000004], [0.316658, 54.529996000000004], [0.316658, 54.489996]]]}",0.218,0.059
SOU_G71,"{""type"": ""Polygon"", ""coordinates"": [[[-5.021411, 58.892809], [-4.9814110000000005, 58.892809], [-4.9814110000000005, 58.932809000000006], [-5.021411, 58.932809000000006], [-5.021411, 58.892809]]]}",0.61,0.314
SOU_G72,"{""type"": ""Polygon"", ""coordinates"": [[[-5.929843, 50.494817], [-5.889843000000001, 50.494817], [-5.889843000000001, 50.534817000000004], [-5.929843, 50.534817000000004], [-5.929843, 50.494817]]]}",0.766,0.276
SOU_G73,"{""type"": ""Polygon"", ""coordinates"": [[[-6.424109, 58.222932], [-6.3841090000000005, 58.222932], [-6.3841090000000005, 58.262932000000006], [-6.424109, 58.262932000000006], [-6.424109, 58.222932]]]}",0.63,0.147
SOU_G74,"{""type"": ""Polygon"", ""coordinates"": [[[-7.153950999999999, 55.812312999999996], [-7.113951, 55.812312999999996], [-7.113951, 55.852313], [-7.153950999999999, 55.852313], [-7.153950999999999, 55.812312999999996]]]}",0.114,0.039
SOU_G75,"{""type"": ""Polygon"", ""coordinates"": [[[0.469361, 56.450637], [0.509361, 56.450637], [0.509361, 56.49063700000001], [0.469361, 56.49063700000001], [0.469361, 56.450637]]]}",0.58,0.042
SOU_G76,"{""type"": ""Polygon"", ""coordinates"": [[[-7.048359, 56.766633999999996], [-7.0083590000000004, 56.766633999999996], [-7.0083590000000004, 56.806634], [-7.048359, 56.806634], [-7.048359, 56.766633999999996]]]}",0.715,0.259
SOU_G77,"{""type"": ""Polygon"", ""coordinates"": [[[-1.243154, 52.351473], [-1.203154, 52.351473], [-1.203154, 52.391473000000005], [-1.243154, 52.391473000000005], [-1.243154, 52.351473]]]}",0.857,0.353
SOU_G78,"{""type"": ""Polygon"", ""coordinates"": [[[-1.974559, 56.775864999999996], [-1.934559, 56.775864999999996], [-1.934559, 56.815865], [-1.974559, 56.815865], [-1.974559, 56.775864999999996]]]}",0.35,0.077
SOU_G79,"{""type"": ""Polygon"", ""coordinates"": [[[-2.816266, 54.140601999999994], [-2.776266, 54.140601999999994], [-2.776266, 54.180602], [-2.816266, 54.180602], [-2.816266, 54.140601999999994]]]}",0.237,0.326
SOU_G80,"{""type"": ""Polygon"", ""coordinates"": [[[0.11331399999999998, 53.445049999999995], [0.15331399999999998, 53.445049999999995], [0.15331399999999998, 53.48505], [0.11331399999999998, 53.48505], [0.11331399999999998, 53.445049999999995]]]}",0.416,0.642
SOU_G81,"{""type"": ""Polygon"", ""coordinates"": [[[-6.275053, 58.28819], [-6.235053000000001, 58.28819], [-6.235053000000001, 58.328190000000006], [-6.275053, 58.328190000000006], [-6.275053, 58.28819]]]}",0.327,0.788
SOU_G82,"{""type"": ""Polygon"", ""coordinates"": [[[-3.783507, 53.095864], [-3.743507, 53.095864], [-3.743507, 53.135864000000005], [-3.783507, 53.135864000000005], [-3.783507, 53.095864]]]}",0.652,0.471
SOU_G83,"{""type"": ""Polygon"", ""coordinates"": [[[-1.773986, 59.225612], [-1.733986, 59.225612], [-1.733986, 59.265612000000004], [-1.773986, 59.265612000000004], [-1.773986, 59.225612]]]}",0.16,0.045
SOU_G84,"{""type"": ""Polygon"", ""coordinates"": [[[0.951603, 58.810961999999996], [0.991603, 58.810961999999996], [0.991603, 58.850962], [0.951603, 58.850962], [0.951603, 58.810961999999996]]]}",0.026,0.609
SOU_G85,"{""type"": ""Polygon"", ""coordinates"": [[[-2.818516, 57.637128], [-2.7785159999999998, 57.637128], [-2.7785159999999998, 57.677128], [-2.818516, 57.677128], [-2.818516, 57.637128]]]}",0.781,0.508
SOU_G86,"{""type"": ""Polygon"", ""coordinates"": [[[-4.385903999999999, 55.46227], [-4.345904, 55.46227], [-4.345904, 55.50227], [-4.385903999999999, 55.50227], [-4.385903999999999, 55.46227]]]}",0.215,0.831
SOU_G87,"{""type"": ""Polygon"", ""coordinates"": [[[-0.793158, 50.192955], [-0.753158, 50.192955], [-0.753158, 50.232955000000004], [-0.793158, 50.232955000000004], [-0.793158, 50.192955]]]}",0.381,0.998
SOU_G88,"{""type"": ""Polygon"", ""coordinates"": [[[-6.893272, 50.633072], [-6.8532720000000005, 50.633072], [-6.8532720000000005, 50.673072000000005], [-6.893272, 50.673072000000005], [-6.893272, 50.633072]]]}",0.936,0.225
SOU_G89,"{""type"": ""Polygon"", ""coordinates"": [[[-2.220271, 54.713561], [-2.180271, 54.713561], [-2.180271, 54.753561000000005], [-2.220271, 54.753561000000005], [-2.220271, 54.713561]]]}",0.548,0.418
SOU_G90,"{""type"": ""Polygon"", ""coordinates"": [[[0.347394, 56.917238], [0.387394, 56.917238], [0.387394, 56.957238000000004], [0.347394, 56.957238000000004], [0.347394, 56.917238]]]}",0.528,0.051
SOU_G91,"{""type"": ""Polygon"", ""coordinates"": [[[-2.690188, 54.414359999999995], [-2.650188, 54.414359999999995], [-2.650188, 54.45436], [-2.690188, 54.45436], [-2.690188, 54.414359999999995]]]}",0.441,0.269
SOU_G92,"{""type"": ""Polygon"", ""coordinates"": [[[-4.865186, 57.905685999999996], [-4.825186, 57.905685999999996], [-4.825186, 57.945686], [-4.865186, 57.945686], [-4.865186, 57.905685999999996]]]}",0.244,0.243
SOU_G93,"{""type"": ""Polygon"", ""coordinates"": [[[-4.217529, 57.249376999999996], [-4.177529000000001, 57.249376999999996], [-4.177529000000001, 57.289377], [-4.217529, 57.289377], [-4.217529, 57.249376999999996]]]}",0.456,0.748
SOU_G94,"{""type"": ""Polygon"", ""coordinates"": [[[-5.354163, 50.988001999999994], [-5.314163000000001, 50.988001999999994], [-5.314163000000001, 51.028002], [-5.354163, 51.028002], [-5.354163, 50.988001999999994]]]}",0.733,0.88
SOU_G95,"{""type"": ""Polygon"", ""coordinates"": [[[-4.311344999999999, 53.354059], [-4.271345, 53.354059], [-4.271345, 53.394059000000006], [-4.311344999999999, 53.394059000000006], [-4.311344999999999, 53.354059]]]}",0.506,0.915
SOU_G96,"{""type"": ""Polygon"", ""coordinates"": [[[-1.930945, 56.151967], [-1.8909449999999999, 56.151967], [-1.8909449999999999, 56.191967000000005], [-1.930945, 56.191967000000005], [-1.930945, 56.151967]]]}",0.449,0.419
SOU_G97,"{""type"": ""Polygon"", ""coordinates"": [[[0.15176900000000002, 55.34568599999999], [0.191769, 55.34568599999999], [0.191769, 55.385686], [0.15176900000000002, 55.385686], [0.15176900000000002, 55.34568599999999]]]}",0.125,0.538
SOU_G98,"{""type"": ""Polygon"", ""coordinates"": [[[-3.788396, 57.333903], [-3.748396, 57.333903], [-3.748396, 57.373903000000006], [-3.788396, 57.373903000000006], [-3.788396, 57.333903]]]}",0.585,0.138
SOU_G99,"{""type"": ""Polygon"", ""coordinates"": [[[-4.923279, 52.378677999999994], [-4.883279000000001, 52.378677999999994], [-4.883279000000001, 52.418678], [-4.923279, 52.418678], [-4.923279, 52.378677999999994]]]}",0.314,0.082
SOU_G100,"{""type"": ""Polygon"", ""coordinates"": [[[1.6225289999999999, 53.921817], [1.662529, 53.921817], [1.662529, 53.961817], [1.6225289999999999, 53.961817], [1.6225289999999999, 53.921817]]]}",0.576,0.633
SOU_G101,"{""type"": ""Polygon"", ""coordinates"": [[[0.838801, 57.297391999999995], [0.878801, 57.297391999999995], [0.878801, 57.337392], [0.838801, 57.337392], [0.838801, 57.297391999999995]]]}",0.876,0.016
SOU_G102,"{""type"": ""Polygon"", ""coordinates"": [[[-5.144264, 51.039573], [-5.104264000000001, 51.039573], [-5.104264000000001, 51.079573], [-5.144264, 51.079573], [-5.144264, 51.039573]]]}",0.555,0.93
SOU_G103,"{""type"": ""Polygon"", ""coordinates"": [[[-6.431858999999999, 57.011398], [-6.391859, 57.011398], [-6.391859, 57.051398000000006], [-6.431858999999999, 57.051398000000006], [-6.431858999999999, 57.011398]]]}",0.034,0.431
SOU_G104,"{""type"": ""Polygon"", ""coordinates"": [[[1.685375, 56.504447], [1.725375, 56.504447], [1.725375, 56.544447000000005], [1.685375, 56.544447000000005], [1.685375, 56.504447]]]}",0.132,0.867
SOU_G105,"{""type"": ""Polygon"", ""coordinates"": [[[0.8800479999999999, 58.698781], [0.920048, 58.698781], [0.920048, 58.738781], [0.8800479999999999, 58.738781], [0.8800479999999999, 58.698781]]]}",0.354,0.402
SOU_G106,"{""type"": ""Polygon"", ""coordinates"": [[[-0.927355, 55.226631], [-0.887355, 55.226631], [-0.887355, 55.266631000000004], [-0.927355, 55.266631000000004], [-0.927355, 55.226631]]]}",0.119,0.897
SOU_G107,"{""type"": ""Polygon"", ""coordinates"": [[[-2.060107, 58.504197], [-2.020107, 58.504197], [-2.020107, 58.544197000000004], [-2.060107, 58.544197000000004], [-2.060107, 58.504197]]]}",0.617,0.994
SOU_G108,"{""type"": ""Polygon"", ""coordinates"": [[[-0.6757650000000001, 50.314282], [-0.635765, 50.314282], [-0.635765, 50.354282000000005], [-0.6757650000000001, 50.354282000000005], [-0.6757650000000001, 50.314282]]]}",0.355,0.449
SOU_G109,"{""type"": ""Polygon"", ""coordinates"": [[[-3.392315, 53.805197], [-3.352315, 53.805197], [-3.352315, 53.845197000000006], [-3.392315, 53.845197000000006], [-3.392315, 53.805197]]]}",0.835,0.289
SOU_G110,"{""type"": ""Polygon"", ""coordinates"": [[[-6.354708, 54.460218], [-6.314708, 54.460218], [-6.314708, 54.500218000000004], [-6.354708, 54.500218000000004], [-6.354708, 54.460218]]]}",0.183,0.766
SOU_G111,"{""type"": ""Polygon"", ""coordinates"": [[[1.184242, 58.676882], [1.224242, 58.676882], [1.224242, 58.716882000000005], [1.184242, 58.716882000000005], [1.184242, 58.676882]]]}",0.084,0.896
SOU_G112,"{""type"": ""Polygon"", ""coordinates"": [[[-4.143185, 55.578112], [-4.103185000000001, 55.578112], [-4.103185000000001, 55.618112], [-4.143185, 55.618112], [-4.143185, 55.578112]]]}",0.649,0.379
SOU_G113,"{""type"": ""Polygon"", ""coordinates"": [[[-2.838528, 54.090436], [-2.798528, 54.090436], [-2.798528, 54.130436], [-2.838528, 54.130436], [-2.838528, 54.090436]]]}",0.588,0.945
SOU_G114,"{""type"": ""Polygon"", ""coordinates"": [[[-4.824923999999999, 50.810227], [-4.784924, 50.810227], [-4.784924, 50.850227000000004], [-4.824923999999999, 50.850227000000004], [-4.824923999999999, 50.810227]]]}",0.341,0.564
SOU_G115,"{""type"": ""Polygon"", ""coordinates"": [[[-2.169615, 58.494096], [-2.129615, 58.494096], [-2.129615, 58.534096000000005], [-2.169615, 58.534096000000005], [-2.169615, 58.494096]]]}",0.844,0.427
SOU_G116,"{""type"": ""Polygon"", ""coordinates"": [[[-4.625363999999999, 52.978880999999994], [-4.585364, 52.978880999999994], [-4.585364, 53.018881], [-4.625363999999999, 53.018881], [-4.625363999999999, 52.978880999999994]]]}",0.178,0.143
SOU_G117,"{""type"": ""Polygon"", ""coordinates"": [[[-0.714518, 57.694277], [-0.674518, 57.694277], [-0.674518, 57.734277000000006], [-0.714518, 57.734277000000006], [-0.714518, 57.694277]]]}",0.989,0.211
