grid_id,geojson_area,wind_shear_risk,terrain_occlusion_factor
SCO_G12,"{""type"": ""Polygon"", ""coordinates"": [[[-5.9841169999999995, 56.144022], [-5.944117, 56.144022], [-5.944117, 56.184022000000006], [-5.9841169999999995, 56.184022000000006], [-5.9841169999999995, 56.144022]]]}",0.606,0.951
SCO_G13,"{""type"": ""Polygon"", ""coordinates"": [[[-1.548425, 57.313250999999994], [-1.508425, 57.313250999999994], [-1.508425, 57.353251], [-1.548425, 57.353251], [-1.548425, 57.313250999999994]]]}",0.502,0.994
SCO_G14,"{""type"": ""Polygon"", ""coordinates"": [[[-2.909238, 54.379245999999995], [-2.869238, 54.379245999999995], [-2.869238, 54.419246], [-2.909238, 54.419246], [-2.909238, 54.379245999999995]]]}",0.711,0.836
SCO_G15,"{""type"": ""Polygon"", ""coordinates"": [[[-0.56519, 49.883483999999996], [-0.5251899999999999, 49.883483999999996], [-0.5251899999999999, 49.923484], [-0.56519, 49.923484], [-0.56519, 49.883483999999996]]]}",0.642,0.147
SCO_G16,"{""type"": ""Polygon"", ""coordinates"": [[[-2.305024, 58.341055], [-2.265024, 58.341055], [-2.265024, 58.381055], [-2.305024, 58.381055], [-2.305024, 58.341055]]]}",0.088,0.878
SCO_G17,"{""type"": ""Polygon"", ""coordinates"": [[[0.135633, 50.369043], [0.17563299999999998, 50.369043], [0.17563299999999998, 50.409043000000004], [0.135633, 50.409043000000004], [0.135633, 50.369043]]]}",0.17,0.757
SCO_G18,"{""type"": ""Polygon"", ""coordinates"": [[[-7.375182, 52.782422999999994], [-7.3351820000000005, 52.782422999999994], [-7.3351820000000005, 52.822423], [-7.375182, 52.822423], [-7.375182, 52.782422999999994]]]}",0.173,0.022
SCO_G19,"{""type"": ""Polygon"", ""coordinates"": [[[-3.653399, 51.809208999999996], [-3.613399, 51.809208999999996], [-3.613399, 51.849209], [-3.653399, 51.849209], [-3.653399, 51.809208999999996]]]}",0.337,0.486
SCO_G20,"{""type"": ""Polygon"", ""coordinates"": [[[-0.180615, 58.030896], [-0.14061500000000002, 58.030896], [-0.14061500000000002, 58.070896000000005], [-0.180615, 58.070896000000005], [-0.180615, 58.030896]]]}",0.56,0.354
SCO_G21,"{""type"": ""Polygon"", ""coordinates"": [[[1.60838, 51.871458999999994], [1.64838, 51.871458999999994], [1.64838, 51.911459], [1.60838, 51.911459], [1.60838, 51.871458999999994]]]}",0.877,0.506
SCO_G22,"{""type"": ""Polygon"", ""coordinates"": [[[-0.346405, 56.123833], [-0.306405, 56.123833], [-0.306405, 56.163833000000004], [-0.346405, 56.163833000000004], [-0.346405, 56.123833]]]}",0.772,0.074
SCO_G23,"{""type"": ""Polygon"", ""coordinates"": [[[-0.098724, 59.398928], [-0.058724, 59.398928], [-0.058724, 59.438928000000004], [-0.098724, 59.438928000000004], [-0.098724, 59.398928]]]}",0.819,0.309
SCO_G24,"{""type"": ""Polygon"", ""coordinates"": [[[-2.963461, 55.287775999999994], [-2.923461, 55.287775999999994], [-2.923461, 55.327776], [-2.963461, 55.327776], [-2.963461, 55.287775999999994]]]}",0.716,0.861
SCO_G25,"{""type"": ""Polygon"", ""coordinates"": [[[-6.491154, 57.248433999999996], [-6.451154000000001, 57.248433999999996], [-6.451154000000001, 57.288434], [-6.491154, 57.288434], [-6.491154, 57.248433999999996]]]}",0.176,0.263
SCO_G26,"{""type"": ""Polygon"", ""coordinates"": [[[-0.68597, 56.528296999999995], [-0.6459699999999999, 56.528296999999995], [-0.6459699999999999, 56.568297], [-0.68597, 56.568297], [-0.68597, 56.528296999999995]]]}",0.182,0.099
SCO_G27,"{""type"": ""Polygon"", ""coordinates"": [[[-2.388069, 57.384071999999996], [-2.348069, 57.384071999999996], [-2.348069, 57.424072], [-2.388069, 57.424072], [-2.388069, 57.384071999999996]]]}",0.294,0.458
SCO_G28,"{""type"": ""Polygon"", ""coordinates"": [[[-5.935593999999999, 53.662875], [-5.895594, 53.662875], [-5.895594, 53.702875000000006], [-5.935593999999999, 53.702875000000006], [-5.935593999999999, 53.662875]]]}",0.565,0.156
SCO_G29,"{""type"": ""Polygon"", ""coordinates"": [[[-1.042183, 58.134662999999996], [-1.002183, 58.134662999999996], [-1.002183, 58.174663], [-1.042183, 58.174663], [-1.042183, 58.134662999999996]]]}",0.297,0.475
SCO_G30,"{""type"": ""Polygon"", ""coordinates"": [[[-7.445338, 55.997443999999994], [-7.405338, 55.997443999999994], [-7.405338, 56.037444], [-7.445338, 56.037444], [-7.445338, 55.997443999999994]]]}",0.685,0.116
SCO_G31,"{""type"": ""Polygon"", ""coordinates"": [[[0.026957, 58.192538], [0.066957, 58.192538], [0.066957, 58.232538000000005], [0.026957, 58.232538000000005], [0.026957, 58.192538]]]}",0.934,0.675
SCO_G32,"{""type"": ""Polygon"", ""coordinates"": [[[-2.053555, 55.522490999999995], [-2.0135549999999998, 55.522490999999995], [-2.0135549999999998, 55.562491], [-2.053555, 55.562491], [-2.053555, 55.522490999999995]]]}",0.624,0.352
SCO_G33,"{""type"": ""Polygon"", ""coordinates"": [[[-5.100821, 50.318982], [-5.060821000000001, 50.318982], [-5.060821000000001, 50.358982000000005], [-5.100821, 50.358982000000005], [-5.100821, 50.318982]]]}",0.222,0.837
SCO_G34,"{""type"": ""Polygon"", ""coordinates"": [[[-1.884932, 56.049355999999996], [-1.844932, 56.049355999999996], [-1.844932, 56.089356], [-1.884932, 56.089356], [-1.884932, 56.049355999999996]]]}",0.3,0.056
SCO_G35,"{""type"": ""Polygon"", ""coordinates"": [[[0.613572, 52.252032], [0.653572, 52.252032], [0.653572, 52.292032000000006], [0.613572, 52.292032000000006], [0.613572, 52.252032]]]}",0.645,0.62
SCO_G36,"{""type"": ""Polygon"", ""coordinates"": [[[-7.148097, 55.840827], [-7.108097000000001, 55.840827], [-7.108097000000001, 55.880827000000004], [-7.148097, 55.880827000000004], [-7.148097, 55.840827]]]}",1.0,0.878
SCO_G37,"{""type"": ""Polygon"", ""coordinates"": [[[1.145856, 55.873422999999995], [1.185856, 55.873422999999995], [1.185856, 55.913423], [1.145856, 55.913423], [1.145856, 55.873422999999995]]]}",0.062,0.88
SCO_G38,"{""type"": ""Polygon"", ""coordinates"": [[[1.290297, 52.179482], [1.330297, 52.179482], [1.330297, 52.219482000000006], [1.290297, 52.219482000000006], [1.290297, 52.179482]]]}",0.217,0.998
SCO_G39,"{""type"": ""Polygon"", ""coordinates"": [[[-0.292291, 57.341443], [-0.252291, 57.341443], [-0.252291, 57.381443000000004], [-0.292291, 57.381443000000004], [-0.292291, 57.341443]]]}",0.007,0.842
SCO_G40,"{""type"": ""Polygon"", ""coordinates"": [[[-5.642163999999999, 51.801516], [-5.602164, 51.801516], [-5.602164, 51.841516000000006], [-5.642163999999999, 51.841516000000006], [-5.642163999999999, 51.801516]]]}",0.09,0.417
SCO_G41,"{""type"": ""Polygon"", ""coordinates"": [[[-5.361539, 54.809932999999994], [-5.3215390000000005, 54.809932999999994], [-5.3215390000000005, 54.849933], [-5.361539, 54.849933], [-5.361539, 54.809932999999994]]]}",0.582,0.685
SCO_G42,"{""type"": ""Polygon"", ""coordinates"": [[[0.5298539999999999, 55.404182999999996], [0.569854, 55.404182999999996], [0.569854, 55.444183], [0.5298539999999999, 55.444183], [0.5298539999999999, 55.404182999999996]]]}",0.691,0.619
SCO_G43,"{""type"": ""Polygon"", ""coordinates"": [[[-4.082293, 58.186077999999995], [-4.042293000000001, 58.186077999999995], [-4.042293000000001, 58.226078], [-4.082293, 58.226078], [-4.082293, 58.186077999999995]]]}",0.72,0.389
SCO_G44,"{""type"": ""Polygon"", ""coordinates"": [[[-1.249674, 55.481398999999996], [-1.209674, 55.481398999999996], [-1.209674, 55.521399], [-1.249674, 55.521399], [-1.249674, 55.481398999999996]]]}",0.575,0.042
SCO_G45,"{""type"": ""Polygon"", ""coordinates"": [[[-1.043352, 51.008987], [-1.003352, 51.008987], [-1.003352, 51.048987000000004], [-1.043352, 51.048987000000004], [-1.043352, 51.008987]]]}",0.888,0.234
SCO_G46,"{""type"": ""Polygon"", ""coordinates"": [[[-6.729797, 51.419200999999994], [-6.689797, 51.419200999999994], [-6.689797, 51.459201], [-6.729797, 51.459201], [-6.729797, 51.419200999999994]]]}",0.591,0.773
SCO_G47,"{""type"": ""Polygon"", ""coordinates"": [[[-5.063409999999999, 53.289426], [-5.02341, 53.289426], [-5.02341, 53.329426000000005], [-5.063409999999999, 53.329426000000005], [-5.063409999999999, 53.289426]]]}",0.912,0.614
SCO_G48,"{""type"": ""Polygon"", ""coordinates"": [[[-5.009994, 56.520683], [-4.969994000000001, 56.520683], [-4.969994000000001, 56.560683000000004], [-5.009994, 56.560683000000004], [-5.009994, 56.520683]]]}",0.841,0.392
SCO_G49,"{""type"": ""Polygon"", ""coordinates"": [[[0.667206, 54.217943999999996], [0.707206, 54.217943999999996], [0.707206, 54.257944], [0.667206, 54.257944], [0.667206, 54.217943999999996]]]}",0.455,0.734
SCO_G50,"{""type"": ""Polygon"", ""coordinates"": [[[-4.179900999999999, 52.882835], [-4.139901, 52.882835], [-4.139901, 52.922835000000006], [-4.179900999999999, 52.922835000000006], [-4.179900999999999, 52.882835]]]}",0.784,0.485
SCO_G51,"{""type"": ""Polygon"", ""coordinates"": [[[-4.205971, 56.876571999999996], [-4.165971000000001, 56.876571999999996], [-4.165971000000001, 56.916572], [-4.205971, 56.916572], [-4.205971, 56.876571999999996]]]}",0.711,0.503
SCO_G52,"{""type"": ""Polygon"", ""coordinates"": [[[-7.370558999999999, 53.98153], [-7.330559, 53.98153], [-7.330559, 54.021530000000006], [-7.370558999999999, 54.021530000000006], [-7.370558999999999, 53.98153]]]}",0.778,0.496
SCO_G53,"{""type"": ""Polygon"", ""coordinates"": [[[0.946956, 56.578199999999995], [0.986956, 56.578199999999995], [0.986956, 56.6182], [0.946956, 56.6182], [0.946956, 56.578199999999995]]]}",0.053,0.714
SCO_G54,"{""type"": ""Polygon"", ""coordinates"": [[[1.461805, 50.711679999999994], [1.501805, 50.711679999999994], [1.501805, 50.75168], [1.461805, 50.75168], [1.461805, 50.711679999999994]]]}",0.19,0.791
SCO_G55,"{""type"": ""Polygon"", ""coordinates"": [[[-2.202139, 54.997662], [-2.162139, 54.997662], [-2.162139, 55.037662000000005], [-2.202139, 55.037662000000005], [-2.202139, 54.997662]]]}",0.672,0.461
SCO_G56,"{""type"": ""Polygon"", ""coordinates"": [[[0.708448, 50.567181999999995], [0.748448, 50.567181999999995], [0.748448, 50.607182], [0.708448, 50.607182], [0.708448, 50.567181999999995]]]}",0.894,0.25
SCO_G57,"{""type"": ""Polygon"", ""coordinates"": [[[-6.514505, 51.677108], [-6.474505000000001, 51.677108], [-6.474505000000001, 51.717108], [-6.514505, 51.717108], [-6.514505, 51.677108]]]}",0.488,0.742
SCO_G58,"{""type"": ""Polygon"", ""coordinates"": [[[-4.860118, 55.456838], [-4.820118000000001, 55.456838], [-4.820118000000001, 55.496838000000004], [-4.860118, 55.496838000000004], [-4.860118, 55.456838]]]}",0.376,0.39
SCO_G59,"{""type"": ""Polygon"", ""coordinates"": [[[-5.189852999999999, 59.230469], [-5.149853, 59.230469], [-5.149853, 59.270469000000006], [-5.189852999999999, 59.270469000000006], [-5.189852999999999, 59.230469]]]}",0.672,0.579
SCO_G60,"{""type"": ""Polygon"", ""coordinates"": [[[-2.30213, 54.258157], [-2.26213, 54.258157], [-2.26213, 54.298157], [-2.30213, 54.298157], [-2.30213, 54.258157]]]}",0.878,0.581
SCO_G61,"{""type"": ""Polygon"", ""coordinates"": [[[-5.1132089999999994, 53.637074999999996], [-5.073209, 53.637074999999996], [-5.073209, 53.677075], [-5.1132089999999994, 53.677075], [-5.1132089999999994, 53.637074999999996]]]}",0.092,0.667
SCO_G62,"{""type"": ""Polygon"", ""coordinates"": [[[1.3518189999999999, 56.902373], [1.391819, 56.902373], [1.391819, 56.942373], [1.3518189999999999, 56.942373], [1.3518189999999999, 56.902373]]]}",0.59,0.355
SCO_G63,"{""type"": ""Polygon"", ""coordinates"": [[[-5.000319999999999, 58.121565], [-4.96032, 58.121565], [-4.96032, 58.161565], [-5.000319999999999, 58.161565], [-5.000319999999999, 58.121565]]]}",0.058,0.662
SCO_G64,"{""type"": ""Polygon"", ""coordinates"": [[[-4.889866, 53.235799], [-4.8498660000000005, 53.235799], [-4.8498660000000005, 53.275799000000006], [-4.889866, 53.275799000000006], [-4.889866, 53.235799]]]}",0.232,0.309
SCO_G65,"{""type"": ""Polygon"", ""coordinates"": [[[-4.93926, 58.350325999999995], [-4.899260000000001, 58.350325999999995], [-4.899260000000001, 58.390326], [-4.93926, 58.390326], [-4.93926, 58.350325999999995]]]}",0.919,0.241
SCO_G66,"{""type"": ""Polygon"", ""coordinates"": [[[1.033141, 50.700092], [1.0731410000000001, 50.700092], [1.0731410000000001, 50.740092000000004], [1.033141, 50.740092000000004], [1.033141, 50.700092]]]}",0.748,0.349
SCO_G67,"{""type"": ""Polygon"", ""coordinates"": [[[-2.0399, 55.240044999999995], [-1.9998999999999998, 55.240044999999995], [-1.9998999999999998, 55.280045], [-2.0399, 55.280045], [-2.0399, 55.240044999999995]]]}",0.586,0.919
SCO_G68,"{""type"": ""Polygon"", ""coordinates"": [[[-7.390172, 55.867672999999996], [-7.350172000000001, 55.867672999999996], [-7.350172000000001, 55.907673], [-7.390172, 55.907673], [-7.390172, 55.867672999999996]]]}",0.398,0.884
SCO_G69,"{""type"": ""Polygon"", ""coordinates"": [[[-5.164972, 59.128794], [-5.1249720000000005, 59.128794], [-5.1249720000000005, 59.168794000000005], [-5.164972, 59.168794000000005], [-5.164972, 59.128794]]]}",0.139,0.541
SCO_G70,"{""type"": ""Polygon"", ""coordinates"": [[[-2.862628, 50.745518], [-2.822628, 50.745518], [-2.822628, 50.785518], [-2.862628, 50.785518], [-2.862628, 50.745518]]]}",0.91,0.826
SCO_G71,"{""type"": ""Polygon"", ""coordinates"": [[[-5.625165999999999, 56.010510999999994], [-5.585166, 56.010510999999994], [-5.585166, 56.050511], [-5.625165999999999, 56.050511], [-5.625165999999999, 56.010510999999994]]]}",0.38,0.122
SCO_G72,"{""type"": ""Polygon"", ""coordinates"": [[[-1.3152490000000001, 50.102413], [-1.275249, 50.102413], [-1.275249, 50.142413000000005], [-1.3152490000000001, 50.142413000000005], [-1.3152490000000001, 50.102413]]]}",0.54,0.508
SCO_G73,"{""type"": ""Polygon"", ""coordinates"": [[[-6.402416, 52.437286], [-6.3624160000000005, 52.437286], [-6.3624160000000005, 52.47728600000001], [-6.402416, 52.47728600000001], [-6.402416, 52.437286]]]}",0.12,0.332
SCO_G74,"{""type"": ""Polygon"", ""coordinates"": [[[-1.371899, 50.845381999999994], [-1.331899, 50.845381999999994], [-1.331899, 50.885382], [-1.371899, 50.885382], [-1.371899, 50.845381999999994]]]}",0.105,0.529
SCO_G75,"{""type"": ""Polygon"", ""coordinates"": [[[-1.052124, 51.753564], [-1.012124, 51.753564], [-1.012124, 51.793564], [-1.052124, 51.793564], [-1.052124, 51.753564]]]}",0.214,0.703
SCO_G76,"{""type"": ""Polygon"", ""coordinates"": [[[-0.41056800000000004, 55.023196], [-0.370568, 55.023196], [-0.370568, 55.063196000000005], [-0.41056800000000004, 55.063196000000005], [-0.41056800000000004, 55.023196]]]}",0.462,0.71
SCO_G77,"{""type"": ""Polygon"", ""coordinates"": [[[1.23304, 50.047805], [1.27304, 50.047805], [1.27304, 50.087805], [1.23304, 50.087805], [1.23304, 50.047805]]]}",0.43,0.125
SCO_G78,"{""type"": ""Polygon"", ""coordinates"": [[[-7.147684999999999, 51.116057], [-7.107685, 51.116057], [-7.107685, 51.156057000000004], [-7.147684999999999, 51.156057000000004], [-7.147684999999999, 51.116057]]]}",0.258,0.333
SCO_G79,"{""type"": ""Polygon"", ""coordinates"": [[[-6.338597999999999, 55.087362999999996], [-6.298598, 55.087362999999996], [-6.298598, 55.127363], [-6.338597999999999, 55.127363], [-6.338597999999999, 55.087362999999996]]]}",0.727,0.823
SCO_G80,"{""type"": ""Polygon"", ""coordinates"": [[[-6.168139999999999, 57.541053999999995], [-6.12814, 57.541053999999995], [-6.12814, 57.581054], [-6.168139999999999, 57.581054], [-6.168139999999999, 57.541053999999995]]]}",0.679,0.595
SCO_G81,"{""type"": ""Polygon"", ""coordinates"": [[[-2.271753, 55.85657], [-2.231753, 55.85657], [-2.231753, 55.896570000000004], [-2.271753, 55.896570000000004], [-2.271753, 55.85657]]]}",0.572,0.614
SCO_G82,"{""type"": ""Polygon"", ""coordinates"": [[[-1.703011, 58.123], [-1.663011, 58.123], [-1.663011, 58.163000000000004], [-1.703011, 58.163000000000004], [-1.703011, 58.123]]]}",0.797,0.754
SCO_G83,"{""type"": ""Polygon"", ""coordinates"": [[[-1.809449, 56.727442999999994], [-1.769449, 56.727442999999994], [-1.769449, 56.767443], [-1.809449, 56.767443], [-1.809449, 56.727442999999994]]]}",0.521,0.852
SCO_G84,"{""type"": ""Polygon"", ""coordinates"": [[[-5.912681999999999, 53.576305999999995], [-5.872682, 53.576305999999995], [-5.872682, 53.616306], [-5.912681999999999, 53.616306], [-5.912681999999999, 53.576305999999995]]]}",0.915,0.997
SCO_G85,"{""type"": ""Polygon"", ""coordinates"": [[[-2.204433, 57.530598999999995], [-2.164433, 57.530598999999995], [-2.164433, 57.570599], [-2.204433, 57.570599], [-2.204433, 57.530598999999995]]]}",0.755,0.705
SCO_G86,"{""type"": ""Polygon"", ""coordinates"": [[[-3.391511, 56.081782], [-3.351511, 56.081782], [-3.351511, 56.121782], [-3.391511, 56.121782], [-3.391511, 56.081782]]]}",0.056,0.655
SCO_G87,"{""type"": ""Polygon"", ""coordinates"": [[[1.717111, 53.410587], [1.757111, 53.410587], [1.757111, 53.450587000000006], [1.717111, 53.450587000000006], [1.717111, 53.410587]]]}",0.039,0.794
SCO_G88,"{""type"": ""Polygon"", ""coordinates"": [[[-5.9384619999999995, 58.210739], [-5.898462, 58.210739], [-5.898462, 58.250739], [-5.9384619999999995, 58.250739], [-5.9384619999999995, 58.210739]]]}",0.342,0.704
SCO_G89,"{""type"": ""Polygon"", ""coordinates"": [[[-7.386119999999999, 58.930327999999996], [-7.34612, 58.930327999999996], [-7.34612, 58.970328], [-7.386119999999999, 58.970328], [-7.386119999999999, 58.930327999999996]]]}",0.299,0.894
SCO_G90,"{""type"": ""Polygon"", ""coordinates"": [[[-0.597351, 51.721366999999994], [-0.5573509999999999, 51.721366999999994], [-0.5573509999999999, 51.761367], [-0.597351, 51.761367], [-0.597351, 51.721366999999994]]]}",0.212,0.118
SCO_G91,"{""type"": ""Polygon"", ""coordinates"": [[[-3.1043250000000002, 53.612769], [-3.064325, 53.612769], [-3.064325, 53.652769000000006], [-3.1043250000000002, 53.652769000000006], [-3.1043250000000002, 53.612769]]]}",0.888,0.522
SCO_G92,"{""type"": ""Polygon"", ""coordinates"": [[[-2.024669, 53.656099999999995], [-1.9846689999999998, 53.656099999999995], [-1.9846689999999998, 53.6961], [-2.024669, 53.6961], [-2.024669, 53.656099999999995]]]}",0.243,0.419
SCO_G93,"{""type"": ""Polygon"", ""coordinates"": [[[-1.882991, 55.181811999999994], [-1.842991, 55.181811999999994], [-1.842991, 55.221812], [-1.882991, 55.221812], [-1.882991, 55.181811999999994]]]}",0.927,0.358
SCO_G94,"{""type"": ""Polygon"", ""coordinates"": [[[0.346989, 50.304925], [0.386989, 50.304925], [0.386989, 50.344925], [0.346989, 50.344925], [0.346989, 50.304925]]]}",0.308,0.699
SCO_G95,"{""type"": ""Polygon"", ""coordinates"": [[[-4.945906, 52.229147999999995], [-4.905906000000001, 52.229147999999995], [-4.905906000000001, 52.269148], [-4.945906, 52.269148], [-4.945906, 52.229147999999995]]]}",0.445,0.257
SCO_G96,"{""type"": ""Polygon"", ""coordinates"": [[[-4.803825, 53.209627], [-4.763825000000001, 53.209627], [-4.763825000000001, 53.249627000000004], [-4.803825, 53.249627000000004], [-4.803825, 53.209627]]]}",0.795,0.875
SCO_G97,"{""type"": ""Polygon"", ""coordinates"": [[[-5.571744, 55.885267999999996], [-5.531744000000001, 55.885267999999996], [-5.531744000000001, 55.925268], [-5.571744, 55.925268], [-5.571744, 55.885267999999996]]]}",0.68,0.933
SCO_G98,"{""type"": ""Polygon"", ""coordinates"": [[[-7.280144, 51.060547], [-7.240144000000001, 51.060547], [-7.240144000000001, 51.100547000000006], [-7.280144, 51.100547000000006], [-7.280144, 51.060547]]]}",0.177,0.028
SCO_G99,"{""type"": ""Polygon"", ""coordinates"": [[[-6.996581, 51.591262], [-6.956581000000001, 51.591262], [-6.956581000000001, 51.63126200000001], [-6.996581, 51.63126200000001], [-6.996581, 51.591262]]]}",0.201,0.575
SCO_G100,"{""type"": ""Polygon"", ""coordinates"": [[[-6.2516739999999995, 59.088899999999995], [-6.211674, 59.088899999999995], [-6.211674, 59.1289], [-6.2516739999999995, 59.1289], [-6.2516739999999995, 59.088899999999995]]]}",0.054,0.444
SCO_G101,"{""type"": ""Polygon"", ""coordinates"": [[[-6.978241, 54.689605], [-6.9382410000000005, 54.689605], [-6.9382410000000005, 54.72960500000001], [-6.978241, 54.72960500000001], [-6.978241, 54.689605]]]}",0.36,0.458
SCO_G102,"{""type"": ""Polygon"", ""coordinates"": [[[-4.002174, 50.423801], [-3.962174, 50.423801], [-3.962174, 50.463801000000004], [-4.002174, 50.463801000000004], [-4.002174, 50.423801]]]}",0.137,0.455
SCO_G103,"{""type"": ""Polygon"", ""coordinates"": [[[-6.32076, 50.635011], [-6.280760000000001, 50.635011], [-6.280760000000001, 50.675011000000005], [-6.32076, 50.675011000000005], [-6.32076, 50.635011]]]}",0.419,0.549
SCO_G104,"{""type"": ""Polygon"", ""coordinates"": [[[1.580134, 54.334899], [1.620134, 54.334899], [1.620134, 54.374899000000006], [1.580134, 54.374899000000006], [1.580134, 54.334899]]]}",0.654,0.571
SCO_G105,"{""type"": ""Polygon"", ""coordinates"": [[[-7.580082, 53.59489], [-7.540082000000001, 53.59489], [-7.540082000000001, 53.634890000000006], [-7.580082, 53.634890000000006], [-7.580082, 53.59489]]]}",0.236,0.206
SCO_G106,"{""type"": ""Polygon"", ""coordinates"": [[[1.329902, 54.87862], [1.369902, 54.87862], [1.369902, 54.918620000000004], [1.329902, 54.918620000000004], [1.329902, 54.87862]]]}",0.942,0.009
SCO_G107,"{""type"": ""Polygon"", ""coordinates"": [[[-3.298111, 55.28409], [-3.258111, 55.28409], [-3.258111, 55.324090000000005], [-3.298111, 55.324090000000005], [-3.298111, 55.28409]]]}",0.236,0.833
SCO_G108,"{""type"": ""Polygon"", ""coordinates"": [[[1.693713, 54.963358], [1.733713, 54.963358], [1.733713, 55.003358000000006], [1.693713, 55.003358000000006], [1.693713, 54.963358]]]}",0.483,0.687
SCO_G109,"{""type"": ""Polygon"", ""coordinates"": [[[-1.782864, 56.002199999999995], [-1.742864, 56.002199999999995], [-1.742864, 56.0422], [-1.782864, 56.0422], [-1.782864, 56.002199999999995]]]}",0.08,0.968
SCO_G110,"{""type"": ""Polygon"", ""coordinates"": [[[-5.7662569999999995, 54.126349], [-5.726257, 54.126349], [-5.726257, 54.166349000000004], [-5.7662569999999995, 54.166349000000004], [-5.7662569999999995, 54.126349]]]}",0.987,0.338
SCO_G111,"{""type"": ""Polygon"", ""coordinates"": [[[-0.637324, 51.626939], [-0.597324, 51.626939], [-0.597324, 51.666939000000006], [-0.637324, 51.666939000000006], [-0.637324, 51.626939]]]}",0.106,0.893
SCO_G112,"{""type"": ""Polygon"", ""coordinates"": [[[-3.550613, 50.799467], [-3.5106129999999998, 50.799467], [-3.5106129999999998, 50.839467000000006], [-3.550613, 50.839467000000006], [-3.550613, 50.799467]]]}",0.776,0.17
SCO_G113,"{""type"": ""Polygon"", ""coordinates"": [[[1.5436239999999999, 54.668482999999995], [1.583624, 54.668482999999995], [1.583624, 54.708483], [1.5436239999999999, 54.708483], [1.5436239999999999, 54.668482999999995]]]}",0.025,0.179
SCO_G114,"{""type"": ""Polygon"", ""coordinates"": [[[-2.185002, 57.989597999999994], [-2.145002, 57.989597999999994], [-2.145002, 58.029598], [-2.185002, 58.029598], [-2.185002, 57.989597999999994]]]}",0.471,0.452
SCO_G115,"{""type"": ""Polygon"", ""coordinates"": [[[-5.542039, 50.033739999999995], [-5.502039000000001, 50.033739999999995], [-5.502039000000001, 50.07374], [-5.542039, 50.07374], [-5.542039, 50.033739999999995]]]}",0.208,0.355
SCO_G116,"{""type"": ""Polygon"", ""coordinates"": [[[-4.132746999999999, 57.312878999999995], [-4.092747, 57.312878999999995], [-4.092747, 57.352879], [-4.132746999999999, 57.352879], [-4.132746999999999, 57.312878999999995]]]}",0.408,0.53
SCO_G117,"{""type"": ""Polygon"", ""coordinates"": [[[-2.8755640000000002, 59.057582], [-2.835564, 59.057582], [-2.835564, 59.097582], [-2.8755640000000002, 59.097582], [-2.8755640000000002, 59.057582]]]}",0.242,0.504
