local_tfr_id,geojson_boundary,reason,start_time,end_time
LTFR_SCO_17,"{""type"": ""Polygon"", ""coordinates"": [[[1.2006906234433488, 54.35744862344335], [1.4241733765566513, 54.35744862344335], [1.4241733765566513, 54.58093137655665], [1.2006906234433488, 54.58093137655665], [1.2006906234433488, 54.35744862344335]]]}",RESCUE,2025-10-29T11:16:59Z,2025-11-02T04:16:59Z
LTFR_SCO_18,"{""type"": ""Polygon"", ""coordinates"": [[[-4.3014640850794095, 50.00931791492059], [-3.979037914920591, 50.00931791492059], [-3.979037914920591, 50.33174408507941], [-4.3014640850794095, 50.33174408507941], [-4.3014640850794095, 50.00931791492059]]]}",SPORTS,2025-10-29T09:16:59Z,2025-10-31T03:16:59Z
LTFR_SCO_19,"{""type"": ""Polygon"", ""coordinates"": [[[-2.9163145330258176, 55.13595746697418], [-1.9740554669741823, 55.13595746697418], [-1.9740554669741823, 56.07821653302582], [-2.9163145330258176, 56.07821653302582], [-2.9163145330258176, 55.13595746697418]]]}",SPORTS,2025-10-28T07:16:59Z,2025-10-29T23:16:59Z
LTFR_SCO_20,"{""type"": ""Polygon"", ""coordinates"": [[[-0.133761481756529, 51.09548851824347], [0.33058348175652896, 51.09548851824347], [0.33058348175652896, 51.55983348175653], [-0.133761481756529, 51.55983348175653], [-0.133761481756529, 51.09548851824347]]]}",RESCUE,2025-10-27T21:16:59Z,2025-10-30T18:16:59Z
LTFR_SCO_21,"{""type"": ""Polygon"", ""coordinates"": [[[-1.6756890449490145, 58.189279955050985], [-0.6788289550509856, 58.189279955050985], [-0.6788289550509856, 59.18614004494902], [-1.6756890449490145, 59.18614004494902], [-1.6756890449490145, 58.189279955050985]]]}",RESCUE,2025-10-29T08:16:59Z,2025-11-01T06:16:59Z
LTFR_SCO_22,"{""type"": ""Polygon"", ""coordinates"": [[[-7.80654613701681, 55.964444862983186], [-7.051953862983189, 55.964444862983186], [-7.051953862983189, 56.71903713701681], [-7.80654613701681, 56.71903713701681], [-7.80654613701681, 55.964444862983186]]]}",FILMING,2025-10-29T09:16:59Z,2025-10-31T03:16:59Z
LTFR_SCO_23,"{""type"": ""Polygon"", ""coordinates"": [[[-1.6969897718892724, 52.114546228110726], [-1.5255442281107277, 52.114546228110726], [-1.5255442281107277, 52.28599177188927], [-1.6969897718892724, 52.28599177188927], [-1.6969897718892724, 52.114546228110726]]]}",RESCUE,2025-10-29T14:16:59Z,2025-11-01T11:16:59Z
LTFR_SCO_24,"{""type"": ""Polygon"", ""coordinates"": [[[0.5948290070336405, 56.21019100703364], [1.4521909929663592, 56.21019100703364], [1.4521909929663592, 57.067552992966355], [0.5948290070336405, 57.067552992966355], [0.5948290070336405, 56.21019100703364]]]}",RESCUE,2025-10-28T14:16:59Z,2025-11-01T08:16:59Z
LTFR_SCO_25,"{""type"": ""Polygon"", ""coordinates"": [[[-3.3417756853814993, 51.111970314618496], [-3.038562314618501, 51.111970314618496], [-3.038562314618501, 51.4151836853815], [-3.3417756853814993, 51.4151836853815], [-3.3417756853814993, 51.111970314618496]]]}",EVENT,2025-10-29T00:16:59Z,2025-10-29T12:16:59Z
LTFR_SCO_26,"{""type"": ""Polygon"", ""coordinates"": [[[-2.4356536464916427, 57.73325435350836], [-1.6076263535083577, 57.73325435350836], [-1.6076263535083577, 58.561281646491636], [-2.4356536464916427, 58.561281646491636], [-2.4356536464916427, 57.73325435350836]]]}",SPORTS,2025-10-29T11:16:59Z,2025-10-31T01:16:59Z
LTFR_SCO_27,"{""type"": ""Polygon"", ""coordinates"": [[[-3.8207729755688553, 57.82779702443114], [-3.7384770244311443, 57.82779702443114], [-3.7384770244311443, 57.91009297556885], [-3.8207729755688553, 57.91009297556885], [-3.8207729755688553, 57.82779702443114]]]}",RESCUE,2025-10-28T23:16:59Z,2025-10-31T06:16:59Z
LTFR_SCO_28,"{""type"": ""Polygon"", ""coordinates"": [[[-1.5175435693188295, 54.87676743068117], [-0.7759164306811706, 54.87676743068117], [-0.7759164306811706, 55.61839456931882], [-1.5175435693188295, 55.61839456931882], [-1.5175435693188295, 54.87676743068117]]]}",EVENT,2025-10-28T15:16:59Z,2025-10-31T05:16:59Z
LTFR_SCO_29,"{""type"": ""Polygon"", ""coordinates"": [[[-2.931838547900134, 50.44788845209987], [-2.0474874520998663, 50.44788845209987], [-2.0474874520998663, 51.33223954790014], [-2.931838547900134, 51.33223954790014], [-2.931838547900134, 50.44788845209987]]]}",FILMING,2025-10-27T14:16:59Z,2025-10-29T19:16:59Z
LTFR_SCO_30,"{""type"": ""Polygon"", ""coordinates"": [[[-3.7806794480180663, 50.84902855198194], [-3.6043525519819335, 50.84902855198194], [-3.6043525519819335, 51.02535544801807], [-3.7806794480180663, 51.02535544801807], [-3.7806794480180663, 50.84902855198194]]]}",RESCUE,2025-10-28T11:16:59Z,2025-10-31T23:16:59Z
LTFR_SCO_31,"{""type"": ""Polygon"", ""coordinates"": [[[-7.851333482702544, 57.74279251729746], [-7.174010517297456, 57.74279251729746], [-7.174010517297456, 58.42011548270254], [-7.851333482702544, 58.42011548270254], [-7.851333482702544, 57.74279251729746]]]}",SPORTS,2025-10-28T12:16:59Z,2025-10-30T18:16:59Z
LTFR_SCO_32,"{""type"": ""Polygon"", ""coordinates"": [[[-0.2381933996691373, 54.86671860033086], [-0.0822966003308627, 54.86671860033086], [-0.0822966003308627, 55.02261539966914], [-0.2381933996691373, 55.02261539966914], [-0.2381933996691373, 54.86671860033086]]]}",RESCUE,2025-10-27T19:16:59Z,2025-10-30T04:16:59Z
LTFR_SCO_33,"{""type"": ""Polygon"", ""coordinates"": [[[-1.0020764694866862, 55.017732530513314], [-0.42820953051331384, 55.017732530513314], [-0.42820953051331384, 55.59159946948668], [-1.0020764694866862, 55.59159946948668], [-1.0020764694866862, 55.017732530513314]]]}",FILMING,2025-10-28T12:16:59Z,2025-10-30T20:16:59Z
LTFR_SCO_34,"{""type"": ""Polygon"", ""coordinates"": [[[-7.4497432604546026, 51.56449273954539], [-7.362948739545398, 51.56449273954539], [-7.362948739545398, 51.6512872604546], [-7.4497432604546026, 51.6512872604546], [-7.4497432604546026, 51.56449273954539]]]}",EVENT,2025-10-28T09:16:59Z,2025-10-29T22:16:59Z
LTFR_SCO_35,"{""type"": ""Polygon"", ""coordinates"": [[[-2.588159471134805, 57.8243005288652], [-2.363350528865195, 57.8243005288652], [-2.363350528865195, 58.049109471134805], [-2.588159471134805, 58.049109471134805], [-2.588159471134805, 57.8243005288652]]]}",EVENT,2025-10-28T01:16:59Z,2025-10-31T17:16:59Z
LTFR_SCO_36,"{""type"": ""Polygon"", ""coordinates"": [[[-4.761870040409045, 55.80120395959095], [-3.954969959590954, 55.80120395959095], [-3.954969959590954, 56.608104040409046], [-4.761870040409045, 56.608104040409046], [-4.761870040409045, 55.80120395959095]]]}",WILDFIRE,2025-10-28T07:16:59Z,2025-10-29T11:16:59Z
LTFR_SCO_37,"{""type"": ""Polygon"", ""coordinates"": [[[-2.6611671693031744, 50.269718830696824], [-2.5134348306968257, 50.269718830696824], [-2.5134348306968257, 50.41745116930317], [-2.6611671693031744, 50.41745116930317], [-2.6611671693031744, 50.269718830696824]]]}",WILDFIRE,2025-10-29T14:16:59Z,2025-11-02T10:16:59Z
LTFR_SCO_38,"{""type"": ""Polygon"", ""coordinates"": [[[-1.6413527027471035, 54.2518162972529], [-0.8622112972528964, 54.2518162972529], [-0.8622112972528964, 55.0309577027471], [-1.6413527027471035, 55.0309577027471], [-1.6413527027471035, 54.2518162972529]]]}",SPORTS,2025-10-29T13:16:59Z,2025-10-30T02:16:59Z
LTFR_SCO_39,"{""type"": ""Polygon"", ""coordinates"": [[[-2.211846072408943, 51.130307927591055], [-2.164721927591057, 51.130307927591055], [-2.164721927591057, 51.17743207240894], [-2.211846072408943, 51.17743207240894], [-2.211846072408943, 51.130307927591055]]]}",SPORTS,2025-10-28T10:16:59Z,2025-10-29T22:16:59Z
LTFR_SCO_40,"{""type"": ""Polygon"", ""coordinates"": [[[-5.998138820240533, 59.215256179759464], [-5.881143179759467, 59.215256179759464], [-5.881143179759467, 59.33225182024053], [-5.998138820240533, 59.33225182024053], [-5.998138820240533, 59.215256179759464]]]}",RESCUE,2025-10-28T03:16:59Z,2025-10-29T07:16:59Z
LTFR_SCO_41,"{""type"": ""Polygon"", ""coordinates"": [[[-3.2326731670336164, 53.25920183296638], [-3.182226832966384, 53.25920183296638], [-3.182226832966384, 53.309648167033615], [-3.2326731670336164, 53.309648167033615], [-3.2326731670336164, 53.25920183296638]]]}",EVENT,2025-10-27T19:16:59Z,2025-10-31T11:16:59Z
LTFR_SCO_42,"{""type"": ""Polygon"", ""coordinates"": [[[-2.133464006227872, 57.56621599377213], [-2.006277993772128, 57.56621599377213], [-2.006277993772128, 57.69340200622787], [-2.133464006227872, 57.69340200622787], [-2.133464006227872, 57.56621599377213]]]}",RESCUE,2025-10-27T17:16:59Z,2025-10-30T07:16:59Z
LTFR_SCO_43,"{""type"": ""Polygon"", ""coordinates"": [[[-0.7071137693254267, 56.85708423067457], [-0.5501862306745734, 56.85708423067457], [-0.5501862306745734, 57.01401176932542], [-0.7071137693254267, 57.01401176932542], [-0.7071137693254267, 56.85708423067457]]]}",EVENT,2025-10-29T03:16:59Z,2025-10-30T02:16:59Z
LTFR_SCO_44,"{""type"": ""Polygon"", ""coordinates"": [[[-0.25353628380037785, 54.58015171619962], [0.29339628380037786, 54.58015171619962], [0.29339628380037786, 55.12708428380037], [-0.25353628380037785, 55.12708428380037], [-0.25353628380037785, 54.58015171619962]]]}",EVENT,2025-10-29T14:16:59Z,2025-11-01T21:16:59Z
LTFR_SCO_45,"{""type"": ""Polygon"", ""coordinates"": [[[-4.663825108533432, 55.74792089146657], [-3.753806891466567, 55.74792089146657], [-3.753806891466567, 56.657939108533434], [-4.663825108533432, 56.657939108533434], [-4.663825108533432, 55.74792089146657]]]}",SPORTS,2025-10-28T09:16:59Z,2025-10-29T22:16:59Z
LTFR_SCO_46,"{""type"": ""Polygon"", ""coordinates"": [[[-2.2345609609949997, 58.887646039005], [-1.8130470390050004, 58.887646039005], [-1.8130470390050004, 59.309159960995], [-2.2345609609949997, 59.309159960995], [-2.2345609609949997, 58.887646039005]]]}",FILMING,2025-10-29T06:16:59Z,2025-10-29T09:16:59Z
LTFR_SCO_47,"{""type"": ""Polygon"", ""coordinates"": [[[-3.7839708035021435, 54.91951819649786], [-3.5242391964978563, 54.91951819649786], [-3.5242391964978563, 55.179249803502145], [-3.7839708035021435, 55.179249803502145], [-3.7839708035021435, 54.91951819649786]]]}",SPORTS,2025-10-28T21:16:59Z,2025-10-30T04:16:59Z
LTFR_SCO_48,"{""type"": ""Polygon"", ""coordinates"": [[[-7.192802322576398, 55.4332616774236], [-6.807893677423602, 55.4332616774236], [-6.807893677423602, 55.81817032257639], [-7.192802322576398, 55.81817032257639], [-7.192802322576398, 55.4332616774236]]]}",SPORTS,2025-10-28T23:16:59Z,2025-10-30T21:16:59Z
LTFR_SCO_49,"{""type"": ""Polygon"", ""coordinates"": [[[0.8927921600516988, 54.407416160051696], [1.875601839948301, 54.407416160051696], [1.875601839948301, 55.3902258399483], [0.8927921600516988, 55.3902258399483], [0.8927921600516988, 54.407416160051696]]]}",SPORTS,2025-10-29T11:16:59Z,2025-10-30T05:16:59Z
LTFR_SCO_50,"{""type"": ""Polygon"", ""coordinates"": [[[-7.144219071286156, 55.77202392871384], [-6.737944928713843, 55.77202392871384], [-6.737944928713843, 56.17829807128616], [-7.144219071286156, 56.17829807128616], [-7.144219071286156, 55.77202392871384]]]}",WILDFIRE,2025-10-27T14:16:59Z,2025-10-29T18:16:59Z
LTFR_SCO_51,"{""type"": ""Polygon"", ""coordinates"": [[[-4.42642672157575, 58.177939278424255], [-3.952605278424251, 58.177939278424255], [-3.952605278424251, 58.65176072157575], [-4.42642672157575, 58.65176072157575], [-4.42642672157575, 58.177939278424255]]]}",RESCUE,2025-10-28T07:16:59Z,2025-10-30T16:16:59Z
LTFR_SCO_52,"{""type"": ""Polygon"", ""coordinates"": [[[-5.4472498141608465, 51.738054185839154], [-4.461104185839153, 51.738054185839154], [-4.461104185839153, 52.72419981416085], [-5.4472498141608465, 52.72419981416085], [-5.4472498141608465, 51.738054185839154]]]}",FILMING,2025-10-28T11:16:59Z,2025-10-30T14:16:59Z
LTFR_SCO_53,"{""type"": ""Polygon"", ""coordinates"": [[[-2.0877296413322646, 52.27968935866774], [-1.423748358667735, 52.27968935866774], [-1.423748358667735, 52.94367064133226], [-2.0877296413322646, 52.94367064133226], [-2.0877296413322646, 52.27968935866774]]]}",FILMING,2025-10-27T20:16:59Z,2025-10-29T10:16:59Z
LTFR_SCO_54,"{""type"": ""Polygon"", ""coordinates"": [[[-0.10534354726611528, 58.612187452733885], [-0.07772245273388473, 58.612187452733885], [-0.07772245273388473, 58.63980854726612], [-0.10534354726611528, 58.63980854726612], [-0.10534354726611528, 58.612187452733885]]]}",EVENT,2025-10-28T23:16:59Z,2025-10-30T21:16:59Z
LTFR_SCO_55,"{""type"": ""Polygon"", ""coordinates"": [[[-3.201923151879838, 52.10518984812017], [-2.499790848120162, 52.10518984812017], [-2.499790848120162, 52.80732215187984], [-3.201923151879838, 52.80732215187984], [-3.201923151879838, 52.10518984812017]]]}",WILDFIRE,2025-10-27T18:16:59Z,2025-10-28T08:16:59Z
LTFR_SCO_56,"{""type"": ""Polygon"", ""coordinates"": [[[-3.8683109377086105, 56.056322062291386], [-2.9059250622913897, 56.056322062291386], [-2.9059250622913897, 57.01870793770861], [-3.8683109377086105, 57.01870793770861], [-3.8683109377086105, 56.056322062291386]]]}",SPORTS,2025-10-28T16:16:59Z,2025-10-28T21:16:59Z
LTFR_SCO_57,"{""type"": ""Polygon"", ""coordinates"": [[[-7.312374843392297, 57.5558631566077], [-7.256171156607703, 57.5558631566077], [-7.256171156607703, 57.6120668433923], [-7.312374843392297, 57.6120668433923], [-7.312374843392297, 57.5558631566077]]]}",SPORTS,2025-10-28T15:16:59Z,2025-11-01T08:16:59Z
LTFR_SCO_58,"{""type"": ""Polygon"", ""coordinates"": [[[-2.2754547726827963, 52.799733227317205], [-1.4885612273172038, 52.799733227317205], [-1.4885612273172038, 53.58662677268279], [-2.2754547726827963, 53.58662677268279], [-2.2754547726827963, 52.799733227317205]]]}",SPORTS,2025-10-29T02:16:59Z,2025-11-01T20:16:59Z
LTFR_SCO_59,"{""type"": ""Polygon"", ""coordinates"": [[[0.4186598102455971, 55.6088798102456], [1.3080761897544029, 55.6088798102456], [1.3080761897544029, 56.4982961897544], [0.4186598102455971, 56.4982961897544], [0.4186598102455971, 55.6088798102456]]]}",SPORTS,2025-10-29T06:16:59Z,2025-10-30T05:16:59Z
LTFR_SCO_60,"{""type"": ""Polygon"", ""coordinates"": [[[-6.583335887423341, 55.76119011257666], [-6.30885011257666, 55.76119011257666], [-6.30885011257666, 56.03567588742334], [-6.583335887423341, 56.03567588742334], [-6.583335887423341, 55.76119011257666]]]}",WILDFIRE,2025-10-27T16:16:59Z,2025-10-31T02:16:59Z
LTFR_SCO_61,"{""type"": ""Polygon"", ""coordinates"": [[[0.7395595691995134, 56.416680569199514], [0.9904964308004867, 56.416680569199514], [0.9904964308004867, 56.66761743080049], [0.7395595691995134, 56.66761743080049], [0.7395595691995134, 56.416680569199514]]]}",RESCUE,2025-10-28T22:16:59Z,2025-10-30T02:16:59Z
LTFR_SCO_62,"{""type"": ""Polygon"", ""coordinates"": [[[-0.37416214233669853, 55.598916857663305], [-0.2861698576633015, 55.598916857663305], [-0.2861698576633015, 55.686909142336695], [-0.37416214233669853, 55.686909142336695], [-0.37416214233669853, 55.598916857663305]]]}",RESCUE,2025-10-28T23:16:59Z,2025-10-31T04:16:59Z
LTFR_SCO_63,"{""type"": ""Polygon"", ""coordinates"": [[[-3.8065885391789003, 59.1363784608211], [-3.1917654608210997, 59.1363784608211], [-3.1917654608210997, 59.7512015391789], [-3.8065885391789003, 59.7512015391789], [-3.8065885391789003, 59.1363784608211]]]}",FILMING,2025-10-28T10:16:59Z,2025-11-01T06:16:59Z
LTFR_SCO_64,"{""type"": ""Polygon"", ""coordinates"": [[[-7.08868729227989, 56.02726470772011], [-6.951786707720109, 56.02726470772011], [-6.951786707720109, 56.16416529227989], [-7.08868729227989, 56.16416529227989], [-7.08868729227989, 56.02726470772011]]]}",SPORTS,2025-10-28T06:16:59Z,2025-10-30T19:16:59Z
LTFR_SCO_65,"{""type"": ""Polygon"", ""coordinates"": [[[0.8808997099779301, 56.56174470997793], [1.5288022900220697, 56.56174470997793], [1.5288022900220697, 57.209647290022076], [0.8808997099779301, 57.209647290022076], [0.8808997099779301, 56.56174470997793]]]}",EVENT,2025-10-28T03:16:59Z,2025-10-30T15:16:59Z
LTFR_SCO_66,"{""type"": ""Polygon"", ""coordinates"": [[[-4.281672115862235, 53.553237884137765], [-3.6879398841377644, 53.553237884137765], [-3.6879398841377644, 54.14697011586224], [-4.281672115862235, 54.14697011586224], [-4.281672115862235, 53.553237884137765]]]}",WILDFIRE,2025-10-28T02:16:59Z,2025-10-29T04:16:59Z
LTFR_SCO_67,"{""type"": ""Polygon"", ""coordinates"": [[[-7.512772520876396, 55.7109764791236], [-6.6573474791236045, 55.7109764791236], [-6.6573474791236045, 56.5664015208764], [-7.512772520876396, 56.5664015208764], [-7.512772520876396, 55.7109764791236]]]}",FILMING,2025-10-28T17:16:59Z,2025-10-30T18:16:59Z
LTFR_SCO_68,"{""type"": ""Polygon"", ""coordinates"": [[[-6.125092402641406, 57.166876597358595], [-5.979593597358593, 57.166876597358595], [-5.979593597358593, 57.31237540264141], [-6.125092402641406, 57.31237540264141], [-6.125092402641406, 57.166876597358595]]]}",RESCUE,2025-10-28T10:16:59Z,2025-10-29T22:16:59Z
LTFR_SCO_69,"{""type"": ""Polygon"", ""coordinates"": [[[-1.8097334325166374, 50.00695156748336], [-1.3557525674833626, 50.00695156748336], [-1.3557525674833626, 50.460932432516636], [-1.8097334325166374, 50.460932432516636], [-1.8097334325166374, 50.00695156748336]]]}",WILDFIRE,2025-10-27T14:16:59Z,2025-10-30T08:16:59Z
LTFR_SCO_70,"{""type"": ""Polygon"", ""coordinates"": [[[-3.637851293426764, 51.22844870657324], [-2.8712147065732356, 51.22844870657324], [-2.8712147065732356, 51.99508529342676], [-3.637851293426764, 51.99508529342676], [-3.637851293426764, 51.22844870657324]]]}",RESCUE,2025-10-27T20:16:59Z,2025-10-28T05:16:59Z
LTFR_SCO_71,"{""type"": ""Polygon"", ""coordinates"": [[[-4.876333893295382, 53.61727010670462], [-3.8793161067046174, 53.61727010670462], [-3.8793161067046174, 54.61428789329538], [-4.876333893295382, 54.61428789329538], [-4.876333893295382, 53.61727010670462]]]}",FILMING,2025-10-28T19:16:59Z,2025-10-31T19:16:59Z
LTFR_SCO_72,"{""type"": ""Polygon"", ""coordinates"": [[[-0.6501052619728199, 57.75445773802718], [-0.51992673802718, 57.75445773802718], [-0.51992673802718, 57.88463626197282], [-0.6501052619728199, 57.88463626197282], [-0.6501052619728199, 57.75445773802718]]]}",WILDFIRE,2025-10-29T00:16:59Z,2025-10-31T05:16:59Z
LTFR_SCO_73,"{""type"": ""Polygon"", ""coordinates"": [[[-2.3243357203670314, 58.72593827963297], [-2.077800279632968, 58.72593827963297], [-2.077800279632968, 58.972473720367034], [-2.3243357203670314, 58.972473720367034], [-2.3243357203670314, 58.72593827963297]]]}",FILMING,2025-10-28T14:16:59Z,2025-10-29T01:16:59Z
LTFR_SCO_74,"{""type"": ""Polygon"", ""coordinates"": [[[0.5928424904094118, 52.45038749040941], [1.536127509590588, 52.45038749040941], [1.536127509590588, 53.39367250959059], [0.5928424904094118, 53.39367250959059], [0.5928424904094118, 52.45038749040941]]]}",FILMING,2025-10-28T06:16:59Z,2025-10-31T00:16:59Z
LTFR_SCO_75,"{""type"": ""Polygon"", ""coordinates"": [[[1.4484238327580583, 56.48163883275806], [1.5267981672419417, 56.48163883275806], [1.5267981672419417, 56.56001316724194], [1.4484238327580583, 56.56001316724194], [1.4484238327580583, 56.48163883275806]]]}",EVENT,2025-10-29T05:16:59Z,2025-10-31T05:16:59Z
LTFR_SCO_76,"{""type"": ""Polygon"", ""coordinates"": [[[-2.4690016725141377, 58.69223432748586], [-2.2813243274858626, 58.69223432748586], [-2.2813243274858626, 58.87991167251414], [-2.4690016725141377, 58.87991167251414], [-2.4690016725141377, 58.69223432748586]]]}",EVENT,2025-10-29T07:16:59Z,2025-10-31T10:16:59Z
LTFR_SCO_77,"{""type"": ""Polygon"", ""coordinates"": [[[-4.669768361516748, 51.37266963848325], [-4.404911638483253, 51.37266963848325], [-4.404911638483253, 51.63752636151674], [-4.669768361516748, 51.63752636151674], [-4.669768361516748, 51.37266963848325]]]}",EVENT,2025-10-28T22:16:59Z,2025-10-30T12:16:59Z
LTFR_SCO_78,"{""type"": ""Polygon"", ""coordinates"": [[[1.4937859927085868, 58.00060099270859], [1.6259240072914132, 58.00060099270859], [1.6259240072914132, 58.13273900729141], [1.4937859927085868, 58.13273900729141], [1.4937859927085868, 58.00060099270859]]]}",RESCUE,2025-10-29T14:16:59Z,2025-10-30T12:16:59Z
LTFR_SCO_79,"{""type"": ""Polygon"", ""coordinates"": [[[-5.572089588736199, 50.1441624112638], [-5.420148411263801, 50.1441624112638], [-5.420148411263801, 50.296103588736194], [-5.572089588736199, 50.296103588736194], [-5.572089588736199, 50.1441624112638]]]}",SPORTS,2025-10-28T12:16:59Z,2025-10-28T16:16:59Z
LTFR_SCO_80,"{""type"": ""Polygon"", ""coordinates"": [[[-6.470062928851822, 58.56396407114818], [-5.933063071148179, 58.56396407114818], [-5.933063071148179, 59.100963928851826], [-6.470062928851822, 59.100963928851826], [-6.470062928851822, 58.56396407114818]]]}",FILMING,2025-10-27T23:16:59Z,2025-10-29T00:16:59Z
LTFR_SCO_81,"{""type"": ""Polygon"", ""coordinates"": [[[0.7980547915249137, 49.54871079152491], [1.5341952084750865, 49.54871079152491], [1.5341952084750865, 50.28485120847509], [0.7980547915249137, 50.28485120847509], [0.7980547915249137, 49.54871079152491]]]}",FILMING,2025-10-28T07:16:59Z,2025-10-29T06:16:59Z
