plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
SCO_FP_51,OP1219,SN101154,2025-10-27T07:47:50Z,"{""type"": ""LineString"", ""coordinates"": [[-4.244788, 50.340545], [-4.235604, 50.315603], [-4.259421, 50.366605], [-4.289269, 50.405167], [-4.266203, 50.362689], [-4.296908, 50.310013]]}",REJECTED
SCO_FP_52,OP1215,SN100187,2025-10-28T19:27:38Z,"{""type"": ""LineString"", ""coordinates"": [[-6.860539, 53.584599], [-6.847001, 53.618417], [-6.895106, 53.588229], [-6.856641, 53.626095], [-6.826646, 53.5507], [-6.847311, 53.554119]]}",APPROVED
SCO_FP_53,OP1191,SN101744,2025-10-29T12:18:18Z,"{""type"": ""LineString"", ""coordinates"": [[-7.466366, 56.295134], [-7.389134, 56.296817], [-7.436574, 56.304456], [-7.479313, 56.315659], [-7.414272, 56.375902], [-7.406835, 56.36765]]}",APPROVED
SCO_FP_54,OP1194,SN100617,2025-10-28T11:05:49Z,"{""type"": ""LineString"", ""coordinates"": [[-3.938669, 55.614333], [-3.934336, 55.577449], [-3.973308, 55.556599], [-3.953105, 55.580928], [-3.9663, 55.633246], [-3.935753, 55.633543]]}",PENDING
SCO_FP_55,OP1056,SN101961,2025-10-29T11:51:46Z,"{""type"": ""LineString"", ""coordinates"": [[-2.638328, 59.011027], [-2.640184, 59.048262], [-2.62354, 59.06681], [-2.568052, 59.059381], [-2.607494, 59.040145], [-2.61517, 59.026948]]}",APPROVED
SCO_FP_56,OP1186,SN100084,2025-10-28T06:50:08Z,"{""type"": ""LineString"", ""coordinates"": [[-5.964654, 56.177828], [-5.97383, 56.168434], [-5.961637, 56.118938], [-5.944125, 56.112075], [-5.930495, 56.142077], [-5.98423, 56.109752]]}",APPROVED
SCO_FP_57,OP1298,SN100108,2025-10-29T13:10:33Z,"{""type"": ""LineString"", ""coordinates"": [[-4.718244, 53.740452], [-4.738286, 53.674908], [-4.782302, 53.677716], [-4.77514, 53.698994], [-4.746401, 53.692105], [-4.783991, 53.718754]]}",PENDING
SCO_FP_58,OP1287,SN101611,2025-10-27T00:42:58Z,"{""type"": ""LineString"", ""coordinates"": [[-3.059768, 56.403295], [-3.100897, 56.363776], [-3.074577, 56.379424], [-3.09291, 56.411697], [-3.008853, 56.368876], [-3.070416, 56.425706]]}",APPROVED
SCO_FP_59,OP1215,SN102623,2025-10-28T01:18:50Z,"{""type"": ""LineString"", ""coordinates"": [[-0.578269, 55.357291], [-0.502483, 55.319134], [-0.515331, 55.377386], [-0.510502, 55.387992], [-0.500829, 55.315255], [-0.543505, 55.372762]]}",REJECTED
SCO_FP_60,OP1248,SN101359,2025-10-28T01:28:00Z,"{""type"": ""LineString"", ""coordinates"": [[-1.478346, 59.356047], [-1.466752, 59.351308], [-1.512096, 59.35127], [-1.493651, 59.336897], [-1.481261, 59.341358], [-1.532043, 59.342746]]}",APPROVED
SCO_FP_61,OP1039,SN101558,2025-10-28T14:14:10Z,"{""type"": ""LineString"", ""coordinates"": [[-7.028996, 58.090192], [-7.035073, 58.046419], [-7.079178, 58.06514], [-7.032944, 58.003548], [-7.108507, 58.03698], [-7.07314, 58.033219]]}",PENDING
SCO_FP_62,OP1094,SN101151,2025-10-28T03:59:21Z,"{""type"": ""LineString"", ""coordinates"": [[1.262919, 51.419148], [1.262876, 51.348851], [1.247304, 51.357846], [1.191247, 51.388937], [1.26852, 51.424678], [1.214138, 51.373197]]}",PENDING
SCO_FP_63,OP1091,SN101280,2025-10-28T20:00:14Z,"{""type"": ""LineString"", ""coordinates"": [[-6.449459, 55.045952], [-6.466477, 55.006215], [-6.534281, 55.047064], [-6.528439, 55.009263], [-6.484449, 54.98548], [-6.452524, 54.984218]]}",PENDING
SCO_FP_64,OP1281,SN101463,2025-10-28T23:33:13Z,"{""type"": ""LineString"", ""coordinates"": [[-6.25227, 56.169115], [-6.290796, 56.150932], [-6.328551, 56.100727], [-6.299904, 56.134866], [-6.322331, 56.116087], [-6.287689, 56.161882]]}",APPROVED
SCO_FP_65,OP1263,SN102427,2025-10-29T06:00:58Z,"{""type"": ""LineString"", ""coordinates"": [[-4.773384, 50.008787], [-4.749305, 50.001276], [-4.724411, 49.997469], [-4.797659, 50.037919], [-4.714269, 50.059214], [-4.717073, 49.993983]]}",APPROVED
SCO_FP_66,OP1180,SN102002,2025-10-28T07:03:52Z,"{""type"": ""LineString"", ""coordinates"": [[-6.199674, 56.865906], [-6.239892, 56.908568], [-6.228696, 56.864988], [-6.242307, 56.843739], [-6.231291, 56.831371], [-6.163316, 56.901719]]}",APPROVED
SCO_FP_67,OP1274,SN102816,2025-10-26T07:06:55Z,"{""type"": ""LineString"", ""coordinates"": [[1.36318, 53.202526], [1.390358, 53.1959], [1.326791, 53.193784], [1.354015, 53.150424], [1.346818, 53.217346], [1.352045, 53.179792]]}",APPROVED
SCO_FP_68,OP1094,SN101878,2025-10-27T15:26:26Z,"{""type"": ""LineString"", ""coordinates"": [[-5.316072, 55.162043], [-5.328195, 55.099055], [-5.344046, 55.138378], [-5.34592, 55.135481], [-5.358759, 55.142062], [-5.339834, 55.164352]]}",REJECTED
SCO_FP_69,OP1287,SN102487,2025-10-27T15:39:42Z,"{""type"": ""LineString"", ""coordinates"": [[-5.689339, 50.991109], [-5.681783, 50.985677], [-5.707376, 51.003257], [-5.676138, 50.985479], [-5.699722, 50.97606], [-5.641503, 51.029324]]}",APPROVED
SCO_FP_70,OP1218,SN100252,2025-10-29T10:58:11Z,"{""type"": ""LineString"", ""coordinates"": [[0.829779, 59.245134], [0.882335, 59.230321], [0.857925, 59.251571], [0.864977, 59.252623], [0.852975, 59.262502], [0.873281, 59.206029]]}",APPROVED
SCO_FP_71,OP1294,SN102190,2025-10-27T17:04:12Z,"{""type"": ""LineString"", ""coordinates"": [[1.518002, 58.10242], [1.545015, 58.123141], [1.525453, 58.091053], [1.531171, 58.125284], [1.502338, 58.16972], [1.561705, 58.164783]]}",REJECTED
SCO_FP_72,OP1142,SN100011,2025-10-29T03:05:48Z,"{""type"": ""LineString"", ""coordinates"": [[-2.383279, 57.569409], [-2.414122, 57.563058], [-2.388628, 57.549585], [-2.372737, 57.58521], [-2.387448, 57.63579], [-2.371101, 57.589271]]}",REJECTED
SCO_FP_73,OP1064,SN100585,2025-10-27T10:13:19Z,"{""type"": ""LineString"", ""coordinates"": [[-2.520628, 50.866167], [-2.554757, 50.833328], [-2.513195, 50.881884], [-2.48127, 50.829055], [-2.517245, 50.856559], [-2.522529, 50.886969]]}",APPROVED
SCO_FP_74,OP1178,SN100073,2025-10-26T03:42:03Z,"{""type"": ""LineString"", ""coordinates"": [[-1.430667, 55.703612], [-1.354206, 55.619684], [-1.390873, 55.618606], [-1.44022, 55.63748], [-1.389076, 55.624645], [-1.366709, 55.658919]]}",REJECTED
SCO_FP_75,OP1090,SN101775,2025-10-27T11:34:14Z,"{""type"": ""LineString"", ""coordinates"": [[0.046578, 50.332511], [0.051505, 50.314815], [0.104392, 50.324383], [0.108377, 50.371198], [0.113865, 50.390937], [0.110527, 50.385437]]}",PENDING
SCO_FP_76,OP1083,SN100726,2025-10-28T13:18:35Z,"{""type"": ""LineString"", ""coordinates"": [[-4.011259, 57.407549], [-3.922887, 57.407939], [-3.951821, 57.420057], [-3.928039, 57.394512], [-3.94292, 57.4004], [-3.984474, 57.416134]]}",APPROVED
SCO_FP_77,OP1018,SN102588,2025-10-28T05:33:46Z,"{""type"": ""LineString"", ""coordinates"": [[-4.684211, 50.461642], [-4.669267, 50.419828], [-4.669015, 50.460487], [-4.671756, 50.378491], [-4.679339, 50.410196], [-4.720256, 50.401106]]}",APPROVED
SCO_FP_78,OP1241,SN100955,2025-10-29T10:06:48Z,"{""type"": ""LineString"", ""coordinates"": [[-7.182538, 52.999442], [-7.259736, 52.938756], [-7.172835, 52.942212], [-7.199398, 52.944938], [-7.252503, 52.928736], [-7.207658, 52.934427]]}",APPROVED
SCO_FP_79,OP1160,SN102483,2025-10-27T18:54:03Z,"{""type"": ""LineString"", ""coordinates"": [[-0.18722, 55.555631], [-0.099138, 55.637027], [-0.097957, 55.568001], [-0.165532, 55.560347], [-0.182593, 55.627304], [-0.178405, 55.577174]]}",REJECTED
SCO_FP_80,OP1134,SN101610,2025-10-27T00:28:05Z,"{""type"": ""LineString"", ""coordinates"": [[1.113189, 54.580463], [1.086885, 54.59949], [1.105335, 54.598818], [1.109189, 54.610435], [1.054663, 54.613331], [1.066018, 54.611744]]}",APPROVED
SCO_FP_81,OP1262,SN100349,2025-10-26T06:42:59Z,"{""type"": ""LineString"", ""coordinates"": [[-6.167759, 52.957948], [-6.162859, 52.960583], [-6.171185, 52.903929], [-6.194048, 52.986607], [-6.126143, 52.959298], [-6.157089, 52.90642]]}",REJECTED
SCO_FP_82,OP1002,SN102661,2025-10-29T13:26:38Z,"{""type"": ""LineString"", ""coordinates"": [[-4.120874, 59.093444], [-4.085748, 59.03686], [-4.087239, 59.110885], [-4.109882, 59.098957], [-4.035067, 59.133871], [-4.069509, 59.086685]]}",REJECTED
SCO_FP_83,OP1045,SN101910,2025-10-27T08:19:33Z,"{""type"": ""LineString"", ""coordinates"": [[-0.197271, 51.961879], [-0.207833, 51.966641], [-0.137941, 51.989687], [-0.140365, 51.988076], [-0.207162, 51.953525], [-0.166646, 52.01739]]}",PENDING
SCO_FP_84,OP1176,SN102378,2025-10-26T02:41:53Z,"{""type"": ""LineString"", ""coordinates"": [[-4.360757, 51.302387], [-4.435735, 51.311413], [-4.356889, 51.30401], [-4.375842, 51.326799], [-4.453238, 51.249879], [-4.390716, 51.287765]]}",APPROVED
SCO_FP_85,OP1150,SN100954,2025-10-29T04:59:06Z,"{""type"": ""LineString"", ""coordinates"": [[-6.731293, 55.705414], [-6.717015, 55.611544], [-6.754019, 55.623357], [-6.778385, 55.699616], [-6.775473, 55.647669], [-6.781285, 55.62612]]}",APPROVED
SCO_FP_86,OP1284,SN102885,2025-10-23T20:23:40Z,"{""type"": ""LineString"", ""coordinates"": [[-4.572059, 57.426206], [-4.633679, 57.484839], [-4.57568, 57.472445], [-4.581569, 57.45533], [-4.539738, 57.472527], [-4.617779, 57.50212]]}",PENDING
SCO_FP_87,OP1191,SN102314,2025-10-23T16:54:31Z,"{""type"": ""LineString"", ""coordinates"": [[-5.158528, 54.441804], [-5.084988, 54.397714], [-5.117932, 54.401871], [-5.158012, 54.44097], [-5.119595, 54.385829], [-5.1468, 54.381707]]}",APPROVED
SCO_FP_88,OP1005,SN100325,2025-10-26T15:45:06Z,"{""type"": ""LineString"", ""coordinates"": [[-6.909176, 56.108886], [-6.922599, 56.148365], [-6.917938, 56.083374], [-6.951953, 56.16676], [-6.949062, 56.15791], [-6.912305, 56.080635]]}",PENDING
SCO_FP_89,OP1191,SN102639,2025-10-27T07:00:02Z,"{""type"": ""LineString"", ""coordinates"": [[-3.36138, 59.047815], [-3.394642, 59.066908], [-3.391256, 59.069781], [-3.356518, 59.085073], [-3.376311, 59.085627], [-3.383792, 59.02728]]}",APPROVED
SCO_FP_90,OP1109,SN100150,2025-10-25T09:56:46Z,"{""type"": ""LineString"", ""coordinates"": [[-1.717166, 50.500752], [-1.666175, 50.501251], [-1.660653, 50.473028], [-1.682514, 50.529369], [-1.693644, 50.438892], [-1.713751, 50.500031]]}",APPROVED
SCO_FP_91,OP1119,SN100404,2025-10-28T11:48:00Z,"{""type"": ""LineString"", ""coordinates"": [[-4.448246, 55.427328], [-4.430986, 55.419321], [-4.404574, 55.341013], [-4.433513, 55.338857], [-4.4002, 55.342882], [-4.409139, 55.40965]]}",REJECTED
SCO_FP_92,OP1215,SN100167,2025-10-29T08:33:54Z,"{""type"": ""LineString"", ""coordinates"": [[-4.335741, 55.823278], [-4.376791, 55.805332], [-4.375155, 55.820798], [-4.325831, 55.868451], [-4.381979, 55.884772], [-4.304027, 55.878112]]}",PENDING
SCO_FP_93,OP1032,SN101513,2025-10-25T18:04:04Z,"{""type"": ""LineString"", ""coordinates"": [[-3.973338, 57.472262], [-3.953222, 57.437234], [-3.968371, 57.463594], [-4.015356, 57.438739], [-3.955315, 57.432619], [-4.003043, 57.489043]]}",REJECTED
SCO_FP_94,OP1076,SN101646,2025-10-25T22:20:56Z,"{""type"": ""LineString"", ""coordinates"": [[-5.881616, 50.915143], [-5.840224, 50.887087], [-5.875972, 50.88005], [-5.8106, 50.871829], [-5.806349, 50.885345], [-5.873882, 50.865488]]}",APPROVED
SCO_FP_95,OP1160,SN100122,2025-10-27T18:10:05Z,"{""type"": ""LineString"", ""coordinates"": [[1.717925, 52.926373], [1.719515, 52.894298], [1.705361, 52.947919], [1.690747, 52.86736], [1.74237, 52.934524], [1.74069, 52.94965]]}",APPROVED
SCO_FP_96,OP1151,SN100255,2025-10-26T15:51:40Z,"{""type"": ""LineString"", ""coordinates"": [[1.0305, 55.926973], [0.960302, 55.961329], [0.984682, 55.879262], [0.937597, 55.944709], [0.957252, 55.86702], [0.934464, 55.954895]]}",PENDING
SCO_FP_97,OP1163,SN100122,2025-10-24T16:51:40Z,"{""type"": ""LineString"", ""coordinates"": [[-2.456935, 58.588561], [-2.520542, 58.574164], [-2.480969, 58.625004], [-2.477871, 58.567956], [-2.484056, 58.55423], [-2.507973, 58.613749]]}",APPROVED
SCO_FP_98,OP1283,SN102116,2025-10-29T00:57:19Z,"{""type"": ""LineString"", ""coordinates"": [[-0.837302, 57.970436], [-0.801335, 58.003002], [-0.799657, 57.953459], [-0.844936, 57.926943], [-0.786656, 57.988426], [-0.797177, 57.938981]]}",APPROVED
