zone_id,geojson_boundary,restriction_type,min_altitude_m,max_altitude_m
Z3012,"{""type"": ""Polygon"", ""coordinates"": [[[-3.9929348338571833, 52.88461616614282], [-3.8903551661428164, 52.88461616614282], [-3.8903551661428164, 52.987195833857186], [-3.9929348338571833, 52.987195833857186], [-3.9929348338571833, 52.88461616614282]]]}",AIRPORT,100,2000
Z3013,"{""type"": ""Polygon"", ""coordinates"": [[[-7.276665404548813, 55.799838595451185], [-7.097282595451188, 55.799838595451185], [-7.097282595451188, 55.97922140454882], [-7.276665404548813, 55.97922140454882], [-7.276665404548813, 55.799838595451185]]]}",NO_FLY_ZONE,100,2000
Z3014,"{""type"": ""Polygon"", ""coordinates"": [[[1.6363302002189135, 54.62180220021891], [1.7845857997810866, 54.62180220021891], [1.7845857997810866, 54.770057799781085], [1.6363302002189135, 54.770057799781085], [1.6363302002189135, 54.62180220021891]]]}",MILITARY,100,300
Z3015,"{""type"": ""Polygon"", ""coordinates"": [[[1.552640617064991, 55.58605661706499], [1.6979773829350089, 55.58605661706499], [1.6979773829350089, 55.731393382935], [1.552640617064991, 55.731393382935], [1.552640617064991, 55.58605661706499]]]}",MILITARY,100,300
Z3016,"{""type"": ""Polygon"", ""coordinates"": [[[0.6706729722402845, 55.960775972240285], [0.7479070277597154, 55.960775972240285], [0.7479070277597154, 56.03801002775971], [0.6706729722402845, 56.03801002775971], [0.6706729722402845, 55.960775972240285]]]}",NO_FLY_ZONE,0,1000
Z3017,"{""type"": ""Polygon"", ""coordinates"": [[[0.9233689591130211, 50.01902595911302], [1.0241730408869791, 50.01902595911302], [1.0241730408869791, 50.11983004088698], [0.9233689591130211, 50.11983004088698], [0.9233689591130211, 50.01902595911302]]]}",MILITARY,0,300
Z3018,"{""type"": ""Polygon"", ""coordinates"": [[[-0.48711905464759747, 50.0824829453524], [-0.4447889453524025, 50.0824829453524], [-0.4447889453524025, 50.124813054647596], [-0.48711905464759747, 50.124813054647596], [-0.48711905464759747, 50.0824829453524]]]}",MILITARY,150,300
Z3019,"{""type"": ""Polygon"", ""coordinates"": [[[-7.080431126564424, 55.80604887343558], [-6.993016873435577, 55.80604887343558], [-6.993016873435577, 55.89346312656442], [-7.080431126564424, 55.89346312656442], [-7.080431126564424, 55.80604887343558]]]}",CRITICAL_INFRASTRUCTURE,50,300
Z3020,"{""type"": ""Polygon"", ""coordinates"": [[[-1.5962597571332666, 53.475754242866735], [-1.5334082428667335, 53.475754242866735], [-1.5334082428667335, 53.53860575713326], [-1.5962597571332666, 53.53860575713326], [-1.5962597571332666, 53.475754242866735]]]}",NO_FLY_ZONE,100,300
Z3021,"{""type"": ""Polygon"", ""coordinates"": [[[-1.628585449406599, 52.491569550593404], [-1.471696550593401, 52.491569550593404], [-1.471696550593401, 52.6484584494066], [-1.628585449406599, 52.6484584494066], [-1.628585449406599, 52.491569550593404]]]}",NO_FLY_ZONE,100,300
Z3022,"{""type"": ""Polygon"", ""coordinates"": [[[-0.7518385573901714, 52.05765044260983], [-0.6701474426098286, 52.05765044260983], [-0.6701474426098286, 52.13934155739017], [-0.7518385573901714, 52.13934155739017], [-0.7518385573901714, 52.05765044260983]]]}",MILITARY,0,2000
Z3023,"{""type"": ""Polygon"", ""coordinates"": [[[-0.13901802436068056, 59.31574697563932], [0.006312024360680582, 59.31574697563932], [0.006312024360680582, 59.461077024360684], [-0.13901802436068056, 59.461077024360684], [-0.13901802436068056, 59.31574697563932]]]}",MILITARY,150,2000
Z3024,"{""type"": ""Polygon"", ""coordinates"": [[[-3.4523518393787707, 52.97717116062123], [-3.4312641606212293, 52.97717116062123], [-3.4312641606212293, 52.99825883937877], [-3.4523518393787707, 52.99825883937877], [-3.4523518393787707, 52.97717116062123]]]}",NO_FLY_ZONE,0,300
Z3025,"{""type"": ""Polygon"", ""coordinates"": [[[1.630473292603524, 50.30578129260353], [1.819362707396476, 50.30578129260353], [1.819362707396476, 50.49467070739648], [1.630473292603524, 50.49467070739648], [1.630473292603524, 50.30578129260353]]]}",MILITARY,0,300
Z3026,"{""type"": ""Polygon"", ""coordinates"": [[[0.11961285787920951, 55.49539085787921], [0.3073391421207905, 55.49539085787921], [0.3073391421207905, 55.683117142120786], [0.11961285787920951, 55.683117142120786], [0.11961285787920951, 55.49539085787921]]]}",MILITARY,0,1000
Z3027,"{""type"": ""Polygon"", ""coordinates"": [[[-4.747198638918416, 56.784944361081585], [-4.5972973610815835, 56.784944361081585], [-4.5972973610815835, 56.93484563891842], [-4.747198638918416, 56.93484563891842], [-4.747198638918416, 56.784944361081585]]]}",MILITARY,150,300
Z3028,"{""type"": ""Polygon"", ""coordinates"": [[[-4.8127309647375975, 55.6542940352624], [-4.688975035262403, 55.6542940352624], [-4.688975035262403, 55.7780499647376], [-4.8127309647375975, 55.7780499647376], [-4.8127309647375975, 55.6542940352624]]]}",MILITARY,100,1000
Z3029,"{""type"": ""Polygon"", ""coordinates"": [[[1.4961769974145103, 50.62231099741451], [1.5878610025854898, 50.62231099741451], [1.5878610025854898, 50.713995002585484], [1.4961769974145103, 50.713995002585484], [1.4961769974145103, 50.62231099741451]]]}",MILITARY,150,1000
Z3030,"{""type"": ""Polygon"", ""coordinates"": [[[-1.9207027441983013, 53.9088852558017], [-1.8226852558016986, 53.9088852558017], [-1.8226852558016986, 54.00690274419831], [-1.9207027441983013, 54.00690274419831], [-1.9207027441983013, 53.9088852558017]]]}",MILITARY,150,300
Z3031,"{""type"": ""Polygon"", ""coordinates"": [[[-3.5999559569941257, 57.197030043005874], [-3.5649740430058743, 57.197030043005874], [-3.5649740430058743, 57.23201195699412], [-3.5999559569941257, 57.23201195699412], [-3.5999559569941257, 57.197030043005874]]]}",CRITICAL_INFRASTRUCTURE,50,2000
Z3032,"{""type"": ""Polygon"", ""coordinates"": [[[-5.2331866111230125, 56.824094388876986], [-5.129729388876988, 56.824094388876986], [-5.129729388876988, 56.92755161112301], [-5.2331866111230125, 56.92755161112301], [-5.2331866111230125, 56.824094388876986]]]}",NO_FLY_ZONE,100,1000
Z3033,"{""type"": ""Polygon"", ""coordinates"": [[[-3.1200540725824464, 55.25657292741755], [-3.0400719274175536, 55.25657292741755], [-3.0400719274175536, 55.33655507258244], [-3.1200540725824464, 55.33655507258244], [-3.1200540725824464, 55.25657292741755]]]}",NO_FLY_ZONE,50,300
Z3034,"{""type"": ""Polygon"", ""coordinates"": [[[-7.648251961453609, 58.607318038546396], [-7.473154038546391, 58.607318038546396], [-7.473154038546391, 58.78241596145361], [-7.648251961453609, 58.78241596145361], [-7.648251961453609, 58.607318038546396]]]}",CRITICAL_INFRASTRUCTURE,150,1000
Z3035,"{""type"": ""Polygon"", ""coordinates"": [[[1.1413346626945924, 58.68928966269459], [1.3360233373054078, 58.68928966269459], [1.3360233373054078, 58.88397833730541], [1.1413346626945924, 58.88397833730541], [1.1413346626945924, 58.68928966269459]]]}",CRITICAL_INFRASTRUCTURE,150,1000
Z3036,"{""type"": ""Polygon"", ""coordinates"": [[[1.6662959079660855, 52.83857290796609], [1.6991180920339144, 52.83857290796609], [1.6991180920339144, 52.871395092033914], [1.6662959079660855, 52.871395092033914], [1.6662959079660855, 52.83857290796609]]]}",AIRPORT,0,1000
Z3037,"{""type"": ""Polygon"", ""coordinates"": [[[-6.152459577018759, 58.76977842298124], [-5.995128422981241, 58.76977842298124], [-5.995128422981241, 58.92710957701876], [-6.152459577018759, 58.92710957701876], [-6.152459577018759, 58.76977842298124]]]}",CRITICAL_INFRASTRUCTURE,100,2000
Z3038,"{""type"": ""Polygon"", ""coordinates"": [[[-1.6743262486830426, 56.66449675131696], [-1.5880537513169573, 56.66449675131696], [-1.5880537513169573, 56.75076924868304], [-1.6743262486830426, 56.75076924868304], [-1.6743262486830426, 56.66449675131696]]]}",AIRPORT,150,1000
Z3039,"{""type"": ""Polygon"", ""coordinates"": [[[-5.334988681485922, 56.949270318514074], [-5.308777318514077, 56.949270318514074], [-5.308777318514077, 56.975481681485924], [-5.334988681485922, 56.975481681485924], [-5.334988681485922, 56.949270318514074]]]}",CRITICAL_INFRASTRUCTURE,0,2000
Z3040,"{""type"": ""Polygon"", ""coordinates"": [[[-6.27437720720065, 56.22599679279935], [-6.145398792799351, 56.22599679279935], [-6.145398792799351, 56.35497520720065], [-6.27437720720065, 56.35497520720065], [-6.27437720720065, 56.22599679279935]]]}",MILITARY,100,300
Z3041,"{""type"": ""Polygon"", ""coordinates"": [[[1.260979569008347, 55.594897569008346], [1.432452430991653, 55.594897569008346], [1.432452430991653, 55.76637043099165], [1.260979569008347, 55.76637043099165], [1.260979569008347, 55.594897569008346]]]}",AIRPORT,0,300
Z3042,"{""type"": ""Polygon"", ""coordinates"": [[[0.9729089770639369, 56.04042497706394], [1.064489022936063, 56.04042497706394], [1.064489022936063, 56.13200502293606], [0.9729089770639369, 56.13200502293606], [0.9729089770639369, 56.04042497706394]]]}",AIRPORT,50,1000
Z3043,"{""type"": ""Polygon"", ""coordinates"": [[[-3.6596733119057396, 51.41964168809426], [-3.5151426880942602, 51.41964168809426], [-3.5151426880942602, 51.564172311905736], [-3.6596733119057396, 51.564172311905736], [-3.6596733119057396, 51.41964168809426]]]}",NO_FLY_ZONE,100,2000
Z3044,"{""type"": ""Polygon"", ""coordinates"": [[[0.5626753128554253, 53.775957312855425], [0.7136526871445746, 53.775957312855425], [0.7136526871445746, 53.92693468714458], [0.5626753128554253, 53.92693468714458], [0.5626753128554253, 53.775957312855425]]]}",AIRPORT,0,2000
Z3045,"{""type"": ""Polygon"", ""coordinates"": [[[-0.1864615219504551, 55.313791478049545], [-0.019900478049544895, 55.313791478049545], [-0.019900478049544895, 55.48035252195046], [-0.1864615219504551, 55.48035252195046], [-0.1864615219504551, 55.313791478049545]]]}",CRITICAL_INFRASTRUCTURE,50,2000
Z3046,"{""type"": ""Polygon"", ""coordinates"": [[[-4.802689294383317, 53.62168170561669], [-4.6050247056166835, 53.62168170561669], [-4.6050247056166835, 53.819346294383315], [-4.802689294383317, 53.819346294383315], [-4.802689294383317, 53.62168170561669]]]}",NO_FLY_ZONE,0,300
Z3047,"{""type"": ""Polygon"", ""coordinates"": [[[-1.1118695789878057, 50.51323142101219], [-0.9973764210121945, 50.51323142101219], [-0.9973764210121945, 50.62772457898781], [-1.1118695789878057, 50.62772457898781], [-1.1118695789878057, 50.51323142101219]]]}",CRITICAL_INFRASTRUCTURE,150,300
Z3048,"{""type"": ""Polygon"", ""coordinates"": [[[-5.869929885606034, 51.57136211439396], [-5.825750114393966, 51.57136211439396], [-5.825750114393966, 51.615541885606035], [-5.869929885606034, 51.615541885606035], [-5.869929885606034, 51.57136211439396]]]}",NO_FLY_ZONE,50,2000
Z3049,"{""type"": ""Polygon"", ""coordinates"": [[[-3.447082340944734, 58.922146659055265], [-3.280495659055266, 58.922146659055265], [-3.280495659055266, 59.088733340944735], [-3.447082340944734, 59.088733340944735], [-3.447082340944734, 58.922146659055265]]]}",MILITARY,50,300
Z3050,"{""type"": ""Polygon"", ""coordinates"": [[[-0.020990634927374664, 57.071921365072626], [0.033548634927374664, 57.071921365072626], [0.033548634927374664, 57.12646063492737], [-0.020990634927374664, 57.12646063492737], [-0.020990634927374664, 57.071921365072626]]]}",NO_FLY_ZONE,150,2000
Z3051,"{""type"": ""Polygon"", ""coordinates"": [[[-6.640842027588303, 58.59724597241169], [-6.506283972411697, 58.59724597241169], [-6.506283972411697, 58.7318040275883], [-6.640842027588303, 58.7318040275883], [-6.640842027588303, 58.59724597241169]]]}",AIRPORT,100,300
Z3052,"{""type"": ""Polygon"", ""coordinates"": [[[-5.0392286725964395, 53.48540032740356], [-4.95764132740356, 53.48540032740356], [-4.95764132740356, 53.56698767259643], [-5.0392286725964395, 53.56698767259643], [-5.0392286725964395, 53.48540032740356]]]}",MILITARY,150,1000
Z3053,"{""type"": ""Polygon"", ""coordinates"": [[[-6.667889082020367, 56.34342891797964], [-6.636898917979633, 56.34342891797964], [-6.636898917979633, 56.37441908202037], [-6.667889082020367, 56.37441908202037], [-6.667889082020367, 56.34342891797964]]]}",AIRPORT,0,300
Z3054,"{""type"": ""Polygon"", ""coordinates"": [[[-0.2010169222948301, 51.882446077705175], [-0.11339707770516994, 51.882446077705175], [-0.11339707770516994, 51.97006592229483], [-0.2010169222948301, 51.97006592229483], [-0.2010169222948301, 51.882446077705175]]]}",CRITICAL_INFRASTRUCTURE,150,1000
Z3055,"{""type"": ""Polygon"", ""coordinates"": [[[-1.9591965181132156, 57.12606248188679], [-1.8786174818867842, 57.12606248188679], [-1.8786174818867842, 57.206641518113216], [-1.9591965181132156, 57.206641518113216], [-1.9591965181132156, 57.12606248188679]]]}",CRITICAL_INFRASTRUCTURE,100,300
Z3056,"{""type"": ""Polygon"", ""coordinates"": [[[-1.392323212840891, 58.88945478715911], [-1.304204787159109, 58.88945478715911], [-1.304204787159109, 58.977573212840895], [-1.392323212840891, 58.977573212840895], [-1.392323212840891, 58.88945478715911]]]}",AIRPORT,100,1000
Z3057,"{""type"": ""Polygon"", ""coordinates"": [[[-7.659352735964654, 57.55184526403535], [-7.482655264035347, 57.55184526403535], [-7.482655264035347, 57.72854273596465], [-7.659352735964654, 57.72854273596465], [-7.659352735964654, 57.55184526403535]]]}",NO_FLY_ZONE,50,300
Z3058,"{""type"": ""Polygon"", ""coordinates"": [[[0.533497922283444, 55.64317592228345], [0.603802077716556, 55.64317592228345], [0.603802077716556, 55.713480077716554], [0.533497922283444, 55.713480077716554], [0.533497922283444, 55.64317592228345]]]}",MILITARY,100,1000
Z3059,"{""type"": ""Polygon"", ""coordinates"": [[[-1.4593329484810105, 55.78340805151899], [-1.3537970515189897, 55.78340805151899], [-1.3537970515189897, 55.888943948481014], [-1.4593329484810105, 55.888943948481014], [-1.4593329484810105, 55.78340805151899]]]}",NO_FLY_ZONE,50,300
Z3060,"{""type"": ""Polygon"", ""coordinates"": [[[1.3178072857000491, 59.284205285700054], [1.484078714299951, 59.284205285700054], [1.484078714299951, 59.45047671429995], [1.3178072857000491, 59.45047671429995], [1.3178072857000491, 59.284205285700054]]]}",AIRPORT,100,300
Z3061,"{""type"": ""Polygon"", ""coordinates"": [[[-0.7543716477648285, 59.13712335223517], [-0.6123443522351716, 59.13712335223517], [-0.6123443522351716, 59.27915064776483], [-0.7543716477648285, 59.27915064776483], [-0.7543716477648285, 59.13712335223517]]]}",MILITARY,150,1000
Z3062,"{""type"": ""Polygon"", ""coordinates"": [[[-0.17812205621993887, 56.95501394378006], [-0.09542194378006112, 56.95501394378006], [-0.09542194378006112, 57.03771405621994], [-0.17812205621993887, 57.03771405621994], [-0.17812205621993887, 56.95501394378006]]]}",NO_FLY_ZONE,0,2000
Z3063,"{""type"": ""Polygon"", ""coordinates"": [[[-1.9666407776097397, 53.52056722239026], [-1.8184912223902603, 53.52056722239026], [-1.8184912223902603, 53.66871677760974], [-1.9666407776097397, 53.66871677760974], [-1.9666407776097397, 53.52056722239026]]]}",AIRPORT,50,1000
Z3064,"{""type"": ""Polygon"", ""coordinates"": [[[-4.837901594452526, 57.47890340554747], [-4.696750405547474, 57.47890340554747], [-4.696750405547474, 57.620054594452526], [-4.837901594452526, 57.620054594452526], [-4.837901594452526, 57.47890340554747]]]}",NO_FLY_ZONE,50,1000
Z3065,"{""type"": ""Polygon"", ""coordinates"": [[[-3.126276111737856, 59.00983188826214], [-3.008955888262144, 59.00983188826214], [-3.008955888262144, 59.12715211173786], [-3.126276111737856, 59.12715211173786], [-3.126276111737856, 59.00983188826214]]]}",MILITARY,50,300
Z3066,"{""type"": ""Polygon"", ""coordinates"": [[[-1.416444863407167, 57.11317513659284], [-1.380347136592833, 57.11317513659284], [-1.380347136592833, 57.14927286340717], [-1.416444863407167, 57.14927286340717], [-1.416444863407167, 57.11317513659284]]]}",NO_FLY_ZONE,0,300
Z3067,"{""type"": ""Polygon"", ""coordinates"": [[[-4.575407083407579, 58.77391891659242], [-4.486378916592421, 58.77391891659242], [-4.486378916592421, 58.862947083407576], [-4.575407083407579, 58.862947083407576], [-4.575407083407579, 58.77391891659242]]]}",CRITICAL_INFRASTRUCTURE,50,2000
Z3068,"{""type"": ""Polygon"", ""coordinates"": [[[-3.21353397953643, 52.282458020463565], [-3.03198202046357, 52.282458020463565], [-3.03198202046357, 52.46400997953643], [-3.21353397953643, 52.46400997953643], [-3.21353397953643, 52.282458020463565]]]}",AIRPORT,50,2000
Z3069,"{""type"": ""Polygon"", ""coordinates"": [[[-3.057185641814743, 55.90046435818525], [-2.893988358185257, 55.90046435818525], [-2.893988358185257, 56.06366164181474], [-3.057185641814743, 56.06366164181474], [-3.057185641814743, 55.90046435818525]]]}",CRITICAL_INFRASTRUCTURE,50,2000
Z3070,"{""type"": ""Polygon"", ""coordinates"": [[[-2.021571788654881, 57.188880211345115], [-1.885654211345119, 57.188880211345115], [-1.885654211345119, 57.324797788654884], [-2.021571788654881, 57.324797788654884], [-2.021571788654881, 57.188880211345115]]]}",NO_FLY_ZONE,150,2000
Z3071,"{""type"": ""Polygon"", ""coordinates"": [[[-2.405193691052307, 55.97712830894769], [-2.2310883089476925, 55.97712830894769], [-2.2310883089476925, 56.151233691052305], [-2.405193691052307, 56.151233691052305], [-2.405193691052307, 55.97712830894769]]]}",MILITARY,50,1000
Z3072,"{""type"": ""Polygon"", ""coordinates"": [[[-6.793827548411946, 50.99260145158805], [-6.757782451588054, 50.99260145158805], [-6.757782451588054, 51.02864654841195], [-6.793827548411946, 51.02864654841195], [-6.793827548411946, 50.99260145158805]]]}",MILITARY,0,2000
Z3073,"{""type"": ""Polygon"", ""coordinates"": [[[0.3254388243021253, 53.33440882430213], [0.5171711756978747, 53.33440882430213], [0.5171711756978747, 53.52614117569787], [0.3254388243021253, 53.52614117569787], [0.3254388243021253, 53.33440882430213]]]}",AIRPORT,100,300
Z3074,"{""type"": ""Polygon"", ""coordinates"": [[[-5.860271097572523, 55.519640902427476], [-5.770404902427476, 55.519640902427476], [-5.770404902427476, 55.609507097572525], [-5.860271097572523, 55.609507097572525], [-5.860271097572523, 55.519640902427476]]]}",NO_FLY_ZONE,100,1000
Z3075,"{""type"": ""Polygon"", ""coordinates"": [[[1.1575293371769666, 57.53480633717697], [1.2002646628230336, 57.53480633717697], [1.2002646628230336, 57.57754166282303], [1.1575293371769666, 57.57754166282303], [1.1575293371769666, 57.53480633717697]]]}",MILITARY,0,1000
Z3076,"{""type"": ""Polygon"", ""coordinates"": [[[0.3737696397435734, 49.949776639743575], [0.45063636025642656, 49.949776639743575], [0.45063636025642656, 50.02664336025643], [0.3737696397435734, 50.02664336025643], [0.3737696397435734, 49.949776639743575]]]}",CRITICAL_INFRASTRUCTURE,50,1000
Z3077,"{""type"": ""Polygon"", ""coordinates"": [[[-6.249707354278746, 56.39231164572125], [-6.178696645721255, 56.39231164572125], [-6.178696645721255, 56.463322354278745], [-6.249707354278746, 56.463322354278745], [-6.249707354278746, 56.39231164572125]]]}",AIRPORT,100,1000
Z3078,"{""type"": ""Polygon"", ""coordinates"": [[[-1.1617707288428871, 54.68821827115711], [-1.0925492711571128, 54.68821827115711], [-1.0925492711571128, 54.75743972884288], [-1.1617707288428871, 54.75743972884288], [-1.1617707288428871, 54.68821827115711]]]}",NO_FLY_ZONE,50,1000
Z3079,"{""type"": ""Polygon"", ""coordinates"": [[[1.4697668670518484, 52.683059867051846], [1.5003531329481516, 52.683059867051846], [1.5003531329481516, 52.71364613294815], [1.4697668670518484, 52.71364613294815], [1.4697668670518484, 52.683059867051846]]]}",CRITICAL_INFRASTRUCTURE,50,2000
Z3080,"{""type"": ""Polygon"", ""coordinates"": [[[-0.7959516786966359, 51.83894832130336], [-0.6300763213033642, 51.83894832130336], [-0.6300763213033642, 52.00482367869664], [-0.7959516786966359, 52.00482367869664], [-0.7959516786966359, 51.83894832130336]]]}",AIRPORT,50,1000
Z3081,"{""type"": ""Polygon"", ""coordinates"": [[[-4.871794094568763, 56.79964490543124], [-4.705091905431237, 56.79964490543124], [-4.705091905431237, 56.96634709456876], [-4.871794094568763, 56.96634709456876], [-4.871794094568763, 56.79964490543124]]]}",MILITARY,0,2000
Z3082,"{""type"": ""Polygon"", ""coordinates"": [[[-3.681695945644321, 53.61333405435568], [-3.5764800543556787, 53.61333405435568], [-3.5764800543556787, 53.71854994564432], [-3.681695945644321, 53.71854994564432], [-3.681695945644321, 53.61333405435568]]]}",CRITICAL_INFRASTRUCTURE,150,1000
Z3083,"{""type"": ""Polygon"", ""coordinates"": [[[-0.8039197674749037, 50.5540902325251], [-0.7330942325250964, 50.5540902325251], [-0.7330942325250964, 50.6249157674749], [-0.8039197674749037, 50.6249157674749], [-0.8039197674749037, 50.5540902325251]]]}",MILITARY,150,300
Z3084,"{""type"": ""Polygon"", ""coordinates"": [[[-0.5909295311785265, 51.094412468821474], [-0.4664604688214735, 51.094412468821474], [-0.4664604688214735, 51.218881531178525], [-0.5909295311785265, 51.218881531178525], [-0.5909295311785265, 51.094412468821474]]]}",AIRPORT,100,1000
Z3085,"{""type"": ""Polygon"", ""coordinates"": [[[-2.224489536648959, 56.13471646335104], [-2.124950463351041, 56.13471646335104], [-2.124950463351041, 56.23425553664896], [-2.224489536648959, 56.23425553664896], [-2.224489536648959, 56.13471646335104]]]}",NO_FLY_ZONE,100,300
Z3086,"{""type"": ""Polygon"", ""coordinates"": [[[-0.06663995614459142, 51.88614804385541], [-0.011422043855408584, 51.88614804385541], [-0.011422043855408584, 51.94136595614459], [-0.06663995614459142, 51.94136595614459], [-0.06663995614459142, 51.88614804385541]]]}",AIRPORT,100,2000
Z3087,"{""type"": ""Polygon"", ""coordinates"": [[[-6.722384932706382, 58.03826106729361], [-6.560995067293617, 58.03826106729361], [-6.560995067293617, 58.19965093270638], [-6.722384932706382, 58.19965093270638], [-6.722384932706382, 58.03826106729361]]]}",MILITARY,150,1000
Z3088,"{""type"": ""Polygon"", ""coordinates"": [[[-6.03377483577195, 56.407605164228045], [-6.00363516422805, 56.407605164228045], [-6.00363516422805, 56.43774483577195], [-6.03377483577195, 56.43774483577195], [-6.03377483577195, 56.407605164228045]]]}",CRITICAL_INFRASTRUCTURE,150,300
Z3089,"{""type"": ""Polygon"", ""coordinates"": [[[-6.553329166105605, 58.9162178338944], [-6.440550833894396, 58.9162178338944], [-6.440550833894396, 59.02899616610561], [-6.553329166105605, 59.02899616610561], [-6.553329166105605, 58.9162178338944]]]}",CRITICAL_INFRASTRUCTURE,150,300
Z3090,"{""type"": ""Polygon"", ""coordinates"": [[[-3.81551535450414, 55.905876645495866], [-3.78939664549586, 55.905876645495866], [-3.78939664549586, 55.93199535450414], [-3.81551535450414, 55.93199535450414], [-3.81551535450414, 55.905876645495866]]]}",MILITARY,150,1000
Z3091,"{""type"": ""Polygon"", ""coordinates"": [[[-2.0216618302704075, 52.78029616972959], [-1.9706141697295925, 52.78029616972959], [-1.9706141697295925, 52.831343830270406], [-2.0216618302704075, 52.831343830270406], [-2.0216618302704075, 52.78029616972959]]]}",NO_FLY_ZONE,0,1000
Z3092,"{""type"": ""Polygon"", ""coordinates"": [[[-1.5218464436230512, 58.168230556376955], [-1.4523075563769487, 58.168230556376955], [-1.4523075563769487, 58.23776944362305], [-1.5218464436230512, 58.23776944362305], [-1.5218464436230512, 58.168230556376955]]]}",NO_FLY_ZONE,100,300
Z3093,"{""type"": ""Polygon"", ""coordinates"": [[[-6.877241659686438, 50.99797434031356], [-6.769182340313562, 50.99797434031356], [-6.769182340313562, 51.10603365968643], [-6.877241659686438, 51.10603365968643], [-6.877241659686438, 50.99797434031356]]]}",MILITARY,0,2000
Z3094,"{""type"": ""Polygon"", ""coordinates"": [[[-2.2519082326306354, 55.36599076736937], [-2.1826377673693647, 55.36599076736937], [-2.1826377673693647, 55.43526123263064], [-2.2519082326306354, 55.43526123263064], [-2.2519082326306354, 55.36599076736937]]]}",AIRPORT,50,1000
Z3095,"{""type"": ""Polygon"", ""coordinates"": [[[-1.5898200830794924, 54.49920891692051], [-1.4917619169205076, 54.49920891692051], [-1.4917619169205076, 54.59726708307949], [-1.5898200830794924, 54.59726708307949], [-1.5898200830794924, 54.49920891692051]]]}",MILITARY,0,1000
