corridor_id,geojson_centerline,width_m,base_altitude_m
C4013,"{""type"": ""LineString"", ""coordinates"": [[-7.4717, 53.203557], [-7.110826, 56.470602], [-3.561149, 57.866423], [-7.524528, 55.632033], [-4.9471, 54.509853]]}",1000,200
C4014,"{""type"": ""LineString"", ""coordinates"": [[-6.16654, 52.278374], [-5.255012, 54.807902], [0.523168, 57.260585], [-5.274869, 59.444868], [-5.734923, 57.77785]]}",5000,100
C4015,"{""type"": ""LineString"", ""coordinates"": [[-2.878061, 56.630992], [1.729986, 51.639407], [-1.635914, 55.575484], [-6.356419, 52.102088], [1.709749, 50.268318]]}",1000,200
C4016,"{""type"": ""LineString"", ""coordinates"": [[-5.723351, 50.069549], [-4.024685, 58.197761], [-1.018507, 54.939723], [-5.515313, 59.309194], [-7.023313, 53.990328]]}",2000,500
C4017,"{""type"": ""LineString"", ""coordinates"": [[-6.565483, 50.395893], [1.264188, 53.390331], [-5.278495, 56.731222], [-5.891535, 58.49302], [-1.391951, 49.905145]]}",2000,100
C4018,"{""type"": ""LineString"", ""coordinates"": [[-4.966502, 52.639043], [-3.549469, 55.72261], [-2.981908, 52.321725], [-6.551631, 53.109109], [-1.180162, 56.321896]]}",1000,200
C4019,"{""type"": ""LineString"", ""coordinates"": [[0.014331, 53.36146], [-2.064236, 57.032147], [-5.360429, 55.705253], [-2.107324, 52.549091], [-6.600164, 50.737419]]}",5000,500
C4020,"{""type"": ""LineString"", ""coordinates"": [[-7.214234, 55.677617], [0.709989, 59.19597], [-5.786481, 57.747128], [-6.672808, 54.17939], [-1.781303, 58.941453]]}",2000,500
C4021,"{""type"": ""LineString"", ""coordinates"": [[-0.446713, 54.452306], [-6.15548, 55.022153], [-3.668802, 51.127187], [0.780915, 56.73139], [0.353228, 57.18981]]}",5000,200
C4022,"{""type"": ""LineString"", ""coordinates"": [[-3.384267, 58.491165], [0.961982, 56.786328], [-3.661361, 50.550002], [-2.863627, 58.84079], [-1.967956, 50.109999]]}",5000,100
C4023,"{""type"": ""LineString"", ""coordinates"": [[1.384547, 52.680701], [1.541256, 50.483617], [0.056615, 51.725833], [-2.594783, 54.652249], [-6.895136, 54.829482]]}",2000,500
C4024,"{""type"": ""LineString"", ""coordinates"": [[-0.273902, 53.587844], [-5.047955, 53.74815], [-6.095971, 51.667037], [-1.050816, 51.990954], [-0.167919, 58.339888]]}",2000,500
C4025,"{""type"": ""LineString"", ""coordinates"": [[-2.664312, 56.694439], [-5.528839, 52.812738], [-2.409781, 56.699245], [-7.171243, 51.542647], [-7.232548, 52.186881]]}",1000,200
C4026,"{""type"": ""LineString"", ""coordinates"": [[-5.057912, 58.80158], [-1.561317, 57.489965], [0.140057, 52.290478], [-7.58684, 55.032111], [-1.9115, 53.235634]]}",2000,200
C4027,"{""type"": ""LineString"", ""coordinates"": [[-0.96866, 50.699163], [-0.812452, 55.173041], [-1.852069, 53.820092], [-7.061724, 53.016497], [0.144959, 57.732853]]}",1000,500
C4028,"{""type"": ""LineString"", ""coordinates"": [[-5.938689, 59.166184], [-2.548546, 59.227405], [-0.285052, 59.296119], [-6.599438, 57.392927], [-4.009379, 57.05939]]}",5000,200
C4029,"{""type"": ""LineString"", ""coordinates"": [[-1.637528, 58.252248], [0.078362, 55.188427], [-5.073341, 52.018135], [-0.00731, 55.483972], [-6.13697, 57.127818]]}",1000,500
C4030,"{""type"": ""LineString"", ""coordinates"": [[-4.134784, 56.872347], [-6.719304, 58.560814], [-5.860737, 51.64253], [-5.824717, 58.178581], [-0.742888, 54.608976]]}",5000,200
C4031,"{""type"": ""LineString"", ""coordinates"": [[-6.068565, 50.102054], [-3.894545, 51.606249], [-6.947131, 55.735092], [-5.294614, 50.591667], [1.521623, 58.627658]]}",1000,500
C4032,"{""type"": ""LineString"", ""coordinates"": [[-0.768413, 54.957074], [-1.929041, 57.65673], [-7.40527, 53.527601], [-0.42361, 57.834998], [-7.188844, 56.087028]]}",1000,100
C4033,"{""type"": ""LineString"", ""coordinates"": [[1.222825, 52.469502], [-0.151436, 55.656517], [-0.158389, 49.990203], [0.0916, 55.106754], [-6.801327, 58.086114]]}",1000,200
C4034,"{""type"": ""LineString"", ""coordinates"": [[0.788469, 57.192849], [-4.710581, 57.728463], [-5.308197, 54.49752], [-5.085908, 55.117854], [-7.400646, 55.118684]]}",1000,100
C4035,"{""type"": ""LineString"", ""coordinates"": [[-6.635879, 55.128564], [-3.696324, 58.409986], [-5.49146, 49.91162], [-3.977399, 52.076081], [-4.903646, 53.291775]]}",5000,200
C4036,"{""type"": ""LineString"", ""coordinates"": [[-0.880399, 56.492956], [-2.976887, 58.555501], [-5.489489, 59.411373], [-4.950946, 59.082078], [-4.462987, 50.632383]]}",2000,100
C4037,"{""type"": ""LineString"", ""coordinates"": [[-1.91764, 58.49763], [-2.613482, 51.609451], [-1.213327, 55.65627], [-1.32763, 51.342112], [0.085088, 52.795012]]}",2000,100
C4038,"{""type"": ""LineString"", ""coordinates"": [[-2.907043, 52.502495], [-5.105231, 53.44348], [-0.092375, 58.607053], [0.500111, 57.473019], [-0.28883, 59.289274]]}",1000,200
C4039,"{""type"": ""LineString"", ""coordinates"": [[-3.401063, 51.31869], [1.577589, 57.549767], [-6.536258, 57.720638], [-0.768947, 54.00355], [-4.563298, 51.288811]]}",1000,100
C4040,"{""type"": ""LineString"", ""coordinates"": [[-4.285478, 57.26834], [-3.075888, 54.644382], [-1.943615, 59.239349], [-6.30072, 56.0114], [1.063086, 58.962691]]}",2000,200
